s1	target	source	label	score
S1-161921922	S3-251032658	s3	0	2.5417012178990456e-05
S1-161921922	S3-581826189	s3	0	1.7140423726511413e-05
S1-161921922	S3-913628156	s3	0	4.894756850332021e-06
S1-161921922	S3-625585938	s3	0	1.4867023567486424e-06
S1-161921922	S3-72578964	s3	0	4.8459700308155485e-06
S1-161921922	S3-734709713	s3	0	0.013225144204874448
S1-161921922	S3-670253896	s3	0	0.0006880229902159351
S1-161921922	S3-922024246	s3	0	1.1631627990629134e-06
S1-161921922	S3-476649995	s3	0	3.6764414508983215e-06
S1-161921922	S3-472989977	s3	0	1.4295146672331904e-05
S1-161921922	S3-31921685	s3	0	0.07151128312905124
S1-161921922	S3-965054551	s3	0	4.691937252842164e-06
S1-161921922	S3-873645064	s3	0	1.857058322454689e-05
S1-161921922	S3-779150883	s3	0	3.4335238771628602e-06
S1-161921922	S3-214899389	s3	0	0.00013179870188774487
S1-161921922	S3-116681207	s3	0	4.470930131126331e-06
S1-161921922	S3-18372459	s3	0	9.10713450093253e-07
S1-161921922	S3-711654244	s3	0	0.003716737867995322
S1-161921922	S3-553432424	s3	0	9.738348931270542e-06
S1-161921922	S3-29712338	s3	0	0.00014529546576139555
S1-161921922	S3-665679733	s3	0	6.532288187845099e-06
S1-161921922	S3-993866876	s3	0	2.312132781216082e-06
S1-161921922	S3-801656654	s3	0	5.809503785501334e-05
S1-161921922	S3-935830972	s3	0	6.024481371540216e-06
S1-161921922	S3-398156955	s3	0	4.804896081760557e-05
S1-161921922	S3-4015217	s3	1	0.9999984653359062
S1-161921922	S3-658610239	s3	0	0.0010402485155901458
S1-161921922	S3-985407313	s3	0	4.517346898139748e-06
S1-161921922	S3-245565857	s3	0	4.367316008111601e-06
S1-189583682	S3-311776914	s3	0	0.0011476289478785325
S1-189583682	S3-595103519	s3	1	0.5574435979736327
S1-189583682	S3-805549477	s3	1	0.9998872536554776
S1-843400203	S3-356032800	s3	0	3.3119425215254916e-07
S1-843400203	S3-92991630	s3	0	4.2091692101644754e-05
S1-843400203	S3-289577446	s3	0	9.383733841000908e-08
S1-843400203	S3-592907675	s3	0	0.0002579985981960527
S1-843400203	S3-714421611	s3	0	7.57256129595096e-06
S1-843400203	S3-21962216	s3	0	7.387453137300509e-05
S1-843400203	S3-384366210	s3	0	4.495652265048141e-05
S1-843400203	S3-162104419	s3	1	0.9996154651783853
S1-843400203	S3-233432275	s3	1	0.998066287726676
S1-843400203	S3-760366238	s3	0	4.873556865885061e-07
S1-843400203	S3-396240729	s3	0	0.0007105019925342293
S1-843400203	S3-672915070	s3	0	2.4641140984952482e-06
S1-843400203	S3-870428981	s3	0	9.027609860499735e-06
S1-843400203	S3-4597197	s3	0	5.098262236565018e-08
S1-843400203	S3-227768476	s3	1	0.9909940432229447
S1-843400203	S3-221956721	s3	0	3.5401941165398046e-05
S1-843400203	S3-153700254	s3	0	5.060582191147356e-06
S1-843400203	S3-669314053	s3	0	2.883001459539457e-06
S1-843400203	S3-585785879	s3	0	7.706280956280554e-06
S1-843400203	S3-897432676	s3	0	4.2073952861173014e-07
S1-843400203	S3-670538212	s3	0	2.2265084595328277e-07
S1-843400203	S3-431096756	s3	0	1.3796702058035597e-06
S1-843400203	S3-454734776	s3	0	6.616237458819733e-06
S1-472695874	S3-839189434	s3	0	2.802814679190004e-05
S1-472695874	S3-856074700	s3	0	0.00027796787679678085
S1-472695874	S3-490381628	s3	0	1.825920774886714e-05
S1-472695874	S3-618379553	s3	0	9.066276279404092e-05
S1-472695874	S3-19347336	s3	0	5.185223595445244e-05
S1-472695874	S3-727923007	s3	0	2.6897397651713194e-05
S1-472695874	S3-786042430	s3	0	4.570211573576737e-06
S1-472695874	S3-502569268	s3	1	0.9999995832684694
S1-472695874	S3-374264054	s3	0	0.000110044564906168
S1-472695874	S3-583572724	s3	0	5.314243277555927e-05
S1-472695874	S3-127492661	s3	0	0.0001657249346940169
S1-472695874	S3-361857715	s3	0	2.526395868063734e-06
S1-472695874	S3-986702058	s3	0	0.00019090808386963403
S1-472695874	S3-488164689	s3	0	0.00015378060136543025
S1-472695874	S3-491008830	s3	0	4.3320070715035734e-05
S1-472695874	S3-945997908	s3	0	6.843867100937804e-05
S1-472695874	S3-58680413	s3	0	0.0413430598116078
S1-472695874	S3-783925182	s3	0	1.7094825009729132e-06
S1-472695874	S3-845061893	s3	0	0.0005089438434765602
S1-472695874	S3-522803017	s3	0	2.8830203225829255e-05
S1-472695874	S3-238439537	s3	0	0.00010613721384865362
S1-472695874	S3-885583412	s3	0	0.000303104322629251
S1-472695874	S3-582105631	s3	0	0.010884683765201757
S1-472695874	S3-58628707	s3	0	0.0005858768939767984
S1-472695874	S3-697771443	s3	0	0.0007725754960724577
S1-472695874	S3-40921524	s3	0	0.00029270066551989805
S1-472695874	S3-870331610	s3	0	0.001217577764443694
S1-472695874	S3-104984623	s3	0	8.282066128011995e-06
S1-472695874	S3-262277726	s3	1	0.9986635478677003
S1-472695874	S3-667603190	s3	0	0.0031277675815228356
S1-472695874	S3-961019368	s3	0	0.0005022220812786717
S1-472695874	S3-185078877	s3	0	0.005268161752639326
S1-457241467	S3-740484693	s3	0	8.932984477720726e-06
S1-457241467	S3-948545221	s3	0	1.6807731685462034e-06
S1-457241467	S3-516140376	s3	0	1.1837277664634493e-06
S1-457241467	S3-154596051	s3	0	1.124914944576663e-06
S1-457241467	S3-643478881	s3	0	8.107715724647636e-06
S1-457241467	S3-990484860	s3	0	3.936466742669401e-06
S1-457241467	S3-271877154	s3	0	4.4733610307209974e-07
S1-457241467	S3-988910223	s3	0	3.4132458454726904e-07
S1-457241467	S3-282990497	s3	0	1.1788618487651549e-06
S1-457241467	S3-984200817	s3	0	0.0009195572458197018
S1-457241467	S3-64380727	s3	0	4.410528615022564e-06
S1-457241467	S3-848833568	s3	0	2.4689921914244436e-07
S1-457241467	S3-349333900	s3	0	3.267009312586982e-05
S1-457241467	S3-693808789	s3	0	2.356018192509419e-05
S1-457241467	S3-463810807	s3	0	3.8002665766115503e-06
S1-457241467	S3-10517498	s3	0	3.905200447079925e-06
S1-457241467	S3-487134652	s3	0	8.380393988371351e-07
S1-457241467	S3-870094472	s3	0	3.515856285067386e-07
S1-457241467	S3-743830405	s3	0	6.609457397800192e-06
S1-457241467	S3-862899622	s3	0	1.0719964320550743e-06
S1-457241467	S3-508165405	s3	0	6.664349316778024e-07
S1-457241467	S3-996590321	s3	0	4.099019129081134e-07
S1-457241467	S3-31622539	s3	0	3.18394950196463e-06
S1-457241467	S3-985744122	s3	0	6.340496279931037e-06
S1-457241467	S3-660847211	s3	0	0.0016158798355078892
S1-457241467	S3-318409414	s3	0	5.079064713189597e-07
S1-457241467	S3-558122737	s3	0	6.470824955027622e-06
S1-457241467	S3-233160049	s3	0	9.878791203139078e-06
S1-457241467	S3-611712631	s3	0	4.8509203565369035e-05
S1-457241467	S3-726652006	s3	0	3.4163991501886715e-05
S1-457241467	S3-96424842	s3	0	2.3679653849453716e-06
S1-457241467	S3-32831523	s3	0	0.00504066121168045
S1-457241467	S3-555452988	s3	0	4.751500267859518e-05
S1-457241467	S3-41154104	s3	0	4.192093039486507e-05
S1-457241467	S3-725442081	s3	0	1.6976948452454868e-06
S1-457241467	S3-138395591	s3	0	0.000846868916522666
S1-457241467	S3-968350563	s3	0	1.6144279141457084e-05
S1-457241467	S3-658597008	s3	0	1.7786206986484716e-07
S1-457241467	S3-946303350	s3	0	3.386703123441487e-05
S1-457241467	S3-868710074	s3	0	1.9863586355528197e-05
S1-457241467	S3-440100963	s3	0	6.031317271226314e-07
S1-457241467	S3-936190164	s3	0	1.4874936727949782e-06
S1-457241467	S3-711650819	s3	0	6.45754890173692e-06
S1-457241467	S3-576582704	s3	0	1.8111058436407294e-05
S1-457241467	S3-658069198	s3	0	0.0001427980757145456
S1-457241467	S3-373180704	s3	0	9.678606288279528e-06
S1-457241467	S3-986448875	s3	0	0.0226883380915028
S1-457241467	S3-767644713	s3	0	3.367751962897651e-06
S1-457241467	S3-819699646	s3	0	0.00020168700377509903
S1-457241467	S3-943400921	s3	0	8.207498170586602e-07
S1-457241467	S3-336961342	s3	0	4.142464434908655e-06
S1-457241467	S3-736361542	s3	1	0.9999988541345622
S1-457241467	S3-46270484	s3	0	2.468921916613154e-06
S1-457241467	S3-483046648	s3	0	4.758436751653638e-06
S1-457241467	S3-352003470	s3	0	8.551313723799213e-09
S1-457241467	S3-405015039	s3	0	5.935955869826739e-08
S1-457241467	S3-667595254	s3	0	4.0832903011643384e-05
S1-457241467	S3-166894149	s3	0	2.675527408706135e-08
S1-457241467	S3-920887298	s3	0	7.507491071856026e-06
S1-457241467	S3-371726848	s3	0	1.3360346557082867e-06
S1-892718533	S3-246895577	s3	0	2.2352943162474801e-07
S1-892718533	S3-486123603	s3	1	0.399821088046282
S1-892718533	S3-508249230	s3	0	1.0264913850887104e-06
S1-892718533	S3-954717818	s3	0	1.4016326036164696e-06
S1-892718533	S3-847445575	s3	0	2.3149990131057826e-05
S1-892718533	S3-301350434	s3	0	5.187263733489879e-06
S1-892718533	S3-736363435	s3	0	4.198141950018766e-06
S1-892718533	S3-938999859	s3	0	1.7079217802135226e-06
S1-892718533	S3-93300517	s3	0	0.019328356258444732
S1-892718533	S3-360046201	s3	0	1.8649552728118263e-05
S1-892718533	S3-542482751	s3	0	5.161653182670627e-07
S1-892718533	S3-515917640	s3	0	4.564027582442859e-05
S1-892718533	S3-973793980	s3	0	2.859546655177003e-08
S1-892718533	S3-961689909	s3	0	1.4607805118549072e-06
S1-892718533	S3-991934303	s3	0	0.0010746450310996974
S1-892718533	S3-871930812	s3	0	6.610660492466601e-07
S1-892718533	S3-627862356	s3	0	1.3238979982377089e-06
S1-892718533	S3-26458670	s3	0	1.3162396760710104e-05
S1-892718533	S3-51057213	s3	0	1.0740688448581709e-06
S1-371109556	S3-896307468	s3	0	1.1952409093044974e-06
S1-371109556	S3-214767693	s3	0	1.3733991473099472e-07
S1-371109556	S3-420076785	s3	1	0.9999727758491584
S1-371109556	S3-847319065	s3	0	1.692378517960405e-07
S1-371109556	S3-386481304	s3	0	5.176200244536428e-05
S1-371109556	S3-181431145	s3	0	1.5177597365587308e-06
S1-371109556	S3-219150052	s3	0	3.293674224813624e-07
S1-371109556	S3-884728886	s3	0	1.6290975853906745e-06
S1-371109556	S3-373849505	s3	1	0.9278393736960985
S1-371109556	S3-520873040	s3	0	0.00021387186867275927
S1-371109556	S3-825885172	s3	0	3.2011538819771596e-08
S1-371109556	S3-943788403	s3	1	0.9999711993391897
S1-371109556	S3-23194174	s3	0	8.737957463714229e-05
S1-371109556	S3-703997387	s3	0	1.443379117748207e-06
S1-371109556	S3-819429348	s3	0	3.163767260781297e-07
S1-371109556	S3-370352562	s3	0	4.19082612762776e-05
S1-371109556	S3-956975734	s3	0	8.291805834703946e-07
S1-371109556	S3-363040201	s3	0	6.101060319639749e-07
S1-704010386	S3-116052033	s3	0	9.551955054934069e-05
S1-704010386	S3-914554102	s3	0	2.0968306564547303e-06
S1-704010386	S3-91977268	s3	0	0.0001143748448819607
S1-704010386	S3-204595992	s3	0	0.0016304244201465513
S1-704010386	S3-318126822	s3	0	3.2405967292334486e-05
S1-704010386	S3-451482230	s3	0	9.119007288803774e-05
S1-704010386	S3-379083579	s3	0	5.542108196958409e-08
S1-704010386	S3-34022437	s3	0	0.00010812545644052367
S1-704010386	S3-613524380	s3	0	7.331820516831238e-08
S1-704010386	S3-534546611	s3	0	0.0005675360163602446
S1-704010386	S3-559996800	s3	0	1.168572196648849e-06
S1-704010386	S3-520480627	s3	0	0.00017532375237648546
S1-704010386	S3-120488604	s3	0	0.00016417158224585056
S1-704010386	S3-966346161	s3	0	0.0005608003309910273
S1-704010386	S3-681019081	s3	0	2.1285670155208185e-07
S1-704010386	S3-947857358	s3	0	2.9782055644991128e-05
S1-704010386	S3-523258301	s3	0	6.781733798967369e-06
S1-704010386	S3-554106938	s3	0	6.870994061334394e-05
S1-704010386	S3-231412787	s3	0	2.5547066027314564e-07
S1-704010386	S3-911567629	s3	0	5.16922325034876e-06
S1-704010386	S3-320079959	s3	0	0.00011999422201040262
S1-704010386	S3-228796153	s3	0	6.575667930101545e-07
S1-704010386	S3-374782541	s3	0	3.150900092775679e-08
S1-704010386	S3-388863648	s3	0	7.98757747873822e-07
S1-704010386	S3-901729567	s3	0	1.6313994452843398e-06
S1-704010386	S3-189617887	s3	0	1.0137088987548769e-07
S1-704010386	S3-475584089	s3	0	0.00030356976079983227
S1-704010386	S3-921090873	s3	0	1.4139772395295496e-05
S1-704010386	S3-390194534	s3	0	8.465451672116149e-06
S1-704010386	S3-94946439	s3	0	1.7641216218988493e-06
S1-704010386	S3-737042574	s3	0	1.478238670547866e-07
S1-704010386	S3-639408081	s3	0	4.661634961583396e-08
S1-704010386	S3-746562682	s3	1	0.9999596378046778
S1-704010386	S3-223107841	s3	0	4.296870189553348e-07
S1-704010386	S3-516327651	s3	0	1.9572325070946546e-06
S1-704010386	S3-499510425	s3	0	1.309768774595172e-07
S1-704010386	S3-829612954	s3	0	1.3786092437954135e-06
S1-704010386	S3-211801916	s3	0	2.7170858207495763e-05
S1-704010386	S3-158579850	s3	0	6.185312542298103e-05
S1-704010386	S3-463368402	s3	0	1.401119509724399e-06
S1-704010386	S3-334600978	s3	0	1.0103301850155537e-05
S1-704010386	S3-75472024	s3	0	0.0001966647164571949
S1-704010386	S3-579022477	s3	0	0.006458396044910005
S1-704010386	S3-310898135	s3	0	0.00019946250783591307
S1-704010386	S3-531083915	s3	0	0.00023731594817413633
S1-704010386	S3-327287603	s3	0	0.0006226216873495825
S1-704010386	S3-326449331	s3	0	1.0683878731482275e-06
S1-704010386	S3-892758863	s3	0	1.3797093835842384e-06
S1-704010386	S3-953622474	s3	0	0.00018475716093426049
S1-704010386	S3-57204163	s3	0	1.478248693497939e-07
S1-704010386	S3-71401346	s3	0	2.828236923879089e-05
S1-704010386	S3-977145745	s3	0	2.2267390627413654e-05
S1-704010386	S3-466521635	s3	0	1.2151915101527416e-05
S1-704010386	S3-987209879	s3	0	5.385552799523986e-08
S1-704010386	S3-472141509	s3	0	7.590262785791049e-07
S1-704010386	S3-403033893	s3	0	6.282510004704119e-06
S1-704010386	S3-411368073	s3	0	5.14090266668092e-06
S1-704010386	S3-325847120	s3	0	8.702729789251571e-05
S1-704010386	S3-778633830	s3	0	1.240715101727946e-05
S1-704010386	S3-296720280	s3	0	4.596779998200483e-05
S1-905263981	S3-510578637	s3	0	3.530568305650734e-07
S1-905263981	S3-525436298	s3	0	4.984297125733942e-06
S1-905263981	S3-883751791	s3	0	1.222512219858683e-07
S1-905263981	S3-916512528	s3	0	5.006216898409346e-06
S1-905263981	S3-150930655	s3	0	3.4236120376351345e-05
S1-905263981	S3-528882749	s3	0	9.158087864018087e-07
S1-905263981	S3-578930752	s3	0	2.4397871999372656e-07
S1-905263981	S3-267564426	s3	0	0.0005957169317810514
S1-905263981	S3-718484961	s3	0	4.179401804263353e-05
S1-905263981	S3-209877224	s3	0	3.467916055790786e-05
S1-905263981	S3-141070904	s3	0	0.00010966507598945957
S1-905263981	S3-467687889	s3	0	4.87775924324786e-07
S1-905263981	S3-977302581	s3	0	2.4756968539081296e-06
S1-905263981	S3-297365986	s3	0	4.60593027461911e-07
S1-905263981	S3-30159779	s3	0	3.2138060531211693e-07
S1-905263981	S3-531214618	s3	0	3.626735324832096e-07
S1-905263981	S3-606755673	s3	0	2.734391685255752e-05
S1-905263981	S3-909177104	s3	0	9.669616587126587e-05
S1-905263981	S3-152458375	s3	0	4.439279004357813e-05
S1-905263981	S3-470074737	s3	0	0.038473296256984126
S1-905263981	S3-3084004	s3	0	9.252629596856094e-06
S1-905263981	S3-81147930	s3	0	1.225344504690697e-05
S1-905263981	S3-558389842	s3	0	1.717452155253959e-05
S1-905263981	S3-135361095	s3	0	1.4340748281293673e-05
S1-905263981	S3-385774404	s3	0	4.387516250520425e-05
S1-905263981	S3-622580568	s3	0	4.6821342161908716e-08
S1-905263981	S3-387637155	s3	0	1.9618169407829917e-07
S1-905263981	S3-473836345	s3	0	0.002734901045265769
S1-905263981	S3-566793039	s3	0	1.4549493381067671e-05
S1-905263981	S3-622949889	s3	0	0.0002287192395465073
S1-905263981	S3-224876199	s3	0	9.127341540407708e-07
S1-905263981	S3-420652965	s3	0	4.428481518757083e-08
S1-905263981	S3-469629553	s3	0	0.0003075122201438353
S1-905263981	S3-97599982	s3	0	5.357490091683642e-07
S1-905263981	S3-454574374	s3	0	4.5738809437316753e-07
S1-905263981	S3-710548014	s3	0	1.083872335485517e-05
S1-905263981	S3-597357572	s3	0	0.17270353551081064
S1-905263981	S3-367804351	s3	0	2.4337370211439817e-05
S1-905263981	S3-960552690	s3	0	0.00012602895943640509
S1-905263981	S3-892325176	s3	0	1.504811841806636e-05
S1-905263981	S3-699543072	s3	0	5.241281936009762e-06
S1-905263981	S3-211092658	s3	0	7.308414812619375e-07
S1-905263981	S3-68906124	s3	0	0.0049839174138738805
S1-905263981	S3-524800322	s3	0	6.728010381429335e-07
S1-905263981	S3-597104821	s3	0	0.004202840372671101
S1-905263981	S3-3772433	s3	0	2.590801099512533e-07
S1-905263981	S3-703914312	s3	0	3.121422510470883e-05
S1-905263981	S3-414468321	s3	0	3.614583216977967e-05
S1-905263981	S3-272155908	s3	0	1.021463667281911e-07
S1-905263981	S3-267406204	s3	0	5.401264177784477e-06
S1-905263981	S3-685385721	s3	0	0.0001907164337334094
S1-905263981	S3-54544271	s3	0	4.0017870290438335e-07
S1-905263981	S3-430902429	s3	0	1.1261069098925591e-06
S1-905263981	S3-516573174	s3	0	9.531724534414014e-07
S1-905263981	S3-861740250	s3	0	2.4653210148630115e-05
S1-905263981	S3-878215034	s3	0	6.235048853904718e-06
S1-905263981	S3-821309389	s3	0	6.2472916409565e-05
S1-905263981	S3-740853790	s3	0	0.00014279379071889845
S1-905263981	S3-456229834	s3	0	6.406709317763352e-07
S1-905263981	S3-376617227	s3	0	0.0003672806501397579
S1-825828879	S3-407346259	s3	0	0.0014285828886300065
S1-825828879	S3-200994618	s3	0	4.572006312627566e-05
S1-825828879	S3-334840279	s3	0	5.211737332031396e-06
S1-825828879	S3-683220541	s3	0	1.4786138259025573e-05
S1-825828879	S3-504977854	s3	0	4.570174572264835e-06
S1-825828879	S3-645541948	s3	0	0.00010716854707225234
S1-825828879	S3-581900567	s3	0	0.0027256777593558197
S1-825828879	S3-936226886	s3	0	0.0002456661346719657
S1-825828879	S3-794190945	s3	0	1.3145115237105337e-05
S1-825828879	S3-455236837	s3	0	1.921974423950688e-05
S1-825828879	S3-781900175	s3	0	2.553413882914682e-05
S1-825828879	S3-784252202	s3	0	5.4504991586342865e-06
S1-825828879	S3-95576739	s3	0	6.5487093621281395e-06
S1-825828879	S3-333118747	s3	0	1.7731143373258256e-05
S1-825828879	S3-258811820	s3	0	3.924802486899909e-06
S1-825828879	S3-650522323	s3	0	0.00014184280571027515
S1-825828879	S3-692093873	s3	0	7.271349473560499e-07
S1-825828879	S3-536588699	s3	0	1.9448093978055303e-07
S1-825828879	S3-253116661	s3	0	9.541494843538034e-06
S1-825828879	S3-678720223	s3	0	2.1466814049314574e-05
S1-825828879	S3-421156308	s3	0	0.0008772578454589857
S1-825828879	S3-197426978	s3	0	4.3356212368609355e-05
S1-825828879	S3-199825828	s3	0	0.0010985815035289982
S1-825828879	S3-562831024	s3	0	3.6692375186184984e-05
S1-825828879	S3-671442417	s3	0	0.00430831472739508
S1-825828879	S3-975496349	s3	0	5.500917256105919e-07
S1-825828879	S3-930393878	s3	0	1.0439566724448438e-05
S1-825828879	S3-613480490	s3	0	4.618709126286289e-06
S1-825828879	S3-809391910	s3	0	3.6692375186184984e-05
S1-825828879	S3-449669597	s3	0	4.2820054637038165e-06
S1-825828879	S3-766509587	s3	0	3.7428877230829e-05
S1-825828879	S3-396481070	s3	0	3.6692375186184984e-05
S1-825828879	S3-342163981	s3	0	6.105351899634168e-05
S1-825828879	S3-486835264	s3	0	2.023254889751972e-06
S1-825828879	S3-841646043	s3	0	7.557141627443655e-05
S1-825828879	S3-95919073	s3	0	1.3755634498371413e-05
S1-825828879	S3-746318234	s3	0	2.48408408355001e-05
S1-825828879	S3-80052311	s3	0	4.1987040969610947e-05
S1-825828879	S3-61205619	s3	0	0.0023907230619480873
S1-825828879	S3-734190967	s3	0	0.0003215609247690143
S1-825828879	S3-383464239	s3	0	7.320964834177372e-06
S1-825828879	S3-236731379	s3	0	0.00024725620006525587
S1-825828879	S3-241014110	s3	0	3.6219824158905374e-05
S1-825828879	S3-565872838	s3	0	2.4563954313737634e-05
S1-825828879	S3-907459226	s3	0	1.007893388914784e-05
S1-825828879	S3-57966439	s3	1	0.9996579756790549
S1-825828879	S3-596165355	s3	0	3.511078197054536e-06
S1-825828879	S3-130367286	s3	0	7.853675694426576e-06
S1-825828879	S3-250221265	s3	0	0.00034976295590032313
S1-825828879	S3-36440593	s3	0	1.4971819761356249e-05
S1-825828879	S3-298068559	s3	0	2.3587104549011175e-05
S1-825828879	S3-562316203	s3	0	5.691192115603813e-05
S1-825828879	S3-154968532	s3	0	0.00033193729736318196
S1-825828879	S3-888458510	s3	0	6.309770691000054e-06
S1-825828879	S3-462129140	s3	0	2.936449092186925e-06
S1-825828879	S3-497969804	s3	0	0.00041537792996289004
S1-825828879	S3-849714531	s3	0	9.284976047673503e-07
S1-825828879	S3-273115927	s3	0	4.590245882231523e-05
S1-825828879	S3-873268259	s3	0	9.708049378900594e-06
S1-825828879	S3-782372068	s3	0	0.00021041042756445022
S1-636606349	S3-354897293	s3	0	1.0073269529513309e-06
S1-636606349	S3-67807210	s3	0	6.51431068433944e-05
S1-636606349	S3-441909908	s3	0	4.773578116011304e-07
S1-636606349	S3-943475043	s3	0	2.0343777597234066e-06
S1-636606349	S3-281606878	s3	0	3.1709604344157043e-06
S1-636606349	S3-83221825	s3	0	0.00022855485726755526
S1-636606349	S3-896766953	s3	0	2.350206721917519e-07
S1-636606349	S3-498740332	s3	0	9.195336511792056e-08
S1-636606349	S3-645313208	s3	0	2.2412607643369624e-07
S1-636606349	S3-964537805	s3	0	3.7339060888448624e-06
S1-636606349	S3-224090840	s3	0	7.057637161035468e-08
S1-636606349	S3-148903401	s3	0	9.528831174832745e-07
S1-636606349	S3-465655653	s3	0	3.0245925367294168e-06
S1-636606349	S3-830362875	s3	0	5.5587370126976724e-05
S1-636606349	S3-565294280	s3	1	0.9980234885930596
S1-636606349	S3-524589387	s3	0	3.304710472044366e-05
S1-636606349	S3-3701596	s3	0	2.804642357850288e-06
S1-677168024	S3-62678777	s3	1	0.9941222460128629
S1-677168024	S3-196471806	s3	1	0.9848217292181288
S1-721576895	S3-806040223	s3	0	5.409869544296907e-06
S1-721576895	S3-595450837	s3	0	1.8612535233716686e-05
