s1	target	source	label	blocks	validation
S1-506017157	S3-193363546	s3	0	40	0
S1-506017157	S3-588933685	s3	0	32	0
S1-506017157	S3-503473515	s3	0	40	0
S1-506017157	S3-237138542	s3	0	40	0
S1-506017157	S3-566844488	s3	0	40	0
S1-506017157	S3-65759820	s3	0	40	0
S1-506017157	S3-865916975	s3	0	40	0
S1-506017157	S3-766953736	s3	0	40	0
S1-506017157	S3-887566576	s3	0	40	0
S1-506017157	S3-659266569	s3	0	40	0
S1-506017157	S3-122118693	s3	0	40	0
S1-506017157	S3-730162945	s3	0	40	0
S1-506017157	S3-744963222	s3	0	32	0
S1-506017157	S3-664212880	s3	0	40	0
S1-506017157	S3-394587850	s3	0	40	0
S1-506017157	S3-325171281	s3	0	40	0
S1-506017157	S3-177395968	s3	0	40	0
S1-506017157	S3-613295346	s3	0	105	0
S1-506017157	S3-174748562	s3	0	40	0
S1-506017157	S3-801656654	s3	0	40	0
S1-506017157	S3-920499510	s3	0	40	0
S1-506017157	S3-400754774	s3	0	40	0
S1-506017157	S3-819371279	s3	0	40	0
S1-506017157	S3-602927113	s3	0	40	0
S1-506017157	S3-288310651	s3	0	40	0
S1-506017157	S3-294909813	s3	0	40	0
S1-506017157	S3-733864877	s3	0	40	0
S1-506017157	S3-34721925	s3	0	40	0
S1-506017157	S3-268380394	s3	0	40	0
S1-366726145	S3-158933773	s3	0	128	0
S1-366726145	S3-105638114	s3	0	8	0
S1-366726145	S3-139982647	s3	0	128	0
S1-366726145	S3-123402037	s3	0	8	0
S1-366726145	S3-584012572	s3	0	8	0
S1-366726145	S3-783014538	s3	0	128	0
S1-366726145	S3-235289649	s3	0	8	0
S1-366726145	S3-663550304	s3	0	8	0
S1-366726145	S3-203832369	s3	0	128	0
S1-366726145	S3-787620879	s3	0	128	0
S1-366726145	S3-406119789	s3	0	128	0
S1-366726145	S3-941736750	s3	0	8	0
S1-366726145	S3-211806981	s3	0	8	0
S1-366726145	S3-160919133	s3	0	128	0
S1-366726145	S3-977774176	s3	0	8	0
S1-366726145	S3-64388521	s3	0	128	0
S1-366726145	S3-332268656	s3	0	8	0
S1-366726145	S3-198812939	s3	0	8	0
S1-366726145	S3-618566314	s3	0	128	0
S1-366726145	S3-670546234	s3	0	8	0
S1-366726145	S3-937008574	s3	0	128	0
S1-366726145	S3-117617971	s3	0	32	0
S1-366726145	S3-700322057	s3	0	128	0
S1-366726145	S3-979953796	s3	0	128	0
S1-366726145	S3-959196928	s3	0	136	0
S1-366726145	S3-787511585	s3	0	8	0
S1-366726145	S3-467232912	s3	0	8	0
S1-366726145	S3-181836122	s3	0	8	0
S1-366726145	S3-641142067	s3	0	128	0
S1-366726145	S3-648726734	s3	0	128	0
S1-366726145	S3-240783026	s3	0	128	0
S1-366726145	S3-939847000	s3	0	8	0
S1-366726145	S3-22800944	s3	0	128	0
S1-366726145	S3-915789760	s3	0	128	0
S1-366726145	S3-227801863	s3	0	40	0
S1-366726145	S3-771745832	s3	0	8	0
S1-366726145	S3-442155447	s3	0	8	0
S1-366726145	S3-484366224	s3	0	128	0
S1-366726145	S3-615167137	s3	0	128	0
S1-366726145	S3-415026794	s3	0	128	0
S1-366726145	S3-397179382	s3	0	8	0
S1-366726145	S3-285884800	s3	0	8	0
S1-366726145	S3-915369442	s3	0	128	0
S1-366726145	S3-670206512	s3	0	128	0
S1-366726145	S3-304335464	s3	0	8	0
S1-366726145	S3-652455730	s3	0	128	0
S1-366726145	S3-928089779	s3	0	8	0
S1-366726145	S3-15488649	s3	0	8	0
S1-366726145	S3-109011234	s3	0	8	0
S1-366726145	S3-120446837	s3	0	128	0
S1-366726145	S3-498948213	s3	0	128	0
S1-366726145	S3-554915738	s3	0	128	0
S1-366726145	S3-32757234	s3	0	128	0
S1-366726145	S3-995129323	s3	0	8	0
S1-366726145	S3-164018356	s3	0	8	0
S1-366726145	S3-274098907	s3	0	40	0
S1-366726145	S3-33837137	s3	0	8	0
S1-366726145	S3-819924829	s3	0	8	0
S1-366726145	S3-964923646	s3	0	160	0
S1-366726145	S3-386672863	s3	0	8	0
S1-200453197	S3-652281099	s3	0	128	0
S1-200453197	S3-19454088	s3	0	128	0
S1-200453197	S3-377592033	s3	0	32	0
S1-200453197	S3-431077810	s3	0	32	0
S1-200453197	S3-482418893	s3	0	32	0
S1-200453197	S3-318635405	s3	0	32	0
S1-200453197	S3-768570	s3	0	32	0
S1-200453197	S3-551985832	s3	0	32	0
S1-200453197	S3-421379931	s3	0	32	0
S1-200453197	S3-690108564	s3	0	128	0
S1-200453197	S3-685109159	s3	0	128	0
S1-200453197	S3-895147338	s3	0	32	0
S1-200453197	S3-519788365	s3	0	32	0
S1-200453197	S3-547099157	s3	0	128	0
S1-200453197	S3-302365683	s3	0	32	0
S1-200453197	S3-233911110	s3	0	32	0
S1-200453197	S3-785297306	s3	0	32	0
S1-200453197	S3-124018863	s3	0	32	0
S1-200453197	S3-23942407	s3	0	32	0
S1-200453197	S3-239215256	s3	0	32	0
S1-200453197	S3-915029807	s3	0	128	0
S1-200453197	S3-95939281	s3	0	32	0
S1-200453197	S3-402768690	s3	0	128	0
S1-200453197	S3-329078306	s3	0	128	0
S1-200453197	S3-586319711	s3	0	32	0
S1-200453197	S3-31298542	s3	0	32	0
S1-200453197	S3-187675658	s3	0	32	0
S1-200453197	S3-327136168	s3	0	32	0
S1-200453197	S3-267963549	s3	0	32	0
S1-200453197	S3-364580194	s3	0	32	0
S1-200453197	S3-306562808	s3	0	32	0
S1-200453197	S3-567345453	s3	0	32	0
S1-200453197	S3-39281220	s3	0	32	0
S1-200453197	S3-782564028	s3	0	32	0
S1-200453197	S3-38973803	s3	0	128	0
S1-200453197	S3-281548726	s3	0	32	0
S1-200453197	S3-456144137	s3	0	128	0
S1-200453197	S3-96345314	s3	0	32	0
S1-200453197	S3-664654335	s3	0	32	0
S1-200453197	S3-392735879	s3	0	32	0
S1-200453197	S3-591024867	s3	0	32	0
S1-200453197	S3-631436853	s3	0	128	0
S1-200453197	S3-776064744	s3	0	32	0
S1-200453197	S3-477231772	s3	0	32	0
S1-200453197	S3-273898629	s3	0	128	0
S1-200453197	S3-638040950	s3	0	32	0
S1-200453197	S3-688417919	s3	0	32	0
S1-200453197	S3-27168254	s3	0	128	0
S1-200453197	S3-682752769	s3	0	32	0
S1-200453197	S3-665613053	s3	0	32	0
S1-200453197	S3-809035264	s3	0	32	0
S1-200453197	S3-95422522	s3	0	32	0
S1-200453197	S3-878973615	s3	0	32	0
S1-200453197	S3-903998277	s3	0	32	0
S1-200453197	S3-759864097	s3	0	32	0
S1-200453197	S3-772485615	s3	1	160	0
S1-200453197	S3-490569473	s3	0	32	0
S1-200453197	S3-686792189	s3	0	128	0
S1-200453197	S3-891108315	s3	0	128	0
S1-200453197	S3-464694123	s3	0	128	0
S1-246283519	S3-391279215	s3	0	32	0
S1-246283519	S3-433155739	s3	0	32	0
S1-246283519	S3-969677667	s3	0	32	0
S1-246283519	S3-277308442	s3	0	32	0
S1-246283519	S3-2435763	s3	0	105	0
S1-246283519	S3-248482708	s3	0	32	0
S1-246283519	S3-148375199	s3	0	32	0
S1-246283519	S3-818981234	s3	0	32	0
S1-246283519	S3-658247987	s3	0	32	0
S1-246283519	S3-977116550	s3	0	32	0
S1-246283519	S3-152540210	s3	0	32	0
S1-246283519	S3-94568812	s3	0	32	0
S1-246283519	S3-867940531	s3	0	32	0
S1-246283519	S3-758667830	s3	0	32	0
S1-246283519	S3-139895527	s3	0	32	0
S1-246283519	S3-486061884	s3	0	32	0
S1-246283519	S3-856196258	s3	0	32	0
S1-246283519	S3-903376744	s3	0	32	0
S1-246283519	S3-388687406	s3	0	32	0
S1-246283519	S3-351499481	s3	0	32	0
S1-246283519	S3-513922263	s3	0	32	0
S1-246283519	S3-678581266	s3	0	32	0
S1-246283519	S3-653491837	s3	0	32	0
S1-246283519	S3-131720675	s3	0	32	0
S1-246283519	S3-140369991	s3	0	32	0
S1-246283519	S3-486903478	s3	0	32	0
S1-246283519	S3-694322178	s3	0	32	0
S1-246283519	S3-279901453	s3	0	32	0
S1-246283519	S3-832937530	s3	0	32	0
S1-246283519	S3-332004269	s3	1	168	0
S1-246283519	S3-917142875	s3	0	32	0
S1-246283519	S3-686822124	s3	0	32	0
S1-246283519	S3-404871567	s3	0	32	0
S1-246283519	S3-961132561	s3	0	32	0
S1-246283519	S3-603976307	s3	0	32	0
S1-246283519	S3-762045175	s3	0	32	0
S1-246283519	S3-3645972	s3	0	32	0
S1-246283519	S3-504496235	s3	0	32	0
S1-246283519	S3-136110603	s3	0	32	0
S1-246283519	S3-563101403	s3	0	32	0
S1-246283519	S3-672539496	s3	0	32	0
S1-246283519	S3-471331912	s3	0	32	0
S1-246283519	S3-818020240	s3	0	32	0
S1-246283519	S3-42572420	s3	0	32	0
S1-246283519	S3-880257807	s3	0	32	0
S1-246283519	S3-37950331	s3	0	32	0
S1-246283519	S3-826583293	s3	0	32	0
S1-246283519	S3-923502995	s3	0	32	0
S1-246283519	S3-799143523	s3	0	32	0
S1-246283519	S3-452016606	s3	0	32	0
S1-246283519	S3-691128529	s3	0	32	0
S1-246283519	S3-610791544	s3	0	32	0
S1-246283519	S3-848628706	s3	0	32	0
S1-246283519	S3-736629444	s3	0	32	0
S1-246283519	S3-499098266	s3	0	32	0
S1-246283519	S3-326457856	s3	0	32	0
S1-246283519	S3-946795871	s3	0	32	0
S1-246283519	S3-62213650	s3	0	32	0
S1-246283519	S3-557498266	s3	0	32	0
S1-246283519	S3-160450379	s3	0	32	0
S1-312454806	S3-487487574	s3	0	40	1
S1-312454806	S3-790991591	s3	1	109	1
S1-312454806	S3-911905184	s3	0	40	1
S1-312454806	S3-54947594	s3	0	40	1
S1-312454806	S3-927705540	s3	0	40	1
S1-312454806	S3-204604192	s3	0	40	1
S1-312454806	S3-821767409	s3	0	40	1
S1-312454806	S3-606230971	s3	0	40	1
S1-312454806	S3-25854665	s3	0	40	1
S1-312454806	S3-483711903	s3	0	40	1
S1-312454806	S3-808984228	s3	0	40	1
S1-312454806	S3-202730228	s3	0	40	1
S1-312454806	S3-504535440	s3	0	40	1
S1-312454806	S3-481624100	s3	0	40	1
S1-312454806	S3-208491406	s3	0	40	1
S1-312454806	S3-902154627	s3	0	40	1
S1-312454806	S3-682867199	s3	0	40	1
S1-312454806	S3-143758020	s3	0	40	1
S1-312454806	S3-309297798	s3	0	40	1
S1-312454806	S3-158744513	s3	0	40	1
S1-312454806	S3-551031269	s3	0	40	1
S1-312454806	S3-22230072	s3	0	40	1
S1-312454806	S3-233487151	s3	0	40	1
S1-312454806	S3-459372584	s3	0	40	1
S1-312454806	S3-337662500	s3	0	40	1
S1-312454806	S3-5034440	s3	0	40	1
S1-312454806	S3-907700279	s3	0	40	1
S1-312454806	S3-427099162	s3	0	40	1
S1-312454806	S3-333087234	s3	0	40	1
S1-312454806	S3-347104367	s3	0	40	1
S1-312454806	S3-203168177	s3	0	40	1
S1-312454806	S3-605347667	s3	0	40	1
S1-312454806	S3-693716800	s3	0	40	1
S1-312454806	S3-729970812	s3	0	40	1
S1-312454806	S3-545986587	s3	0	40	1
S1-312454806	S3-652085250	s3	0	40	1
S1-312454806	S3-537253453	s3	0	40	1
S1-312454806	S3-953321400	s3	0	40	1
S1-312454806	S3-962196373	s3	0	40	1
S1-312454806	S3-867633163	s3	0	40	1
S1-312454806	S3-535477677	s3	0	40	1
S1-312454806	S3-471710453	s3	0	40	1
S1-312454806	S3-684060712	s3	0	40	1
S1-312454806	S3-515761851	s3	0	40	1
S1-312454806	S3-614453472	s3	0	40	1
S1-312454806	S3-843620804	s3	0	40	1
S1-312454806	S3-887810179	s3	0	40	1
S1-312454806	S3-755761228	s3	0	40	1
S1-312454806	S3-542686687	s3	0	40	1
S1-312454806	S3-308716108	s3	1	164	1
S1-312454806	S3-636419901	s3	0	40	1
S1-312454806	S3-767697344	s3	1	132	1
S1-312454806	S3-976714397	s3	0	40	1
S1-312454806	S3-824320254	s3	0	40	1
S1-312454806	S3-505634680	s3	0	40	1
S1-312454806	S3-444956212	s3	0	40	1
S1-312454806	S3-716491525	s3	0	40	1
S1-312454806	S3-164942830	s3	0	40	1
S1-312454806	S3-498138064	s3	0	40	1
S1-312454806	S3-126837173	s3	0	40	1
S1-868534636	S3-841194467	s3	0	128	0
S1-868534636	S3-516140376	s3	0	128	0
S1-868534636	S3-199210435	s3	0	128	0
S1-868534636	S3-816866891	s3	1	134	0
S1-868534636	S3-811268155	s3	0	128	0
S1-868534636	S3-456658042	s3	0	128	0
S1-868534636	S3-683849291	s3	0	128	0
S1-868534636	S3-701467166	s3	1	134	0
S1-868534636	S3-924732107	s3	0	128	0
S1-868534636	S3-390122795	s3	0	128	0
S1-868534636	S3-856079653	s3	0	128	0
S1-868534636	S3-463719929	s3	0	128	0
S1-868534636	S3-163202952	s3	0	128	0
S1-868534636	S3-392470444	s3	0	128	0
S1-868534636	S3-264791273	s3	0	128	0
S1-868534636	S3-828041254	s3	1	199	0
S1-868534636	S3-618953479	s3	0	128	0
S1-868534636	S3-263525037	s3	0	128	0
S1-868534636	S3-952618868	s3	0	128	0
S1-868534636	S3-258895208	s3	0	128	0
S1-868534636	S3-462917035	s3	0	128	0
S1-868534636	S3-131209740	s3	0	128	0
S1-868534636	S3-493163793	s3	0	128	0
S1-868534636	S3-716602	s3	0	128	0
S1-868534636	S3-598729074	s3	0	128	0
S1-868534636	S3-141100472	s3	0	128	0
S1-868534636	S3-451429909	s3	0	128	0
S1-868534636	S3-8174146	s3	0	128	0
S1-868534636	S3-861037901	s3	0	128	0
S1-868534636	S3-992758402	s3	0	128	0
S1-868534636	S3-121665198	s3	0	128	0
S1-868534636	S3-121303927	s3	0	128	0
S1-868534636	S3-686596418	s3	0	128	0
S1-868534636	S3-130623815	s3	0	128	0
S1-16991530	S3-751214638	s3	1	170	1
S1-16991530	S3-160957072	s3	0	128	1
S1-16991530	S3-16883438	s3	0	128	1
S1-16991530	S3-698158409	s3	0	128	1
S1-16991530	S3-587167642	s3	0	128	1
S1-16991530	S3-605649756	s3	0	128	1
S1-16991530	S3-349919482	s3	0	128	1
S1-16991530	S3-495575330	s3	0	32	1
S1-16991530	S3-971388227	s3	0	128	1
S1-16991530	S3-81067876	s3	0	128	1
S1-16991530	S3-48387054	s3	0	128	1
S1-16991530	S3-743914325	s3	0	32	1
S1-16991530	S3-792531675	s3	0	128	1
S1-16991530	S3-408190317	s3	0	128	1
S1-16991530	S3-815972799	s3	0	128	1
S1-16991530	S3-171576707	s3	0	128	1
S1-16991530	S3-299938830	s3	0	128	1
S1-16991530	S3-772387467	s3	0	32	1
S1-16991530	S3-350204352	s3	0	128	1
S1-16991530	S3-762121909	s3	0	128	1
S1-16991530	S3-943635874	s3	0	128	1
S1-16991530	S3-720113443	s3	0	128	1
S1-16991530	S3-598336611	s3	0	128	1
S1-16991530	S3-191108127	s3	0	128	1
S1-16991530	S3-8959011	s3	0	128	1
S1-16991530	S3-19608929	s3	0	128	1
S1-16991530	S3-740296316	s3	0	32	1
S1-16991530	S3-446615708	s3	0	128	1
S1-16991530	S3-642452109	s3	0	128	1
S1-16991530	S3-543444795	s3	0	32	1
S1-16991530	S3-571640432	s3	0	128	1
S1-16991530	S3-942835170	s3	0	128	1
S1-16991530	S3-762368343	s3	0	128	1
S1-16991530	S3-432296982	s3	0	128	1
S1-16991530	S3-923370903	s3	0	128	1
S1-16991530	S3-725852735	s3	0	128	1
S1-16991530	S3-906285879	s3	0	32	1
S1-16991530	S3-905246853	s3	0	128	1
S1-16991530	S3-832616376	s3	0	32	1
S1-16991530	S3-375399746	s3	0	128	1
S1-16991530	S3-578523134	s3	0	128	1
S1-16991530	S3-613333188	s3	0	32	1
S1-16991530	S3-733851445	s3	0	128	1
S1-16991530	S3-601326831	s3	0	128	1
S1-16991530	S3-149255511	s3	0	32	1
S1-16991530	S3-656568426	s3	0	128	1
S1-16991530	S3-589936264	s3	0	128	1
S1-16991530	S3-795376165	s3	0	128	1
S1-16991530	S3-768519203	s3	0	128	1
S1-16991530	S3-902600024	s3	0	128	1
S1-16991530	S3-857807924	s3	0	128	1
S1-16991530	S3-990612238	s3	0	128	1
S1-16991530	S3-262609081	s3	0	128	1
S1-16991530	S3-790240980	s3	0	32	1
S1-16991530	S3-625308115	s3	0	32	1
S1-16991530	S3-591518090	s3	0	32	1
S1-16991530	S3-483921855	s3	0	128	1
S1-16991530	S3-490036557	s3	0	128	1
S1-16991530	S3-471638455	s3	0	40	1
S1-16991530	S3-453600403	s3	0	128	1
S1-521084426	S3-380874610	s3	0	32	0
S1-521084426	S3-919310924	s3	1	233	0
S1-521084426	S3-172317902	s3	1	136	0
S1-521084426	S3-188194628	s3	0	32	0
S1-521084426	S3-523606527	s3	0	128	0
S1-521084426	S3-948755608	s3	0	32	0
S1-521084426	S3-868346706	s3	0	32	0
S1-521084426	S3-627073763	s3	0	32	0
S1-521084426	S3-448948641	s3	0	32	0
S1-521084426	S3-646557666	s3	1	168	0
S1-231527440	S3-348822506	s3	0	128	0
S1-231527440	S3-80998629	s3	0	32	0
S1-231527440	S3-204810001	s3	1	182	0
S1-231527440	S3-540188438	s3	0	32	0
S1-231527440	S3-565889867	s3	0	32	0
S1-231527440	S3-348437481	s3	0	128	0
S1-808229884	S3-973629095	s3	1	134	0
S1-808229884	S3-169556379	s3	0	32	0
S1-808229884	S3-30872766	s3	0	128	0
S1-808229884	S3-640662936	s3	0	32	0
S1-808229884	S3-826595061	s3	0	32	0
S1-808229884	S3-598209296	s3	0	128	0
S1-808229884	S3-841162600	s3	0	128	0
S1-808229884	S3-981212929	s3	0	128	0
S1-808229884	S3-47514686	s3	1	231	0
S1-808229884	S3-215475278	s3	0	32	0
S1-808229884	S3-368717288	s3	0	128	0
S1-808229884	S3-783210269	s3	0	32	0
S1-808229884	S3-556694207	s3	0	32	0
S1-808229884	S3-955342617	s3	1	231	0
S1-808229884	S3-175914430	s3	0	32	0
S1-808229884	S3-97673177	s3	0	128	0
S1-808229884	S3-40988283	s3	0	128	0
S1-808229884	S3-282088244	s3	0	128	0
S1-808229884	S3-899249889	s3	0	128	0
S1-808229884	S3-978344590	s3	0	128	0
S1-808229884	S3-990520076	s3	0	128	0
S1-808229884	S3-991195876	s3	0	32	0
S1-808229884	S3-195776631	s3	0	32	0
S1-808229884	S3-800632121	s3	0	32	0
S1-808229884	S3-397831689	s3	0	32	0
S1-808229884	S3-337650118	s3	0	32	0
S1-808229884	S3-577002743	s3	0	32	0
S1-808229884	S3-652559621	s3	0	32	0
S1-808229884	S3-213933829	s3	0	128	0
S1-808229884	S3-471259770	s3	0	128	0
S1-808229884	S3-411642392	s3	0	32	0
S1-808229884	S3-217357701	s3	0	32	0
S1-808229884	S3-41481326	s3	0	128	0
S1-808229884	S3-142450221	s3	0	128	0
S1-808229884	S3-40183204	s3	0	128	0
S1-117047297	S3-390712155	s3	0	32	0
S1-117047297	S3-972871358	s3	0	128	0
S1-117047297	S3-554843385	s3	0	128	0
S1-117047297	S3-50967120	s3	0	128	0
S1-117047297	S3-190396073	s3	0	128	0
S1-117047297	S3-540447267	s3	0	128	0
S1-117047297	S3-111502280	s3	0	128	0
S1-117047297	S3-63587976	s3	0	32	0
S1-117047297	S3-980548344	s3	0	128	0
S1-117047297	S3-451492101	s3	0	128	0
S1-117047297	S3-698961755	s3	0	8	0
S1-117047297	S3-843397609	s3	0	160	0
S1-117047297	S3-782456081	s3	1	168	0
S1-117047297	S3-899656955	s3	0	128	0
S1-117047297	S3-637800170	s3	0	128	0
S1-117047297	S3-256484534	s3	0	128	0
S1-117047297	S3-112247483	s3	0	128	0
S1-117047297	S3-106144196	s3	0	128	0
S1-117047297	S3-825076782	s3	0	32	0
S1-117047297	S3-367926773	s3	0	128	0
S1-117047297	S3-491082743	s3	0	32	0
S1-117047297	S3-960069093	s3	0	32	0
S1-117047297	S3-588942385	s3	0	128	0
S1-117047297	S3-445531037	s3	0	128	0
S1-117047297	S3-436977034	s3	1	232	0
S1-117047297	S3-731188934	s3	0	32	0
S1-117047297	S3-123086714	s3	1	105	0
S1-117047297	S3-47862628	s3	0	32	0
S1-437164986	S3-434369151	s3	0	32	0
S1-437164986	S3-746987866	s3	0	128	0
S1-437164986	S3-475627398	s3	0	128	0
S1-437164986	S3-740412396	s3	0	128	0
S1-437164986	S3-987011319	s3	1	182	0
S1-437164986	S3-111837197	s3	0	128	0
S1-437164986	S3-104714258	s3	0	128	0
S1-437164986	S3-436097597	s3	0	128	0
S1-437164986	S3-684271707	s3	0	128	0
S1-437164986	S3-168755529	s3	0	128	0
S1-437164986	S3-268525899	s3	1	233	0
S1-437164986	S3-918901674	s3	0	32	0
S1-437164986	S3-623672858	s3	0	128	0
S1-437164986	S3-360004074	s3	0	128	0
S1-437164986	S3-724616025	s3	0	128	0
S1-437164986	S3-337919567	s3	0	128	0
S1-437164986	S3-866474390	s3	0	32	0
S1-437164986	S3-307806926	s3	0	128	0
S1-437164986	S3-989448046	s3	1	168	0
S1-437164986	S3-469041847	s3	0	128	0
S1-437164986	S3-503474200	s3	0	128	0
S1-437164986	S3-810920448	s3	0	128	0
S1-437164986	S3-44606115	s3	0	32	0
S1-437164986	S3-634565536	s3	0	128	0
S1-437164986	S3-992795609	s3	0	32	0
S1-437164986	S3-523472772	s3	0	128	0
S1-437164986	S3-671830439	s3	0	128	0
S1-437164986	S3-770144482	s3	0	128	0
S1-437164986	S3-771223147	s3	0	32	0
S1-437164986	S3-717647555	s3	0	128	0
S1-437164986	S3-560848595	s3	1	233	0
S1-437164986	S3-400787105	s3	0	32	0
S1-437164986	S3-930402252	s3	0	128	0
S1-437164986	S3-417483783	s3	0	128	0
S1-437164986	S3-979633644	s3	0	128	0
S1-437164986	S3-695321052	s3	0	32	0
S1-437164986	S3-529757181	s3	0	128	0
S1-437164986	S3-689365293	s3	0	32	0
S1-437164986	S3-324611002	s3	0	128	0
S1-437164986	S3-74506072	s3	0	128	0
S1-437164986	S3-614787751	s3	0	128	0
S1-437164986	S3-670697651	s3	0	128	0
S1-437164986	S3-333478394	s3	0	32	0
S1-437164986	S3-627212089	s3	0	128	0
S1-437164986	S3-251276989	s3	0	128	0
S1-437164986	S3-774980173	s3	0	128	0
S1-437164986	S3-269193770	s3	0	128	0
S1-437164986	S3-764552069	s3	0	128	0
S1-437164986	S3-210528902	s3	0	32	0
S1-437164986	S3-118605907	s3	0	128	0
S1-437164986	S3-145401193	s3	0	128	0
S1-437164986	S3-368487538	s3	0	128	0
S1-437164986	S3-339584037	s3	0	128	0
S1-437164986	S3-434815719	s3	0	32	0
S1-437164986	S3-880717674	s3	0	32	0
S1-437164986	S3-763629233	s3	0	128	0
S1-437164986	S3-964856244	s3	0	32	0
S1-989006482	S3-340226067	s3	1	32	0
S1-989006482	S3-685429751	s3	1	233	0
S1-989006482	S3-564486918	s3	0	128	0
S1-989006482	S3-301398974	s3	0	64	0
S1-989006482	S3-819441429	s3	0	64	0
S1-989006482	S3-452869761	s3	0	128	0
S1-989006482	S3-268976200	s3	1	105	0
S1-989006482	S3-439983154	s3	0	128	0
S1-989006482	S3-137526930	s3	0	64	0
S1-989006482	S3-917702137	s3	0	32	0
S1-989006482	S3-565539664	s3	0	32	0
S1-606938203	S3-357145866	s3	0	32	0
S1-606938203	S3-646837932	s3	1	174	0
S1-606938203	S3-54560297	s3	0	128	0
S1-606938203	S3-536419441	s3	0	128	0
S1-606938203	S3-579780646	s3	0	128	0
S1-606938203	S3-704008848	s3	0	128	0
S1-606938203	S3-81244149	s3	0	128	0
S1-606938203	S3-923912165	s3	0	128	0
S1-606938203	S3-330683303	s3	0	128	0
S1-606938203	S3-795690369	s3	0	128	0
S1-606938203	S3-999276543	s3	0	128	0
S1-606938203	S3-977547442	s3	0	128	0
S1-606938203	S3-361341481	s3	0	128	0
S1-606938203	S3-577002743	s3	0	32	0
S1-606938203	S3-618807613	s3	0	128	0
S1-606938203	S3-36074643	s3	0	128	0
S1-606938203	S3-373986329	s3	0	32	0
S1-606938203	S3-323586682	s3	0	128	0
S1-511646965	S3-636358389	s3	0	32	1
S1-511646965	S3-692600954	s3	0	32	1
S1-511646965	S3-600722800	s3	0	128	1
S1-511646965	S3-515540003	s3	0	32	1
S1-511646965	S3-317651636	s3	0	128	1
S1-511646965	S3-322245929	s3	0	128	1
S1-511646965	S3-747144925	s3	0	32	1
S1-511646965	S3-527547622	s3	0	32	1
S1-511646965	S3-684873526	s3	0	128	1
S1-511646965	S3-387701457	s3	0	32	1
S1-511646965	S3-879630949	s3	0	128	1
S1-511646965	S3-341487941	s3	1	105	1
S1-511646965	S3-824334463	s3	0	128	1
S1-511646965	S3-749933901	s3	0	32	1
S1-511646965	S3-764731636	s3	0	32	1
S1-511646965	S3-727334426	s3	0	128	1
S1-511646965	S3-545868822	s3	0	128	1
S1-511646965	S3-475262673	s3	0	128	1
S1-511646965	S3-989227989	s3	0	128	1
S1-511646965	S3-437677925	s3	0	128	1
S1-511646965	S3-619280628	s3	0	32	1
S1-511646965	S3-386627426	s3	0	32	1
S1-511646965	S3-644154566	s3	0	128	1
S1-511646965	S3-701344274	s3	0	128	1
S1-511646965	S3-385517385	s3	0	32	1
S1-511646965	S3-271219478	s3	0	32	1
S1-511646965	S3-222948699	s3	0	32	1
S1-511646965	S3-245219484	s3	0	128	1
S1-511646965	S3-954356496	s3	0	128	1
S1-511646965	S3-824900076	s3	0	128	1
S1-511646965	S3-771950063	s3	0	128	1
S1-511646965	S3-256946936	s3	0	128	1
S1-511646965	S3-643095205	s3	0	128	1
S1-511646965	S3-863383129	s3	0	128	1
S1-511646965	S3-580441971	s3	0	128	1
S1-511646965	S3-922030975	s3	0	32	1
S1-511646965	S3-931350560	s3	0	128	1
S1-511646965	S3-715673794	s3	0	128	1
S1-511646965	S3-524808127	s3	0	32	1
S1-511646965	S3-936442721	s3	1	105	1
S1-511646965	S3-240451623	s3	0	128	1
S1-511646965	S3-74399971	s3	0	128	1
S1-511646965	S3-182477518	s3	0	128	1
S1-511646965	S3-361385295	s3	0	32	1
S1-511646965	S3-269207082	s3	0	128	1
S1-511646965	S3-902049188	s3	0	128	1
S1-511646965	S3-183213552	s3	0	32	1
S1-511646965	S3-249800624	s3	0	32	1
S1-511646965	S3-976348219	s3	0	32	1
S1-511646965	S3-710410121	s3	0	128	1
S1-511646965	S3-19594681	s3	0	32	1
S1-511646965	S3-994835798	s3	0	32	1
S1-511646965	S3-625308115	s3	0	128	1
S1-511646965	S3-435943001	s3	0	128	1
S1-511646965	S3-277743761	s3	0	128	1
S1-511646965	S3-329503768	s3	0	32	1
S1-511646965	S3-82823120	s3	0	128	1
S1-511646965	S3-572382204	s3	0	32	1
S1-511646965	S3-565539664	s3	0	32	1
S1-511646965	S3-337929004	s3	0	32	1
S1-149851114	S3-751319799	s3	0	64	0
S1-149851114	S3-322447954	s3	0	128	0
S1-149851114	S3-831878235	s3	0	128	0
S1-149851114	S3-558159984	s3	0	128	0
S1-149851114	S3-774148331	s3	0	128	0
S1-149851114	S3-266276272	s3	0	128	0
S1-149851114	S3-362352374	s3	0	128	0
S1-149851114	S3-751820359	s3	0	128	0
S1-149851114	S3-399872829	s3	0	8	0
S1-149851114	S3-593530515	s3	0	128	0
S1-149851114	S3-670670951	s3	0	64	0
S1-149851114	S3-367749922	s3	0	128	0
S1-149851114	S3-305590888	s3	1	201	0
S1-149851114	S3-965227243	s3	0	128	0
S1-149851114	S3-102799839	s3	1	144	0
S1-149851114	S3-799906553	s3	0	73	0
S1-149851114	S3-988422967	s3	0	128	0
S1-149851114	S3-49340671	s3	1	136	0
S1-149851114	S3-427250018	s3	0	128	0
S1-149851114	S3-519030911	s3	0	128	0
