s1	target	source	label	score
S1-945887435	S3-770306613	s3	0	1.4714871711110388e-06
S1-945887435	S3-1336350	s3	0	7.992436340631511e-07
S1-945887435	S3-559134785	s3	0	3.9436101335773337e-07
S1-945887435	S3-13659155	s3	0	4.4228814542909375e-06
S1-945887435	S3-749824949	s3	0	2.098216700525825e-06
S1-945887435	S3-767899319	s3	0	2.5811853612586247e-06
S1-945887435	S3-395721015	s3	0	1.8453110402333737e-05
S1-945887435	S3-836144136	s3	0	5.736680359286593e-05
S1-945887435	S3-652455730	s3	0	5.446561326600213e-07
S1-945887435	S3-663016067	s3	0	2.126991836713401e-06
S1-945887435	S3-372497036	s3	0	0.0004601652176787751
S1-945887435	S3-783621456	s3	0	3.701223735821184e-07
S1-945887435	S3-498851779	s3	0	8.742311008621907e-07
S1-945887435	S3-155198912	s3	0	5.746683078181679e-07
S1-945887435	S3-91110159	s3	0	9.011941769191725e-07
S1-945887435	S3-24564013	s3	0	9.447538355415575e-06
S1-945887435	S3-345737196	s3	0	2.7792318076498008e-06
S1-945887435	S3-654804061	s3	0	2.632733354524214e-07
S1-945887435	S3-350443151	s3	0	6.142718136849308e-07
S1-945887435	S3-401884128	s3	0	3.868827796140301e-06
S1-945887435	S3-538065866	s3	0	1.4663241091690897e-06
S1-945887435	S3-647978129	s3	0	7.423801590211454e-06
S1-945887435	S3-89162576	s3	0	3.393851690870151e-07
S1-945887435	S3-573339173	s3	0	5.750263277281411e-07
S1-945887435	S3-136219848	s3	0	4.104963819835815e-06
S1-945887435	S3-138693418	s3	0	6.89321933562168e-07
S1-945887435	S3-613639392	s3	0	1.2546825521994153e-06
S1-945887435	S3-164167219	s3	0	3.011054946922021e-06
S1-95824696	S3-496200830	s3	0	5.956812422864018e-06
S1-95824696	S3-126351012	s3	0	2.839315860466267e-05
S1-95824696	S3-117668656	s3	0	3.187339204357388e-05
S1-95824696	S3-593426770	s3	0	2.328477040907512e-05
S1-95824696	S3-557196055	s3	0	5.854987389864969e-06
S1-95824696	S3-339975240	s3	0	3.5717358238611136e-05
S1-95824696	S3-524286474	s3	0	4.97628643535141e-06
S1-95824696	S3-440142272	s3	0	1.343390228293915e-06
S1-95824696	S3-776149708	s3	0	6.191716043074214e-06
S1-95824696	S3-78413064	s3	1	0.9999956840402391
S1-95824696	S3-351520984	s3	0	8.702958521546671e-06
S1-95824696	S3-118129835	s3	0	3.245781696591304e-06
S1-95824696	S3-253404445	s3	0	9.364877356556042e-06
S1-95824696	S3-669253919	s3	0	2.2253879168622746e-06
S1-834864420	S3-89638034	s3	1	0.999996002382932
S1-834864420	S3-915077382	s3	0	5.677722200106373e-07
S1-834864420	S3-582275112	s3	0	1.1252658102799574e-05
S1-834864420	S3-857179791	s3	1	0.9999863355798545
S1-834864420	S3-89917487	s3	0	3.657909653922544e-05
S1-834864420	S3-344061916	s3	0	8.523985784697969e-05
S1-834864420	S3-231948475	s3	0	6.069322366317729e-06
S1-834864420	S3-423484854	s3	0	0.0003679689873010944
S1-834864420	S3-692422930	s3	1	0.999993322648507
S1-834864420	S3-412507701	s3	1	0.9999930329702083
S1-834864420	S3-690245285	s3	0	1.8399936046656826e-05
S1-834864420	S3-6131163	s3	0	7.759516333510957e-06
S1-834864420	S3-351381009	s3	0	3.070069716404288e-06
S1-834864420	S3-34734043	s3	0	4.92430844949146e-05
S1-834864420	S3-858936327	s3	0	5.1951042329863365e-06
S1-834864420	S3-947622537	s3	0	5.7931790906423576e-05
S1-834864420	S3-28737843	s3	0	9.191321308044647e-05
S1-834864420	S3-998707299	s3	0	1.0807997025428787e-05
S1-834864420	S3-120438835	s3	0	2.086294538579846e-05
S1-969403285	S3-93906293	s3	0	2.692123400888277e-07
S1-969403285	S3-571499774	s3	0	2.5764629386907484e-06
S1-969403285	S3-694897519	s3	0	1.7073600551873223e-05
S1-969403285	S3-773212036	s3	0	9.896766703761672e-07
S1-969403285	S3-39113371	s3	0	2.8517187838845493e-05
S1-969403285	S3-427606729	s3	0	4.470536584929311e-05
S1-969403285	S3-745202390	s3	0	9.184378337237258e-06
S1-969403285	S3-6428940	s3	0	8.214813644726522e-07
S1-969403285	S3-44176213	s3	0	5.243253227090758e-07
S1-969403285	S3-867737351	s3	1	0.9999976059206979
S1-969403285	S3-879148222	s3	0	8.192347383023042e-06
S1-969403285	S3-692159045	s3	0	0.00026180692616587376
S1-969403285	S3-501323386	s3	0	2.975836810407718e-06
S1-969403285	S3-372228366	s3	0	8.849832579055427e-07
S1-969403285	S3-87017588	s3	0	5.869112707146982e-05
S1-777971914	S3-985253414	s3	0	4.751436550535125e-07
S1-777971914	S3-517038586	s3	0	4.219399325235993e-06
S1-777971914	S3-326643597	s3	0	3.3062891828349296e-06
S1-777971914	S3-985042454	s3	0	2.3377978070197656e-06
S1-777971914	S3-341791688	s3	0	8.41308242038623e-06
S1-777971914	S3-302034048	s3	0	5.692095082212875e-06
S1-777971914	S3-728491098	s3	0	1.1065586520567604e-06
S1-777971914	S3-986826965	s3	1	0.9999517417500309
S1-777971914	S3-848433309	s3	0	3.656471868269855e-07
S1-777971914	S3-100465222	s3	0	6.175926150103213e-07
S1-777971914	S3-736265108	s3	0	1.2758220420509861e-06
S1-777971914	S3-418941396	s3	0	4.4462102993206573e-07
S1-777971914	S3-973064969	s3	0	9.543489042561856e-07
S1-777971914	S3-6639271	s3	0	6.317044387365345e-07
S1-777971914	S3-239788400	s3	0	2.664907853335753e-07
S1-777971914	S3-941573719	s3	0	9.768342288074036e-06
S1-777971914	S3-275749468	s3	1	0.9986646857839768
S1-777971914	S3-553730096	s3	0	4.41935788787512e-07
S1-777971914	S3-62601818	s3	0	5.326553794029814e-07
S1-777971914	S3-292094559	s3	0	6.486069019555448e-07
S1-777971914	S3-622863828	s3	0	7.059944317132777e-07
S1-978639418	S3-563520340	s3	0	4.9980879575066255e-06
S1-978639418	S3-6587010	s3	0	2.7916757852202358e-05
S1-978639418	S3-929912671	s3	0	2.4020620361857598e-05
S1-978639418	S3-686983112	s3	0	3.979636795390876e-06
S1-978639418	S3-440455810	s3	0	2.7220561756905425e-06
S1-978639418	S3-562814799	s3	0	2.975389812766124e-06
S1-978639418	S3-899090637	s3	0	0.00010042228732645883
S1-978639418	S3-445516879	s3	0	1.5255021927787164e-05
S1-978639418	S3-384211417	s3	0	0.004441390722466774
S1-978639418	S3-930734523	s3	0	1.0549589145444434e-05
S1-978639418	S3-104720628	s3	0	1.2920972196261516e-06
S1-978639418	S3-879199849	s3	0	5.43283187454163e-06
S1-978639418	S3-549185220	s3	0	2.128325205577689e-06
S1-978639418	S3-82907026	s3	0	7.824031283666428e-06
S1-978639418	S3-690978549	s3	1	0.9994213841751535
S1-978639418	S3-930749759	s3	0	2.21506749789895e-06
S1-978639418	S3-473154595	s3	0	3.187296591446768e-06
S1-978639418	S3-145623278	s3	0	6.114244518496133e-06
S1-978639418	S3-506748358	s3	0	1.0632252310617778e-05
S1-978639418	S3-160266305	s3	0	3.861419329317568e-06
S1-978639418	S3-844366226	s3	0	1.637023461696747e-06
S1-978639418	S3-228044478	s3	0	6.586516954082494e-06
S1-978639418	S3-162346399	s3	0	2.7739380800920978e-05
S1-978639418	S3-487418026	s3	0	2.173959945167328e-06
S1-978639418	S3-393773605	s3	0	2.685768943928824e-06
S1-978639418	S3-732767706	s3	0	1.5253564750820935e-05
S1-978639418	S3-804472385	s3	0	7.406283484576374e-06
S1-978639418	S3-726488646	s3	0	4.988804328648535e-06
S1-978639418	S3-399790291	s3	0	2.0605139065037418e-06
S1-978639418	S3-543765693	s3	0	8.944646649720766e-06
S1-978639418	S3-954199339	s3	0	2.0259982463743377e-06
S1-978639418	S3-696665168	s3	0	2.157369419942721e-06
S1-978639418	S3-688977048	s3	0	1.0271917196394034e-05
S1-978639418	S3-120332011	s3	0	6.865360969488097e-06
S1-978639418	S3-587396410	s3	0	6.133787024310052e-06
S1-978639418	S3-887981858	s3	0	4.249273887987649e-06
S1-978639418	S3-658353559	s3	0	3.3500642723944115e-06
S1-978639418	S3-873196132	s3	0	2.953366884657431e-06
S1-978639418	S3-909218304	s3	0	7.211525131655905e-06
S1-978639418	S3-116220086	s3	0	3.252500375154044e-05
S1-978639418	S3-356600686	s3	0	7.831895745622258e-06
S1-978639418	S3-187795877	s3	0	1.2217233165600995e-05
S1-978639418	S3-796515625	s3	0	1.0703945502784675e-06
S1-978639418	S3-478962886	s3	0	2.647003757017989e-06
S1-978639418	S3-65875211	s3	0	1.0000642390244313e-05
S1-978639418	S3-774862458	s3	0	7.0507026560927565e-06
S1-978639418	S3-819291579	s3	0	9.121803806563213e-06
S1-978639418	S3-321360245	s3	0	1.1895700318496072e-05
S1-978639418	S3-242740155	s3	0	2.534025515821069e-05
S1-978639418	S3-631182588	s3	0	1.5028224755351648e-05
S1-978639418	S3-474814046	s3	0	0.00035044052056448647
S1-978639418	S3-53408096	s3	0	1.961343864649196e-05
S1-978639418	S3-375351213	s3	0	3.3559972133987824e-06
S1-978639418	S3-178140518	s3	0	3.818764301497507e-05
S1-978639418	S3-772194933	s3	0	5.946218880862176e-06
S1-978639418	S3-285600235	s3	0	7.6119760119900905e-06
S1-978639418	S3-816735892	s3	0	2.8183387397139965e-06
S1-978639418	S3-195188013	s3	0	5.0190086816610814e-06
S1-978639418	S3-391998574	s3	0	3.6813251164072508e-06
S1-978639418	S3-427211879	s3	0	4.655988266146992e-06
S1-978639418	S3-963228184	s3	0	5.838647877021288e-06
S1-978639418	S3-599814401	s3	0	5.866797944105102e-06
S1-978639418	S3-834070012	s3	0	1.819900303220513e-05
S1-978639418	S3-424023608	s3	0	2.216031631901304e-05
S1-978639418	S3-574876097	s3	0	3.4399181440488213e-06
S1-978639418	S3-492573370	s3	0	2.7411037341054214e-06
S1-978639418	S3-502486849	s3	1	0.9994574399166058
S1-978639418	S3-666462718	s3	0	1.6176824628385947e-05
S1-978639418	S3-696150744	s3	0	1.1922264156775201e-05
S1-978639418	S3-561764794	s3	0	2.951868101374589e-05
S1-978639418	S3-610181627	s3	0	3.2476203801065764e-05
S1-978639418	S3-817339080	s3	0	5.773576606038627e-06
S1-978639418	S3-130267718	s3	0	1.5311751214769006e-05
S1-978639418	S3-777976415	s3	1	0.9999270622426907
S1-978639418	S3-488434403	s3	0	5.6353144817542544e-06
S1-978639418	S3-658694314	s3	0	3.8072685963089967e-06
S1-978639418	S3-60987714	s3	0	1.159875954721287e-05
S1-978639418	S3-685695200	s3	0	3.241799236306441e-05
S1-978639418	S3-980948488	s3	0	5.30443638670738e-06
S1-978639418	S3-40179283	s3	0	3.2611832761649864e-05
S1-978639418	S3-602330342	s3	0	3.8441211430555886e-06
S1-978639418	S3-954496876	s3	0	7.368495317286846e-05
S1-978639418	S3-802771591	s3	0	8.989922627515167e-06
S1-978639418	S3-997629778	s3	0	1.611180061410343e-05
S1-978639418	S3-279940064	s3	0	1.8213162159916154e-05
S1-978639418	S3-552927272	s3	1	0.99999361813512
S1-978639418	S3-73770049	s3	0	4.262988732583159e-06
S1-978639418	S3-368734666	s3	0	1.3111089912927046e-05
S1-978639418	S3-297964786	s3	0	4.735642953641022e-06
S1-978639418	S3-90218846	s3	0	8.445924202013925e-06
S1-978639418	S3-104394786	s3	0	7.530433254364085e-06
S1-978639418	S3-94101905	s3	0	5.4374767120198315e-05
S1-978639418	S3-373683098	s3	0	5.1339396662368175e-06
S1-978639418	S3-968095917	s3	0	6.7852747966123884e-06
S1-978639418	S3-483278783	s3	0	8.069436789201623e-06
S1-978639418	S3-173774420	s3	0	2.0050610997998487e-06
S1-978639418	S3-817481037	s3	0	3.428820210950204e-05
S1-978639418	S3-666486456	s3	0	7.814681254719639e-06
S1-978639418	S3-215127535	s3	0	7.022938153333921e-06
S1-978639418	S3-559823210	s3	0	2.445471008932375e-06
S1-698439726	S3-277439066	s3	0	2.586490141763414e-07
S1-698439726	S3-228793315	s3	0	1.0749708239123341e-06
S1-698439726	S3-825773252	s3	0	6.733464227238488e-06
S1-698439726	S3-106816976	s3	0	6.178006739137557e-07
S1-698439726	S3-717326581	s3	0	3.3596848940810766e-07
S1-698439726	S3-711748464	s3	0	5.1376180211501635e-06
S1-698439726	S3-620806058	s3	0	3.447025453595838e-06
S1-698439726	S3-676043940	s3	0	2.8550063272361256e-06
S1-698439726	S3-13628531	s3	0	3.0519801546415704e-05
S1-698439726	S3-489473890	s3	0	7.678075685897383e-07
S1-698439726	S3-73631310	s3	0	1.1951456697831533e-06
S1-698439726	S3-469639683	s3	0	3.48472917405388e-05
S1-698439726	S3-961784321	s3	0	2.179775019548369e-05
S1-698439726	S3-851252855	s3	0	0.00010566389682571938
S1-698439726	S3-818059770	s3	0	6.921379743822838e-07
S1-698439726	S3-553085968	s3	0	1.1592321900446604e-05
S1-698439726	S3-180048160	s3	0	4.16524535595906e-07
S1-698439726	S3-284335242	s3	0	4.5981309043960526e-05
S1-698439726	S3-817761573	s3	0	6.103181706678136e-07
S1-698439726	S3-946641252	s3	0	4.2634163981515037e-07
S1-698439726	S3-294065838	s3	0	9.635075646638484e-07
S1-698439726	S3-640962218	s3	0	1.5075496550874315e-05
S1-698439726	S3-188711390	s3	0	5.089683758159617e-07
S1-698439726	S3-520785816	s3	0	1.2306253122920007e-06
S1-698439726	S3-856128316	s3	0	1.344334912619521e-06
S1-698439726	S3-935844855	s3	0	5.572213735727937e-07
S1-698439726	S3-978477103	s3	0	5.830427293743972e-07
S1-698439726	S3-171616046	s3	0	0.0003414448787503596
S1-698439726	S3-738967777	s3	0	2.1636784356275366e-06
S1-698439726	S3-427189247	s3	0	1.7288851073301742e-05
S1-698439726	S3-794581348	s3	0	0.0012099449103620452
S1-698439726	S3-498740332	s3	0	1.9179534533049887e-06
S1-698439726	S3-88991920	s3	0	4.1134869767164665e-07
S1-698439726	S3-310137820	s3	0	8.78941845903423e-07
S1-698439726	S3-135174109	s3	0	1.0124382140116128e-06
S1-698439726	S3-326718794	s3	0	4.478983373478362e-07
S1-698439726	S3-623922065	s3	0	9.110942654483928e-07
S1-698439726	S3-748372586	s3	0	5.516171648835028e-06
S1-698439726	S3-582290815	s3	0	2.9186282583013037e-06
S1-698439726	S3-262526452	s3	0	3.689059315306902e-07
S1-698439726	S3-557323290	s3	0	2.0655379625765764e-05
S1-698439726	S3-99355330	s3	0	8.830224143727996e-07
S1-698439726	S3-305963437	s3	0	2.633885265222264e-06
S1-698439726	S3-908864553	s3	0	8.196717403545338e-07
S1-698439726	S3-745766353	s3	0	4.769625723657465e-07
S1-698439726	S3-264544282	s3	0	7.757429292744164e-07
S1-698439726	S3-524307896	s3	0	5.447417440432426e-07
S1-698439726	S3-602253586	s3	0	2.79446704356668e-07
S1-698439726	S3-612867579	s3	0	5.004527697274758e-07
S1-698439726	S3-881845616	s3	0	5.415376800446408e-07
S1-698439726	S3-405876302	s3	0	8.106286008713804e-07
S1-698439726	S3-638141546	s3	0	1.0980396955624121e-05
S1-698439726	S3-58624562	s3	0	3.939496058490073e-07
S1-698439726	S3-732399484	s3	0	5.617274536835982e-06
S1-698439726	S3-51841293	s3	0	4.813328065231484e-07
S1-698439726	S3-606143935	s3	0	7.956295792526679e-07
S1-698439726	S3-40988283	s3	0	1.0098974752007018e-06
S1-698439726	S3-878620070	s3	0	1.7473271550259132e-07
S1-698439726	S3-340976538	s3	0	8.280262545337219e-07
S1-698439726	S3-344680904	s3	0	1.6856386617974667e-06
S1-698439726	S3-739277286	s3	0	1.127468260598123e-06
S1-698439726	S3-475014912	s3	0	9.431232326934133e-07
S1-698439726	S3-481318825	s3	0	1.1477645202582077e-06
S1-698439726	S3-700577856	s3	0	8.590708981018165e-06
S1-698439726	S3-838910592	s3	0	9.310824426565838e-06
S1-698439726	S3-891366228	s3	0	3.0007644566993603e-07
S1-698439726	S3-498506240	s3	0	5.165795033695503e-06
S1-698439726	S3-380054391	s3	0	1.2495520677483654e-06
S1-698439726	S3-391518690	s3	0	1.0774289496122188e-06
S1-698439726	S3-575433892	s3	0	8.185757513127347e-07
S1-698439726	S3-304335464	s3	0	2.006693249083375e-06
S1-698439726	S3-118648791	s3	0	1.3206314764845189e-05
S1-698439726	S3-612461833	s3	0	5.0028684306446895e-06
S1-698439726	S3-353863494	s3	0	2.559865095332711e-07
S1-698439726	S3-522727954	s3	0	1.4300915572136802e-06
S1-698439726	S3-761376725	s3	0	3.811592926433058e-07
S1-698439726	S3-380028566	s3	0	4.0128123908693135e-06
S1-698439726	S3-641588106	s3	0	2.932895046456154e-07
S1-698439726	S3-138065520	s3	0	1.8538294043163984e-07
S1-698439726	S3-815590857	s3	0	4.862482373097615e-06
S1-698439726	S3-463578369	s3	0	5.9050929923090675e-06
S1-698439726	S3-403448231	s3	0	8.457332746773528e-07
S1-698439726	S3-693014983	s3	1	0.999958421528441
S1-698439726	S3-488717419	s3	0	1.5179082615810144e-07
S1-698439726	S3-825995362	s3	0	6.252371666841137e-07
S1-698439726	S3-592704710	s3	0	2.6957391635409074e-06
S1-698439726	S3-65508449	s3	0	2.4418457239119877e-06
S1-698439726	S3-660623090	s3	0	1.3657709038431266e-06
S1-698439726	S3-662594799	s3	0	1.1353929621254507e-05
S1-698439726	S3-437881224	s3	0	0.00026649765618943095
S1-698439726	S3-331166221	s3	0	7.213469550572303e-07
S1-698439726	S3-440936204	s3	0	1.2493407719531586e-06
S1-698439726	S3-925216303	s3	0	1.8501103076923595e-06
S1-698439726	S3-692867436	s3	0	2.2484361096615292e-07
S1-698439726	S3-887314293	s3	0	2.5472287100266173e-07
S1-698439726	S3-229573983	s3	0	1.038506465368324e-06
S1-698439726	S3-222481970	s3	0	7.005998007173446e-06
S1-698439726	S3-659979688	s3	0	7.397324876838239e-07
S1-698439726	S3-849307522	s3	0	5.458901246455185e-07
S1-698439726	S3-701782269	s3	0	3.589334189628255e-06
S1-930148210	S3-209138547	s3	0	3.0112193157093913e-06
S1-930148210	S3-661039727	s3	0	1.7055231539899033e-06
S1-930148210	S3-337911726	s3	0	3.0458142366339407e-06
S1-930148210	S3-20761235	s3	0	3.2184327960467904e-07
S1-930148210	S3-424434726	s3	0	3.159858209185057e-07
S1-930148210	S3-830004537	s3	0	3.393429175333095e-06
S1-930148210	S3-738794784	s3	0	3.6990001452162777e-06
S1-930148210	S3-886156724	s3	0	2.9056259325988703e-05
S1-930148210	S3-915383672	s3	0	0.0015662032909448966
S1-930148210	S3-838415803	s3	0	1.867209057512597e-06
S1-930148210	S3-740896307	s3	0	1.913207425724758e-07
S1-930148210	S3-137588381	s3	0	6.139891785283329e-06
S1-930148210	S3-39054468	s3	0	7.248661458342359e-07
S1-930148210	S3-323333203	s3	0	7.584128614265626e-06
S1-930148210	S3-452523329	s3	0	1.8722496000521056e-06
S1-930148210	S3-136067128	s3	0	1.5710480199660676e-07
S1-930148210	S3-104720628	s3	0	1.3336811341820718e-06
S1-930148210	S3-155611478	s3	0	1.8374880535758758e-06
S1-930148210	S3-109652958	s3	0	4.346077018224536e-06
S1-930148210	S3-494393713	s3	0	2.0340289963800924e-07
S1-930148210	S3-418454103	s3	0	1.7249945655870208e-06
S1-930148210	S3-37429046	s3	0	3.0451007507842566e-06
S1-930148210	S3-116313566	s3	0	4.4431628396118314e-07
S1-930148210	S3-36551313	s3	0	5.687723101237342e-05
S1-930148210	S3-90377406	s3	0	1.254451537002775e-05
S1-930148210	S3-680639353	s3	0	9.029722471325842e-07
S1-930148210	S3-606860299	s3	0	6.009392765509109e-06
S1-930148210	S3-244751220	s3	0	1.380398269490081e-06
S1-930148210	S3-445309485	s3	0	9.92219607293298e-07
S1-930148210	S3-688411819	s3	0	1.5751450073735047e-06
S1-930148210	S3-24473225	s3	0	6.466856925355417e-07
S1-930148210	S3-645336473	s3	0	6.137759945422932e-07
S1-930148210	S3-240429045	s3	0	3.1986780884869573e-07
S1-930148210	S3-62735434	s3	0	1.9966211892992024e-07
S1-930148210	S3-275625547	s3	0	1.336899177563715e-06
S1-930148210	S3-633843099	s3	0	6.969403032757176e-07
S1-930148210	S3-588912144	s3	0	6.656872884606376e-07
S1-930148210	S3-45745457	s3	0	1.2174130922628123e-06
S1-930148210	S3-150739499	s3	0	2.859249484838591e-06
S1-930148210	S3-294515171	s3	0	9.296225347824238e-06
S1-930148210	S3-127446116	s3	0	1.0734834650482106e-06
S1-930148210	S3-890685837	s3	0	5.655850394087806e-07
S1-930148210	S3-462991049	s3	0	3.177695176209243e-06
S1-930148210	S3-649698868	s3	0	4.428653527722383e-05
S1-930148210	S3-385118438	s3	0	5.018748054659283e-06
S1-930148210	S3-128436238	s3	0	2.5309113797844623e-06
S1-930148210	S3-996629510	s3	0	2.746832294325824e-06
S1-930148210	S3-452087430	s3	0	9.261988357517647e-07
S1-930148210	S3-804185300	s3	0	1.9903448740884338e-05
S1-930148210	S3-5898097	s3	0	5.497352102201077e-07
S1-930148210	S3-376168174	s3	0	1.5892093122978124e-06
S1-930148210	S3-311539871	s3	0	3.0114563321365343e-07
S1-930148210	S3-179732793	s3	0	1.5235856884280753e-06
S1-930148210	S3-397098894	s3	0	3.6394556066492513e-06
S1-930148210	S3-170026143	s3	1	0.9999974898562288
S1-930148210	S3-439818667	s3	0	1.1017559803044492e-06
S1-930148210	S3-853699167	s3	0	1.8518028117019934e-07
S1-930148210	S3-846307837	s3	0	2.1732719035402578e-06
S1-930148210	S3-224055982	s3	0	1.1523165524622576e-05
S1-930148210	S3-947953741	s3	0	1.3388197032175346e-06
S1-930148210	S3-191101743	s3	0	1.063378513396017e-06
S1-930148210	S3-232085382	s3	0	7.2160373719689584e-06
S1-930148210	S3-181864145	s3	0	1.3786483335563502e-06
S1-930148210	S3-79386593	s3	0	1.0273033256995463e-05
S1-930148210	S3-397629078	s3	0	7.16044616919051e-07
S1-930148210	S3-550785475	s3	0	1.8274918255299586e-06
S1-930148210	S3-575660350	s3	0	8.653414350299803e-07
S1-930148210	S3-120572041	s3	0	3.135549650883527e-06
S1-930148210	S3-518243631	s3	0	1.2017135234291335e-06
S1-930148210	S3-150828937	s3	0	1.5235856884280753e-06
S1-930148210	S3-533828864	s3	0	3.351085278280495e-07
S1-930148210	S3-956803767	s3	0	9.380993581288598e-07
S1-930148210	S3-752885982	s3	0	1.146298283827982e-06
S1-930148210	S3-476988005	s3	0	1.4779967678412516e-06
S1-930148210	S3-945134821	s3	0	3.736130352256371e-07
S1-930148210	S3-185708099	s3	0	4.498332418544934e-06
S1-930148210	S3-85274914	s3	0	1.6474172830341935e-05
S1-930148210	S3-214869593	s3	0	4.1780163897359037e-07
S1-930148210	S3-78548090	s3	0	1.9768335614644772e-06
S1-930148210	S3-108484833	s3	0	1.4594248666437643e-05
S1-930148210	S3-686538687	s3	0	3.7451779556246948e-06
S1-930148210	S3-885004473	s3	0	2.818020552877472e-05
S1-930148210	S3-200331044	s3	0	9.491621481365323e-07
S1-930148210	S3-7534519	s3	0	2.951587385049766e-07
S1-930148210	S3-629436779	s3	0	3.0063166551956796e-07
S1-930148210	S3-80425229	s3	0	5.586774377351054e-06
S1-930148210	S3-753299859	s3	0	5.092309115717601e-06
