s1	target	source	label	score
S1-669153241	S3-399713978	s3	0	0.0005773560771401808
S1-669153241	S3-843480008	s3	0	0.00010422197733594456
S1-669153241	S3-961854123	s3	0	0.00032065331969097476
S1-669153241	S3-324267395	s3	0	0.0005755762717391952
S1-669153241	S3-352810886	s3	0	0.0006501764680018289
S1-669153241	S3-216965153	s3	0	0.000517328864002536
S1-669153241	S3-654796940	s3	0	0.13547014069914237
S1-669153241	S3-514325579	s3	0	9.501802673731948e-05
S1-669153241	S3-231300394	s3	0	0.0001781745376239092
S1-669153241	S3-751493662	s3	0	0.0002603919472112009
S1-669153241	S3-738894513	s3	0	0.00021568891072024223
S1-669153241	S3-888372496	s3	0	0.02181610203167543
S1-669153241	S3-692358995	s3	0	0.4911449434689682
S1-669153241	S3-926318934	s3	0	0.0003272591579225837
S1-669153241	S3-11234255	s3	0	0.00013587369724120578
S1-669153241	S3-470759918	s3	0	0.00022967446878281
S1-669153241	S3-894317816	s3	1	0.9419642028839108
S1-669153241	S3-655673358	s3	0	0.0043428629906933315
S1-669153241	S3-949489975	s3	0	8.389066209555967e-06
S1-669153241	S3-480575960	s3	0	0.027320902321123986
S1-669153241	S3-103346417	s3	0	5.2916658426147005e-05
S1-669153241	S3-4859320	s3	0	0.021267513073003768
S1-669153241	S3-431315333	s3	0	0.00011742769754694334
S1-669153241	S3-131457947	s3	0	0.00017056436067144448
S1-669153241	S3-535222358	s3	0	0.0001215167974814425
S1-669153241	S3-522042672	s3	0	0.00041315625794213686
S1-669153241	S3-343306942	s3	0	0.000726305020636792
S1-669153241	S3-569983286	s3	0	0.00018198681060708756
S1-669153241	S3-736528317	s3	0	0.00021726212095494245
S1-669153241	S3-918029004	s3	0	0.0005985167530405
S1-669153241	S3-438731241	s3	0	0.05791774289773323
S1-669153241	S3-133845263	s3	0	0.0005623905448554292
S1-718773450	S3-392372222	s3	0	1.144593988361989e-05
S1-718773450	S3-822262624	s3	0	5.9504431466274857e-05
S1-718773450	S3-333526654	s3	0	1.069776733718974e-05
S1-718773450	S3-127900482	s3	0	4.65074238000668e-05
S1-718773450	S3-175200511	s3	0	2.6928730661880212e-05
S1-718773450	S3-291785867	s3	0	0.00022266809086112025
S1-718773450	S3-853757344	s3	0	1.2228159978545899e-05
S1-718773450	S3-393345089	s3	0	0.00018668819186400945
S1-718773450	S3-285476334	s3	0	0.0001525564500643621
S1-718773450	S3-7071361	s3	0	5.56272233460306e-05
S1-718773450	S3-168401674	s3	0	0.000678009424930359
S1-718773450	S3-641877363	s3	0	0.00013695763292100586
S1-718773450	S3-916775792	s3	0	1.6495093398646426e-05
S1-718773450	S3-927480272	s3	0	9.010643845040285e-05
S1-718773450	S3-25636711	s3	0	4.65074238000668e-05
S1-718773450	S3-289365741	s3	0	0.003968406368338652
S1-718773450	S3-925707030	s3	0	0.0005839946405841409
S1-718773450	S3-900658446	s3	0	0.8345496251124072
S1-718773450	S3-962224019	s3	0	5.771775325258495e-05
S1-718773450	S3-775595291	s3	0	9.193169548963062e-05
S1-718773450	S3-245738231	s3	0	3.987068001175161e-05
S1-718773450	S3-868856001	s3	0	0.004095666403923095
S1-718773450	S3-691136206	s3	0	0.00014362350483248707
S1-718773450	S3-380308378	s3	0	0.00011539268161997284
S1-718773450	S3-763982843	s3	0	0.02226439770853174
S1-718773450	S3-889767073	s3	0	3.791015232506856e-05
S1-718773450	S3-747011124	s3	0	7.26679879120551e-05
S1-718773450	S3-637166484	s3	0	0.0006264361588922315
S1-718773450	S3-497739269	s3	0	9.044588729031172e-05
S1-718773450	S3-181871214	s3	0	0.0003618623601570974
S1-718773450	S3-961403422	s3	0	0.000678009424930359
S1-718773450	S3-282353070	s3	0	7.569070458798902e-05
S1-718773450	S3-524386388	s3	0	0.00048269087867902204
S1-718773450	S3-907712187	s3	0	2.441306120680829e-05
S1-718773450	S3-614038355	s3	0	0.00018086653222675902
S1-718773450	S3-52669747	s3	0	2.5021088444846803e-05
S1-718773450	S3-961788808	s3	0	0.0005206095053135998
S1-718773450	S3-228571398	s3	0	8.536973714063633e-05
S1-718773450	S3-50176006	s3	0	1.4545691230136737e-05
S1-718773450	S3-245508389	s3	0	0.0005321607150399806
S1-718773450	S3-116549175	s3	0	0.0001859127343496788
S1-718773450	S3-588946574	s3	0	0.00014276306492039853
S1-718773450	S3-120623225	s3	0	0.00015570251263441194
S1-718773450	S3-987030510	s3	0	9.358265773989948e-06
S1-718773450	S3-585268623	s3	0	0.00037116547966448154
S1-718773450	S3-436799623	s3	0	1.2196260970472578e-05
S1-718773450	S3-115445478	s3	0	0.00011181478215146371
S1-718773450	S3-469829876	s3	0	8.313263017269116e-05
S1-718773450	S3-617876783	s3	0	3.9494815843280796e-05
S1-718773450	S3-632004945	s3	0	1.9331962939671443e-05
S1-718773450	S3-376347707	s3	0	0.00532984292652364
S1-718773450	S3-905386111	s3	0	0.00012877916924033259
S1-718773450	S3-675590308	s3	0	4.425066962959431e-05
S1-718773450	S3-775081533	s3	0	0.0001296077627979111
S1-718773450	S3-194354266	s3	0	2.7128058114931496e-05
S1-718773450	S3-849495900	s3	0	0.003677899556042063
S1-718773450	S3-681584473	s3	0	0.04775608367699913
S1-718773450	S3-263152832	s3	0	1.0932686575208302e-05
S1-718773450	S3-366300702	s3	1	0.9949179459310857
S1-718773450	S3-115963319	s3	0	0.031349951517633555
S1-718773450	S3-79911298	s3	0	0.0006681833435733884
S1-718773450	S3-551953778	s3	0	0.001773922784324823
S1-718773450	S3-904034371	s3	0	0.00029440101283098315
S1-718773450	S3-327066983	s3	0	2.360111081606308e-05
S1-718773450	S3-451708279	s3	0	0.00032113628639401123
S1-718773450	S3-806067539	s3	0	0.0002036455001831725
S1-718773450	S3-479546613	s3	0	0.00034209777672592563
S1-718773450	S3-33743500	s3	0	0.00012877916924033259
S1-718773450	S3-369167289	s3	0	3.958155899348435e-05
S1-718773450	S3-358115762	s3	0	0.0001426044613129845
S1-718773450	S3-405553836	s3	0	0.0001793003128436916
S1-718773450	S3-263286857	s3	0	0.000678009424930359
S1-718773450	S3-793697941	s3	0	0.002505046998971192
S1-718773450	S3-289821864	s3	0	0.0002681291252533649
S1-718773450	S3-191396998	s3	0	0.00034209777672592563
S1-718773450	S3-332442285	s3	0	0.00015476676028578623
S1-718773450	S3-464695028	s3	0	0.00024405237175050917
S1-718773450	S3-554550277	s3	0	0.000772303517530849
S1-718773450	S3-303902739	s3	0	0.0008143386016282642
S1-718773450	S3-14592441	s3	0	0.0014071415774450052
S1-718773450	S3-177327062	s3	0	0.00034209777672592563
S1-718773450	S3-946444413	s3	0	1.2185109722986689e-05
S1-718773450	S3-625390173	s3	0	0.0011849937548742563
S1-718773450	S3-925755374	s3	0	1.2196260970472578e-05
S1-718773450	S3-602224971	s3	0	0.000678009424930359
S1-718773450	S3-886941240	s3	0	0.5224184235494539
S1-718773450	S3-582652291	s3	0	3.140307315621067e-05
S1-718773450	S3-231702577	s3	0	0.0008158220506830798
S1-718773450	S3-61166998	s3	0	0.00016850840472267274
S1-718773450	S3-25909744	s3	0	0.00020574699226138076
S1-718773450	S3-958474568	s3	0	2.2582666880413533e-05
S1-718773450	S3-291065049	s3	0	0.0009202294474461054
S1-718773450	S3-312107172	s3	0	0.0006032819300573737
S1-718773450	S3-522785795	s3	0	0.00028410029260118674
S1-718773450	S3-3426493	s3	0	0.00034209777672592563
S1-718773450	S3-814265350	s3	0	9.461884350730764e-05
S1-718773450	S3-934964886	s3	0	0.7097410777470552
S1-718773450	S3-411214558	s3	0	0.0001995637191863095
S1-718773450	S3-125397203	s3	0	0.46595391011464105
S1-718773450	S3-994408477	s3	1	0.9716538669589594
S1-787660300	S3-547914079	s3	1	0.9997695503378257
S1-787660300	S3-896182845	s3	0	5.907307571098593e-05
S1-787660300	S3-547710371	s3	0	0.00010367190299562766
S1-787660300	S3-616488433	s3	0	0.00013779992426964888
S1-787660300	S3-170426507	s3	0	0.0002898324527804113
S1-787660300	S3-823608457	s3	0	0.0002179345959611487
S1-787660300	S3-212866425	s3	0	0.00013671060583646716
S1-787660300	S3-36822380	s3	0	9.394450738811598e-06
S1-787660300	S3-801750106	s3	0	0.00019703224161830095
S1-787660300	S3-41258173	s3	0	0.002052094306394676
S1-787660300	S3-673268112	s3	0	7.371701835807862e-05
S1-787660300	S3-101994989	s3	0	0.00014722318992920272
S1-787660300	S3-721343016	s3	0	5.36891953495377e-05
S1-787660300	S3-372603961	s3	0	0.00012815179071843478
S1-787660300	S3-70785503	s3	0	1.4432491380090765e-05
S1-787660300	S3-344800128	s3	0	3.766172995455828e-05
S1-787660300	S3-595175565	s3	0	0.00016375518055837833
S1-787660300	S3-442799229	s3	0	8.649376498585162e-05
S1-787660300	S3-3110707	s3	0	3.168761119155244e-05
S1-787660300	S3-354409387	s3	0	3.17747947466526e-05
S1-787660300	S3-54379681	s3	0	0.0004308271700087399
S1-787660300	S3-685641931	s3	0	3.237775689469456e-06
S1-787660300	S3-48375677	s3	0	0.00011687925346771045
S1-787660300	S3-60320947	s3	0	8.417922870705825e-05
S1-787660300	S3-311234756	s3	0	5.491949794968017e-05
S1-787660300	S3-42227391	s3	0	4.081127739935171e-05
S1-787660300	S3-490233214	s3	0	0.002199700382840896
S1-787660300	S3-26180685	s3	0	1.4370420242305647e-05
S1-787660300	S3-996080381	s3	0	0.0018669040713415852
S1-787660300	S3-17799467	s3	0	0.00010167995010622959
S1-787660300	S3-342577322	s3	0	9.742425643439058e-05
S1-787660300	S3-687771098	s3	0	2.4393728069656666e-05
S1-787660300	S3-276575708	s3	0	0.00024289952144622437
S1-787660300	S3-142835549	s3	0	0.00010533362628383283
S1-787660300	S3-927068491	s3	0	7.567718625482593e-05
S1-787660300	S3-795208596	s3	0	0.002683575093296991
S1-787660300	S3-338643783	s3	0	0.00012815179071843478
S1-787660300	S3-938893004	s3	0	4.5451455810508446e-05
S1-787660300	S3-828781809	s3	0	8.155030176196755e-05
S1-787660300	S3-356260986	s3	0	1.0779022499086591e-05
S1-787660300	S3-922889688	s3	0	0.000216538001866705
S1-787660300	S3-55838788	s3	0	6.0807952095518726e-05
S1-787660300	S3-391448279	s3	0	0.00012320238435774018
S1-764078634	S3-230345750	s3	0	0.0010669387286505732
S1-764078634	S3-171863622	s3	0	0.00020987802702939398
S1-764078634	S3-887937569	s3	0	0.00018348798127744043
S1-764078634	S3-705985778	s3	1	0.9905219341078
S1-764078634	S3-613218956	s3	0	9.073926881502155e-05
S1-764078634	S3-593869308	s3	0	0.00014797983414626748
S1-764078634	S3-299184200	s3	0	7.389797311690273e-05
S1-764078634	S3-792407796	s3	0	0.0034324384724163143
S1-764078634	S3-555340691	s3	0	0.00042634023803822974
S1-764078634	S3-332573709	s3	0	0.001311621880765429
S1-764078634	S3-19974694	s3	0	2.429269953309688e-05
S1-764078634	S3-641946664	s3	0	0.007044255260516124
S1-764078634	S3-77523988	s3	0	0.0001698186320291022
S1-764078634	S3-799977331	s3	0	0.008970913263969713
S1-764078634	S3-893365614	s3	0	0.007044255260516124
S1-764078634	S3-321572003	s3	0	0.0008628108083595418
S1-764078634	S3-669703680	s3	0	0.0001183997972988411
S1-764078634	S3-978550677	s3	1	0.9998116275647988
S1-764078634	S3-537889496	s3	0	0.0001088435638533646
S1-764078634	S3-459717413	s3	0	0.00020987802702939398
S1-764078634	S3-909364111	s3	0	0.003103942792923815
S1-764078634	S3-850334045	s3	0	3.8509493859697406e-05
S1-764078634	S3-400907749	s3	0	0.006205133766744621
S1-764078634	S3-911735224	s3	0	0.00020987802702939398
S1-372729487	S3-886945813	s3	0	3.9960562130913144e-05
S1-372729487	S3-312680709	s3	0	7.597381821875514e-06
S1-372729487	S3-41988660	s3	0	3.8868202627102835e-05
S1-372729487	S3-218795436	s3	0	9.141094073671331e-05
S1-372729487	S3-697694875	s3	0	3.9960562130913144e-05
S1-372729487	S3-9004549	s3	0	1.026014160530038e-05
S1-372729487	S3-379537192	s3	0	0.003985273949337687
S1-372729487	S3-713350402	s3	0	0.00010864629553151957
S1-372729487	S3-491342990	s3	0	3.3472309300677065e-05
S1-372729487	S3-70768553	s3	0	0.00066808410539936
S1-372729487	S3-758097229	s3	0	0.0015141808890221343
S1-372729487	S3-325383615	s3	0	3.3472309300677065e-05
S1-372729487	S3-589984628	s3	0	6.999643586483198e-06
S1-372729487	S3-575059533	s3	0	3.0782711552748686e-05
S1-372729487	S3-942607033	s3	0	0.00036593430099146254
S1-372729487	S3-465152406	s3	0	7.777103157285162e-05
S1-372729487	S3-345074138	s3	0	2.4294030459131085e-05
S1-372729487	S3-404738103	s3	0	8.023396733447102e-05
S1-372729487	S3-974299514	s3	0	5.290621784488461e-05
S1-372729487	S3-381793274	s3	0	3.3472309300677065e-05
S1-372729487	S3-587192880	s3	0	5.039288955868358e-06
S1-372729487	S3-291285469	s3	0	0.0005019375525742361
S1-372729487	S3-449268961	s3	0	1.8427337315260666e-05
S1-372729487	S3-717653834	s3	0	0.00017676205655504506
S1-372729487	S3-674178665	s3	0	0.0008094967106548549
S1-372729487	S3-279141136	s3	0	0.0003668487211699183
S1-372729487	S3-899042886	s3	0	2.84070683300372e-05
S1-372729487	S3-156191321	s3	0	4.0726453782773133e-05
S1-372729487	S3-470162145	s3	0	4.1934907426491555e-05
S1-372729487	S3-87948266	s3	0	5.914831629270894e-06
S1-372729487	S3-562944899	s3	0	6.722629436569845e-05
S1-372729487	S3-764428236	s3	0	8.666519424919529e-05
S1-372729487	S3-887336189	s3	0	1.1784569704945228e-05
S1-372729487	S3-421622791	s3	0	3.611125783749944e-05
S1-372729487	S3-745373780	s3	0	0.0030073728293468324
S1-372729487	S3-165914852	s3	1	0.996371857381988
S1-372729487	S3-687746695	s3	0	6.097232122496341e-06
S1-372729487	S3-382340986	s3	0	4.01750483945366e-05
S1-372729487	S3-573271876	s3	0	0.0010933730509197735
S1-372729487	S3-541561378	s3	0	1.7689911985254885e-05
S1-372729487	S3-579494295	s3	0	2.0733386047545632e-05
S1-372729487	S3-480336170	s3	0	1.1936022256950911e-05
S1-372729487	S3-991244386	s3	0	4.630633231633933e-05
S1-372729487	S3-685715527	s3	0	4.530554356466984e-05
S1-372729487	S3-949948156	s3	0	8.934904490941712e-05
S1-372729487	S3-655818984	s3	0	8.75832770983987e-06
S1-372729487	S3-50730220	s3	0	2.4294030459131085e-05
S1-372729487	S3-781269229	s3	0	0.00017564087616837954
S1-372729487	S3-17392086	s3	0	6.56355355134066e-05
S1-372729487	S3-259702963	s3	0	2.4294030459131085e-05
S1-372729487	S3-522722327	s3	0	2.2376464218584682e-05
S1-372729487	S3-672074367	s3	0	8.866462865194982e-06
S1-372729487	S3-694166225	s3	0	1.2072326623038783e-05
S1-372729487	S3-808377614	s3	0	2.0100802152286615e-05
S1-372729487	S3-637367178	s3	0	0.00018480511278085444
S1-372729487	S3-183371437	s3	0	1.0541732840559696e-05
S1-372729487	S3-174661038	s3	0	3.2435905676453786e-05
S1-372729487	S3-464962846	s3	0	0.0003582523213804087
S1-372729487	S3-175812711	s3	0	0.0003894068500879526
S1-372729487	S3-761356823	s3	0	0.00012056143409668961
S1-372729487	S3-77522455	s3	0	2.929049441375428e-05
S1-372729487	S3-807264893	s3	0	0.0013476399503845567
S1-372729487	S3-250635219	s3	0	0.0011200496210762197
S1-372729487	S3-720106116	s3	0	0.0005392580175619281
S1-372729487	S3-651881770	s3	0	0.0039499234560179475
S1-372729487	S3-801245803	s3	0	8.484822576035385e-05
S1-372729487	S3-932886611	s3	0	9.955137940767348e-06
S1-372729487	S3-304372512	s3	0	5.473259634249727e-06
S1-372729487	S3-39804358	s3	0	0.0003165516857462209
S1-372729487	S3-177674222	s3	0	0.0017589423102500354
S1-372729487	S3-678350039	s3	0	6.738634847549009e-06
S1-372729487	S3-856287644	s3	0	4.094683384312738e-06
S1-372729487	S3-662742499	s3	0	2.0733386047545632e-05
S1-372729487	S3-382824693	s3	0	1.1230198126704232e-05
S1-372729487	S3-436985986	s3	0	0.000345415807379313
S1-372729487	S3-658940350	s3	0	0.00010337953074332219
S1-372729487	S3-547070023	s3	0	0.0007686237463798036
S1-372729487	S3-224961213	s3	0	3.109371135016101e-05
S1-372729487	S3-529084496	s3	0	0.00019001081582272015
S1-372729487	S3-942000881	s3	0	0.00011049061864924505
S1-79401451	S3-513930229	s3	0	0.00012175476622114453
S1-79401451	S3-369113905	s3	0	2.7688391718374297e-05
S1-79401451	S3-106659057	s3	0	0.00023824808455267203
S1-79401451	S3-502435807	s3	0	0.00015431056948710868
S1-79401451	S3-813727479	s3	0	9.092098543406648e-05
S1-79401451	S3-638937430	s3	0	4.267839967517866e-05
S1-79401451	S3-525184279	s3	0	0.00014184745659907445
S1-79401451	S3-943595197	s3	0	0.00013785872663737945
S1-79401451	S3-163660172	s3	0	0.0006933818198280656
S1-79401451	S3-272475654	s3	0	0.00045635754993559203
S1-79401451	S3-905011306	s3	0	0.0001647430041109344
S1-79401451	S3-706527798	s3	0	2.463323300667783e-05
S1-79401451	S3-895796999	s3	0	0.00014184745659907445
S1-79401451	S3-969161860	s3	0	4.425882331624503e-05
S1-79401451	S3-295637188	s3	0	4.2633527040710285e-05
S1-79401451	S3-527210332	s3	0	0.00034808541451662283
S1-79401451	S3-793679594	s3	0	0.00020009735068476364
S1-79401451	S3-806800271	s3	0	0.0002870738113087451
S1-79401451	S3-192627518	s3	0	1.2208701030974585e-05
S1-79401451	S3-123810063	s3	0	0.000494927992353249
S1-79401451	S3-463974395	s3	0	5.351158406400834e-05
S1-79401451	S3-726356782	s3	0	3.533160996652726e-05
S1-79401451	S3-743326450	s3	0	0.00011513143246468297
S1-79401451	S3-337053895	s3	0	0.00021243847503392717
S1-79401451	S3-256269866	s3	0	0.00011122461519290294
S1-79401451	S3-839829112	s3	0	5.449993838170618e-05
S1-79401451	S3-241842434	s3	0	6.759383264591859e-05
S1-79401451	S3-499769009	s3	0	0.00020308618186072965
S1-79401451	S3-589062980	s3	0	8.073839847162439e-05
S1-79401451	S3-531288520	s3	0	0.00020376983822707908
S1-79401451	S3-51348125	s3	0	0.0004454026717989061
S1-79401451	S3-664876276	s3	0	0.00011991662258828341
S1-79401451	S3-920659266	s3	0	0.0003581235930302514
S1-79401451	S3-798200761	s3	0	1.7491065111255653e-05
S1-79401451	S3-253434273	s3	0	0.0001246743738730615
S1-79401451	S3-223349371	s3	0	2.3002151821696383e-05
S1-79401451	S3-49602403	s3	0	7.823514029392555e-05
S1-79401451	S3-379876060	s3	0	0.00011453312033560008
S1-79401451	S3-907032743	s3	0	3.9786665897824784e-05
S1-79401451	S3-754930027	s3	0	5.0745491022925095e-05
S1-79401451	S3-823697612	s3	0	0.0008873258626227931
S1-79401451	S3-602662925	s3	0	0.00014184745659907445
S1-79401451	S3-104047062	s3	0	2.2472353464809523e-05
S1-79401451	S3-103952219	s3	0	0.00013785872663737945
S1-79401451	S3-635653869	s3	0	0.00013785872663737945
S1-79401451	S3-805055361	s3	0	0.00041479485720745043
S1-79401451	S3-759958109	s3	0	0.015811144528475013
S1-79401451	S3-817400852	s3	0	0.001065731648896879
S1-79401451	S3-1557537	s3	0	0.0003068904081655841
S1-79401451	S3-394939991	s3	0	0.0002870738113087451
S1-79401451	S3-381470611	s3	0	0.00013785872663737945
S1-79401451	S3-432426679	s3	0	0.00021983088877786225
S1-79401451	S3-770415893	s3	0	0.00023874186006305612
S1-79401451	S3-233159788	s3	0	4.425882331624503e-05
S1-79401451	S3-140767301	s3	0	0.0007756564875401728
S1-79401451	S3-932475873	s3	0	0.00013785872663737945
S1-79401451	S3-410245990	s3	0	5.732353223288124e-05
S1-79401451	S3-792864572	s3	0	0.0002870738113087451
S1-79401451	S3-580048024	s3	0	0.0008361602226295544
S1-79401451	S3-137647863	s3	0	4.5877663602540683e-05
S1-79401451	S3-356774796	s3	0	6.718227855882655e-05
S1-79401451	S3-578074152	s3	0	2.2472353464809523e-05
S1-79401451	S3-250697220	s3	0	0.00013554611421399067
S1-79401451	S3-777842067	s3	0	0.12959759313483668
S1-79401451	S3-17013648	s3	0	0.00013785872663737945
S1-79401451	S3-767908722	s3	0	0.00014775185671655393
S1-79401451	S3-642825623	s3	0	7.16926185897387e-05
S1-79401451	S3-675205451	s3	0	0.00025479636167564305
S1-79401451	S3-726487228	s3	0	0.00027900247679558997
S1-79401451	S3-198678134	s3	0	9.382159535836005e-05
S1-79401451	S3-496539526	s3	0	0.0002904021739187965
S1-79401451	S3-349742017	s3	0	0.0005260636182166503
S1-79401451	S3-616800954	s3	0	4.435397251672196e-05
S1-79401451	S3-132469557	s3	0	0.0001914981355688719
S1-79401451	S3-888201325	s3	0	0.00020345676855334328
S1-79401451	S3-298673111	s3	0	0.000475156472660062
S1-79401451	S3-528040129	s3	0	8.073839847162439e-05
S1-79401451	S3-902876842	s3	0	0.0005461758791505009
S1-79401451	S3-196349083	s3	0	0.00032835991792626914
S1-79401451	S3-20341114	s3	0	0.0013817205779079625
S1-79401451	S3-263756546	s3	0	3.443775370534747e-05
S1-79401451	S3-59221704	s3	0	3.617182660705845e-05
S1-79401451	S3-32861600	s3	0	0.045409391204701326
S1-79401451	S3-10556799	s3	0	8.84335830947994e-05
S1-79401451	S3-185954279	s3	0	0.000475156472660062
S1-79401451	S3-17152375	s3	0	3.406074899861914e-05
S1-79401451	S3-5910516	s3	0	2.3407881466037478e-05
S1-79401451	S3-797768687	s3	0	0.00015596757208150632
S1-79401451	S3-696235558	s3	0	0.0002664459209858699
S1-79401451	S3-579590314	s3	0	0.12959759313483668
S1-79401451	S3-939511247	s3	0	0.000494927992353249
S1-79401451	S3-737528682	s3	0	0.00011041398839704413
S1-79401451	S3-686141332	s3	0	2.4759580684501244e-05
S1-79401451	S3-675937659	s3	0	0.00016679975248700345
S1-79401451	S3-550461039	s3	0	0.00014184745659907445
S1-79401451	S3-666445649	s3	0	0.21821624000211326
S1-79401451	S3-104734854	s3	0	0.0001647430041109344
S1-79401451	S3-305787079	s3	0	9.813672682111032e-05
S1-79401451	S3-781676016	s3	0	0.00014775185671655393
S1-79401451	S3-456705638	s3	0	0.00013785872663737945
S1-224611858	S3-312644497	s3	0	2.4848271546567326e-05
