s1	target	source	label	score
S1-67490113	S3-317018386	s3	0	1.246437180703312e-05
S1-67490113	S3-346663824	s3	0	7.991491034084401e-07
S1-67490113	S3-699153996	s3	0	0.16638223644221
S1-67490113	S3-433006795	s3	0	1.0326845310224982e-06
S1-67490113	S3-48663026	s3	0	3.0954439310823635e-05
S1-67490113	S3-793977180	s3	0	3.622231675402946e-05
S1-67490113	S3-98841588	s3	0	2.061820075298987e-06
S1-67490113	S3-26696324	s3	0	8.633470132717941e-07
S1-128350097	S3-807682831	s3	0	2.8164653730397405e-05
S1-128350097	S3-325783094	s3	0	4.2086123912786944e-07
S1-128350097	S3-610731893	s3	0	6.685135120653107e-06
S1-128350097	S3-785613485	s3	0	9.800725173621564e-07
S1-128350097	S3-85420610	s3	0	2.52639835805343e-06
S1-128350097	S3-17785018	s3	0	1.0849220893053193e-05
S1-128350097	S3-939995304	s3	0	0.00010222029818269618
S1-128350097	S3-241335998	s3	0	1.2975551819839321e-05
S1-128350097	S3-133143126	s3	0	1.5690022087517918e-05
S1-128350097	S3-976149568	s3	0	7.084341913267422e-06
S1-128350097	S3-938120215	s3	0	1.0814885811463985e-05
S1-128350097	S3-813342533	s3	0	2.3743873581418053e-05
S1-128350097	S3-86313503	s3	0	2.3734077949478364e-05
S1-128350097	S3-499246323	s3	0	8.891251858294605e-07
S1-128350097	S3-329274205	s3	0	7.702159923786421e-06
S1-128350097	S3-549814795	s3	0	1.875724056553668e-05
S1-128350097	S3-744395050	s3	0	4.232250205258706e-06
S1-128350097	S3-210866162	s3	0	1.634529759041188e-05
S1-128350097	S3-568127113	s3	0	1.183310294925992e-06
S1-128350097	S3-8886979	s3	0	5.0841594933614254e-06
S1-128350097	S3-171876122	s3	1	0.3687398013598394
S1-128350097	S3-789545794	s3	1	0.4152137984373444
S1-128350097	S3-754412424	s3	0	1.8489603774160621e-06
S1-128350097	S3-513326057	s3	0	4.628673125906147e-05
S1-128350097	S3-224811942	s3	0	6.10742956948341e-06
S1-128350097	S3-188480491	s3	0	5.506672187422604e-05
S1-128350097	S3-74413928	s3	0	1.88913702623576e-05
S1-128350097	S3-541751359	s3	1	0.9981248631786465
S1-128350097	S3-509241577	s3	0	4.364269189468958e-06
S1-128350097	S3-5114613	s3	0	3.158377103444839e-05
S1-128350097	S3-848059095	s3	0	2.1108579386795403e-06
S1-128350097	S3-679929074	s3	0	4.167882831679633e-06
S1-128350097	S3-131636780	s3	0	7.924224916776055e-06
S1-128350097	S3-134216583	s3	0	6.092804534800391e-06
S1-128350097	S3-304039783	s3	0	6.10742956948341e-06
S1-128350097	S3-761105217	s3	0	8.993442320145394e-06
S1-40508795	S3-655292123	s3	0	2.8804250894870827e-06
S1-40508795	S3-806622375	s3	0	0.8469751257618069
S1-40508795	S3-342867704	s3	0	0.03341592603707516
S1-40508795	S3-946541787	s3	0	0.011424489977015643
S1-40508795	S3-500864273	s3	0	1.45543912552379e-06
S1-40508795	S3-757596703	s3	0	1.9529166210898287e-06
S1-40508795	S3-411659499	s3	0	1.2275810758608368e-06
S1-40508795	S3-882644957	s3	0	2.4452405442671483e-06
S1-40508795	S3-72021042	s3	0	0.0006821748899266398
S1-40508795	S3-989408068	s3	0	1.7505551602775693e-06
S1-40508795	S3-979275009	s3	0	0.00013556542598039208
S1-40508795	S3-704262243	s3	0	8.3974981138081e-06
S1-40508795	S3-108307802	s3	0	7.968456600299067e-07
S1-40508795	S3-724072749	s3	0	1.4883419994566719e-06
S1-40508795	S3-337638890	s3	0	0.0009602510103539242
S1-40508795	S3-391738989	s3	0	1.536761464123609e-06
S1-40508795	S3-999788629	s3	1	0.9999640708452376
S1-40508795	S3-67844250	s3	0	0.0004951995081528848
S1-40508795	S3-412045084	s3	0	0.0007104178167061827
S1-40508795	S3-240459275	s3	0	0.0005879900548090849
S1-40508795	S3-469056913	s3	0	0.03341592603707516
S1-40508795	S3-434287178	s3	0	0.0024689386706865262
S1-40508795	S3-320409236	s3	0	0.5554590555022135
S1-40508795	S3-151832481	s3	0	0.0009602510103539242
S1-40508795	S3-761871191	s3	1	0.9999497827402533
S1-40508795	S3-354182551	s3	0	0.0017481430245276514
S1-40508795	S3-314042317	s3	0	0.0006380922792141333
S1-40508795	S3-64867007	s3	0	2.1631945680380653e-06
S1-40508795	S3-718023469	s3	0	7.5560890956892505e-06
S1-40508795	S3-486395274	s3	0	2.8804250894870827e-06
S1-40508795	S3-123294931	s3	0	6.012562584391308e-07
S1-40508795	S3-643798384	s3	0	0.00018194371428074135
S1-40508795	S3-165395464	s3	0	3.8458070519062774e-05
S1-40508795	S3-939406771	s3	0	2.0562560576381664e-05
S1-40508795	S3-12314441	s3	0	1.584601891137846e-06
S1-40508795	S3-347711547	s3	0	2.155086017880293e-06
S1-792872528	S3-653486054	s3	0	1.618982788588935e-06
S1-792872528	S3-121439585	s3	0	2.555297401592587e-05
S1-792872528	S3-945473645	s3	0	7.5893702869343025e-06
S1-792872528	S3-431720073	s3	0	1.2884301869140943e-06
S1-792872528	S3-450004305	s3	0	1.4258528575689457e-05
S1-792872528	S3-281259689	s3	0	6.72336192436628e-06
S1-792872528	S3-542011708	s3	0	4.829236612986747e-06
S1-792872528	S3-872318952	s3	0	2.2624514359656363e-06
S1-792872528	S3-716895526	s3	0	1.0836724534226255e-05
S1-792872528	S3-239410444	s3	0	4.531505833237296e-06
S1-792872528	S3-324173131	s3	0	3.895944345510548e-06
S1-792872528	S3-174786425	s3	0	6.332121635555822e-06
S1-792872528	S3-168414781	s3	0	3.1270257593081906e-06
S1-792872528	S3-896291651	s3	0	6.542062147258923e-06
S1-792872528	S3-875858046	s3	0	4.23971911675648e-06
S1-792872528	S3-896864445	s3	0	6.576744394146559e-06
S1-792872528	S3-979845713	s3	0	2.0440852885335766e-06
S1-792872528	S3-390744154	s3	0	5.084511114164811e-06
S1-792872528	S3-747477208	s3	0	2.917003030319515e-06
S1-792872528	S3-712738192	s3	0	3.357403933872332e-05
S1-792872528	S3-556365942	s3	0	2.036262204653046e-06
S1-792872528	S3-847057284	s3	0	7.275499598076206e-06
S1-792872528	S3-268649736	s3	0	1.6146387474780652e-05
S1-792872528	S3-921594696	s3	0	1.3868299079982182e-05
S1-792872528	S3-700283138	s3	0	1.2714455521592159e-05
S1-792872528	S3-840766836	s3	0	7.414660784708319e-06
S1-792872528	S3-861260746	s3	0	0.00024534332910164706
S1-792872528	S3-188583049	s3	0	1.8506688536420773e-06
S1-792872528	S3-872912227	s3	0	1.7369258220310862e-05
S1-792872528	S3-181104742	s3	0	7.295741336933246e-06
S1-792872528	S3-428975059	s3	0	1.1796783807619259e-06
S1-792872528	S3-644966440	s3	0	4.138753745272283e-06
S1-792872528	S3-897875989	s3	0	2.1728244447488503e-06
S1-792872528	S3-812964881	s3	0	1.8510465368476227e-06
S1-792872528	S3-542876050	s3	0	0.0002575819325371586
S1-792872528	S3-181076115	s3	0	1.5127486368269057e-05
S1-792872528	S3-569793811	s3	0	4.0684340106262845e-06
S1-792872528	S3-180751203	s3	0	1.2618206009443223e-05
S1-792872528	S3-865280787	s3	0	2.9266767633240896e-06
S1-792872528	S3-72585097	s3	0	8.200465526414544e-06
S1-792872528	S3-915133319	s3	0	5.685179802103509e-06
S1-792872528	S3-837580410	s3	0	1.0681960592780664e-05
S1-792872528	S3-797815247	s3	0	7.701982470246417e-05
S1-792872528	S3-492387691	s3	0	3.6405123669608647e-06
S1-792872528	S3-359456177	s3	0	8.722291498427273e-06
S1-792872528	S3-349085962	s3	0	3.4609875955684387e-06
S1-792872528	S3-139271032	s3	0	8.353487056286354e-06
S1-792872528	S3-267454773	s3	0	3.1396911076815615e-06
S1-792872528	S3-940496952	s3	0	1.9839479798186862e-05
S1-792872528	S3-579743396	s3	0	3.155278662194752e-06
S1-792872528	S3-818502855	s3	0	9.759330901680947e-06
S1-792872528	S3-70512771	s3	0	1.0061086359682955e-05
S1-792872528	S3-867888491	s3	0	0.00013798380898168627
S1-792872528	S3-207432159	s3	0	2.1008075951749504e-06
S1-792872528	S3-838170730	s3	0	2.831052908252774e-06
S1-792872528	S3-429170493	s3	0	2.649657797963396e-06
S1-792872528	S3-76171844	s3	0	2.1469835642142706e-05
S1-792872528	S3-238581902	s3	0	1.3326137011513542e-06
S1-792872528	S3-189399005	s3	0	4.456147438544421e-05
S1-792872528	S3-46152980	s3	0	3.620645596661844e-05
S1-792872528	S3-794639022	s3	0	8.845349543680288e-06
S1-792872528	S3-349790414	s3	0	2.0594748038707836e-05
S1-792872528	S3-142999074	s3	0	2.2367759220456445e-06
S1-792872528	S3-660771386	s3	0	8.550546488525053e-06
S1-792872528	S3-537349295	s3	0	4.067151777431449e-06
S1-792872528	S3-241843967	s3	0	7.932683647621244e-06
S1-792872528	S3-854854720	s3	0	4.4424399061828165e-06
S1-792872528	S3-44218238	s3	0	7.747050183642686e-07
S1-792872528	S3-842564072	s3	0	4.553055785871911e-06
S1-792872528	S3-386494024	s3	1	0.9999913162202322
S1-792872528	S3-841486484	s3	0	1.0681960592780664e-05
S1-792872528	S3-219721570	s3	0	2.7017967629567742e-05
S1-792872528	S3-55122364	s3	0	0.001347877245187793
S1-792872528	S3-523439205	s3	0	1.2699821103062011e-05
S1-792872528	S3-450309328	s3	0	2.693684688255789e-06
S1-792872528	S3-150874547	s3	0	7.587025638508875e-06
S1-792872528	S3-106410630	s3	0	2.499634118640067e-06
S1-792872528	S3-850679219	s3	0	4.688519651604162e-05
S1-792872528	S3-388896730	s3	0	2.1624691638053463e-06
S1-792872528	S3-799829650	s3	0	6.521271438906516e-06
S1-792872528	S3-525205229	s3	0	1.226385700741032e-05
S1-792872528	S3-382322328	s3	0	1.0310708572767463e-05
S1-792872528	S3-217404411	s3	0	3.173732417076956e-06
S1-792872528	S3-788528478	s3	0	3.1311357995171923e-06
S1-792872528	S3-994107571	s3	0	3.7182979422819345e-06
S1-792872528	S3-493538959	s3	0	1.1695612020935275e-05
S1-792872528	S3-678869517	s3	0	2.831052908252774e-06
S1-792872528	S3-54774181	s3	0	1.842218678195313e-05
S1-792872528	S3-746317949	s3	0	7.022206418832624e-06
S1-792872528	S3-534432267	s3	0	1.7650965336259962e-06
S1-792872528	S3-415250226	s3	0	1.083604928459115e-05
S1-792872528	S3-964599439	s3	0	1.457902205245556e-05
S1-792872528	S3-114399438	s3	0	4.020467046629378e-05
S1-792872528	S3-636505409	s3	0	7.424423895293476e-06
S1-792872528	S3-176135887	s3	0	0.0003255726269858687
S1-792872528	S3-781117044	s3	0	1.5474372988212819e-06
S1-792872528	S3-434588185	s3	0	1.067517450580446e-05
S1-792872528	S3-963081491	s3	0	2.724333607369757e-06
S1-792872528	S3-504449987	s3	0	0.00010844676016785489
S1-792872528	S3-696089886	s3	0	5.145263911218325e-05
S1-792872528	S3-473720451	s3	0	1.1018505902578446e-06
S1-792872528	S3-701497894	s3	0	0.5876902510051077
S1-792872528	S3-365448607	s3	0	1.0203253797373056e-05
S1-792872528	S3-507228005	s3	0	7.1999476877896145e-06
S1-792872528	S3-658651972	s3	0	1.2968748778115615e-05
S1-792872528	S3-399300061	s3	0	6.207854358062786e-07
S1-792872528	S3-306303761	s3	0	5.8496485667713955e-05
S1-792872528	S3-211472051	s3	0	1.7008422374289325e-06
S1-792872528	S3-803428870	s3	0	6.043079409644809e-06
S1-792872528	S3-852219266	s3	0	3.952475256735694e-06
S1-792872528	S3-802151144	s3	0	0.006480400636412667
S1-792872528	S3-26636398	s3	0	1.2247540885030683e-05
S1-792872528	S3-169999033	s3	0	4.5188552287927876e-05
S1-792872528	S3-409406168	s3	0	3.83661548521345e-06
S1-792872528	S3-952447286	s3	0	3.126746155998305e-06
S1-792872528	S3-70142535	s3	0	5.274569573700161e-06
S1-792872528	S3-273513905	s3	0	2.853207774477428e-05
S1-792872528	S3-291754979	s3	0	0.00019161371514038708
S1-792872528	S3-69250121	s3	0	1.7817810238561014e-06
S1-792872528	S3-966465014	s3	0	5.4247009164614384e-05
S1-792872528	S3-639036306	s3	0	1.5773825325959922e-06
S1-792872528	S3-251196654	s3	0	2.5513679649449166e-06
S1-792872528	S3-832175771	s3	0	1.5127486368269057e-05
S1-792872528	S3-859695488	s3	0	3.149993388211603e-06
S1-792872528	S3-694609863	s3	0	0.0002534359584163043
S1-401153469	S3-316159581	s3	0	3.6766544198013265e-05
S1-401153469	S3-113729421	s3	0	0.0002215893191736088
S1-401153469	S3-482957425	s3	0	0.00015986041686069343
S1-401153469	S3-797792541	s3	0	2.588574934510221e-05
S1-401153469	S3-909308119	s3	0	2.4023720990738934e-05
S1-401153469	S3-133289156	s3	0	0.00015986041686069343
S1-401153469	S3-868321489	s3	0	0.00010723065096100481
S1-401153469	S3-842612604	s3	0	2.588574934510221e-05
S1-401153469	S3-849788981	s3	0	7.24914000192865e-05
S1-401153469	S3-18741886	s3	0	2.4023720990738934e-05
S1-401153469	S3-893973951	s3	0	0.0002612173260588927
S1-401153469	S3-430587350	s3	0	0.07416888169596249
S1-401153469	S3-840818771	s3	0	4.641578610430847e-05
S1-401153469	S3-401829519	s3	0	3.5922689647753746e-05
S1-401153469	S3-623601974	s3	0	2.92290880131739e-05
S1-401153469	S3-46356600	s3	0	5.9198144660733694e-05
S1-401153469	S3-251719881	s3	0	2.588574934510221e-05
S1-401153469	S3-292362958	s3	0	0.00010723065096100481
S1-401153469	S3-73624728	s3	0	3.6766544198013265e-05
S1-401153469	S3-424943764	s3	0	3.03886683740765e-05
S1-401153469	S3-70221417	s3	0	2.4023720990738934e-05
S1-401153469	S3-739979475	s3	0	2.92290880131739e-05
S1-401153469	S3-850508740	s3	0	0.000248898949186322
S1-401153469	S3-673808824	s3	0	0.000248898949186322
S1-313448121	S3-838348905	s3	0	3.977865173242846e-05
S1-313448121	S3-599334987	s3	0	1.7328470772785224e-05
S1-313448121	S3-515668181	s3	0	8.510820919591266e-06
S1-313448121	S3-389710590	s3	0	0.00017561714190328668
S1-313448121	S3-665905988	s3	0	4.317806149808952e-05
S1-313448121	S3-754666334	s3	0	4.94021079909904e-05
S1-313448121	S3-263098532	s3	0	0.0002758094256018271
S1-313448121	S3-620189141	s3	0	4.254265214616993e-05
S1-313448121	S3-461845328	s3	1	0.9978303050846947
S1-313448121	S3-696526863	s3	0	3.309424831216366e-05
S1-313448121	S3-466789905	s3	0	3.8287186614469816e-05
S1-313448121	S3-762687330	s3	0	0.00011242856906590253
S1-313448121	S3-830195342	s3	1	0.9976118904541516
S1-313448121	S3-667053896	s3	1	0.002401358323696965
S1-313448121	S3-159666196	s3	1	0.5597175732876938
S1-313448121	S3-883746532	s3	0	1.580501087744556e-05
S1-313448121	S3-886641846	s3	0	0.0002679791231208417
S1-313448121	S3-232324597	s3	0	0.00012141030160546724
S1-313448121	S3-43367663	s3	0	3.9329878489512094e-05
S1-313448121	S3-453695742	s3	0	7.632367957777804e-06
S1-313448121	S3-669878867	s3	0	2.4571806215965884e-05
S1-213733425	S3-524381610	s3	0	0.002301866522466149
S1-213733425	S3-11848175	s3	0	6.12126425297462e-07
S1-213733425	S3-618783063	s3	0	0.0002188033896064586
S1-213733425	S3-968667159	s3	0	3.9328270142368124e-05
S1-213733425	S3-699601450	s3	0	4.053770327864309e-06
S1-213733425	S3-871000529	s3	0	2.3045234991998388e-05
S1-213733425	S3-57932123	s3	0	1.3489078955822748e-05
S1-213733425	S3-730247468	s3	0	9.30867480207346e-06
S1-213733425	S3-346365292	s3	0	0.0794895147909378
S1-213733425	S3-606205757	s3	0	3.91207794134987e-06
S1-213733425	S3-694232718	s3	0	4.695852215199347e-05
S1-213733425	S3-645495075	s3	0	1.2799609550430801e-05
S1-213733425	S3-760293830	s3	0	3.081268311084858e-05
S1-213733425	S3-758703092	s3	0	3.0229790964201848e-06
S1-213733425	S3-621707741	s3	0	1.2179748699510558e-05
S1-213733425	S3-362085177	s3	0	4.6131785346598255e-05
S1-213733425	S3-18296754	s3	0	1.4101669420268581e-05
S1-213733425	S3-730497927	s3	0	1.8696026711952482e-06
S1-213733425	S3-591529796	s3	0	3.3210088391465854e-05
S1-307581912	S3-623416090	s3	0	3.131277674574399e-05
S1-307581912	S3-572853237	s3	0	0.0001443375213658709
S1-307581912	S3-815104755	s3	0	0.0016499390294687792
S1-307581912	S3-387653994	s3	0	8.534252859480333e-05
S1-307581912	S3-780736190	s3	0	3.4608392083148895e-06
S1-307581912	S3-409202272	s3	0	3.854500936001364e-05
S1-307581912	S3-272514813	s3	0	3.131277674574399e-05
S1-307581912	S3-574308748	s3	0	0.0006762951723599939
S1-307581912	S3-959370463	s3	0	5.453596375784856e-06
S1-307581912	S3-345392577	s3	0	1.3619659107688256e-05
S1-307581912	S3-197856499	s3	0	3.3908785685187706e-06
S1-307581912	S3-16648683	s3	0	0.00028472023082294997
S1-307581912	S3-901277278	s3	1	0.9998940646710947
S1-307581912	S3-817186615	s3	0	7.649653215354655e-05
S1-307581912	S3-371979966	s3	0	9.66436045570527e-06
S1-307581912	S3-718590634	s3	0	0.004447341198479776
S1-307581912	S3-421935101	s3	0	4.934363167517728e-06
S1-307581912	S3-35668172	s3	0	9.01553262407388e-06
S1-307581912	S3-656105723	s3	0	1.617125559968079e-05
S1-307581912	S3-242925875	s3	0	2.1893645025916626e-06
S1-307581912	S3-874861604	s3	0	1.841656729607823e-05
S1-307581912	S3-625739142	s3	0	3.854500936001364e-05
S1-307581912	S3-527131659	s3	0	0.0002526753753973323
S1-307581912	S3-405261149	s3	0	4.653269255645833e-05
S1-307581912	S3-805454048	s3	0	8.405270202170097e-06
S1-307581912	S3-873143432	s3	0	4.109699717335309e-06
S1-307581912	S3-689642909	s3	0	9.053074530932693e-05
S1-307581912	S3-399620673	s3	0	3.760692769389004e-05
S1-307581912	S3-8720081	s3	1	0.9999105278180636
S1-307581912	S3-664521934	s3	0	1.4022773969414334e-05
S1-307581912	S3-533773216	s3	0	1.6729760630054549e-06
S1-307581912	S3-603198503	s3	0	0.0017442515682887707
S1-307581912	S3-309432114	s3	0	7.446692450469388e-05
S1-307581912	S3-633270873	s3	0	4.905675889425281e-06
S1-307581912	S3-807967941	s3	0	1.649173596340174e-05
S1-307581912	S3-144097203	s3	0	1.6729760630054549e-06
S1-307581912	S3-594146853	s3	0	1.3809607150508094e-06
S1-307581912	S3-632013476	s3	0	0.00010551960904552983
S1-307581912	S3-719443055	s3	0	3.8099324538359957e-06
S1-307581912	S3-451588611	s3	0	9.45210563477298e-05
S1-307581912	S3-59578889	s3	0	4.188307917201709e-06
S1-307581912	S3-719250182	s3	0	5.329800939714799e-06
S1-307581912	S3-117546603	s3	0	7.923865766623869e-06
S1-307581912	S3-380686708	s3	0	3.854500936001364e-05
S1-307581912	S3-558950491	s3	0	4.811174820028297e-05
S1-307581912	S3-855900667	s3	0	9.834393932270141e-06
S1-307581912	S3-509400657	s3	0	6.417509265092316e-06
S1-307581912	S3-27663391	s3	0	3.651367791155264e-05
S1-307581912	S3-143075501	s3	0	5.133066667599176e-06
S1-307581912	S3-928970527	s3	0	1.6716646045684588e-05
S1-307581912	S3-556443216	s3	0	1.1468525430173628e-05
S1-307581912	S3-926203784	s3	0	1.3813343798977412e-05
S1-307581912	S3-478878002	s3	0	8.405270202170097e-06
S1-307581912	S3-894070246	s3	0	4.223507475954853e-05
S1-307581912	S3-878737163	s3	0	7.859009140791128e-06
S1-307581912	S3-876331526	s3	0	6.719982313851471e-06
S1-307581912	S3-362945403	s3	0	0.00016179905202156342
S1-307581912	S3-593893809	s3	0	2.071424631899833e-06
S1-307581912	S3-606751669	s3	0	4.602392977627645e-06
S1-367291716	S3-761755376	s3	0	8.721365760222865e-06
S1-367291716	S3-621771586	s3	0	2.0627247636390596e-06
S1-367291716	S3-682370911	s3	0	0.011630100186115391
S1-367291716	S3-768573045	s3	0	1.3352493094227613e-05
S1-367291716	S3-455406927	s3	0	2.3906599124653183e-05
S1-367291716	S3-452726821	s3	0	2.0719119854188986e-06
S1-367291716	S3-176751526	s3	0	1.8882765371246363e-06
S1-367291716	S3-925061	s3	0	3.0369503283544525e-06
S1-367291716	S3-298455764	s3	0	4.191989499789547e-06
S1-367291716	S3-303212721	s3	0	3.823079096847151e-06
S1-367291716	S3-905246861	s3	0	5.3615658625696795e-05
S1-367291716	S3-546089370	s3	0	4.245774485026825e-06
S1-367291716	S3-478913012	s3	0	6.540548795527835e-07
S1-367291716	S3-969753124	s3	0	1.1084394546945629e-05
S1-367291716	S3-135476577	s3	1	0.9991794748944796
S1-367291716	S3-765561529	s3	0	1.428156622206286e-06
S1-367291716	S3-332587596	s3	0	3.6589828426996203e-06
S1-367291716	S3-1325500	s3	0	7.615083898697087e-05
S1-367291716	S3-917026867	s3	0	3.2968542180800187e-06
S1-367291716	S3-777205646	s3	0	1.06857417877737e-06
S1-367291716	S3-470660345	s3	0	6.868722377156535e-06
S1-367291716	S3-522751192	s3	0	1.0568270063930126e-05
S1-367291716	S3-493088273	s3	0	8.604064494630852e-06
S1-367291716	S3-243559635	s3	0	5.439524409027301e-06
S1-367291716	S3-508535529	s3	0	2.1071388070362234e-05
S1-35908111	S3-809113811	s3	1	0.9996821411909984
S1-35908111	S3-272846089	s3	1	0.9503695746608847
S1-35908111	S3-724393412	s3	0	0.055352615587611766
S1-35908111	S3-76647500	s3	1	0.9999161580565173
S1-229036658	S3-340140608	s3	1	0.9991169523660599
S1-229036658	S3-400410906	s3	1	0.9989301194669907
S1-581606301	S3-929770206	s3	1	0.7860023697934178
S1-581606301	S3-103335409	s3	0	8.148464846772882e-07
S1-581606301	S3-840834657	s3	0	9.942860680088424e-07
S1-581606301	S3-154018696	s3	0	0.00011698082635396318
S1-581606301	S3-199833012	s3	0	4.746139274496671e-05
S1-581606301	S3-872984013	s3	0	6.4327856883842804e-06
S1-581606301	S3-511523251	s3	1	0.9266173811652536
S1-581606301	S3-668153677	s3	0	4.027071425776668e-06
S1-581606301	S3-123958753	s3	0	1.85142142132519e-05
S1-581606301	S3-345947515	s3	1	0.999961583648967
S1-581606301	S3-573066542	s3	1	0.9998782759214881
S1-581606301	S3-32945896	s3	0	9.942860680088424e-07
S1-96425143	S3-806168429	s3	0	0.0003481678080179179
S1-96425143	S3-953378970	s3	0	2.0795881838163045e-05
S1-96425143	S3-533786303	s3	0	0.00029327771003491134
S1-96425143	S3-705346891	s3	0	0.06771932995622561
S1-96425143	S3-986456426	s3	0	7.221874714113411e-06
S1-96425143	S3-994336556	s3	0	1.4857520625976129e-06
S1-96425143	S3-451551076	s3	0	0.005749560966184187
S1-96425143	S3-549414435	s3	0	6.759508733239609e-06
S1-96425143	S3-790505636	s3	0	0.003663103097236019
S1-96425143	S3-843331461	s3	0	6.936099216375494e-05
S1-96425143	S3-721195938	s3	0	0.0007100781720173037
S1-96425143	S3-433033303	s3	0	0.003753438011239347
S1-96425143	S3-434091830	s3	0	0.00471384808909916
