s1	target	source	label	score
S1-84668021	S3-366077481	s3	0	1.65233780006595e-05
S1-84668021	S3-378608314	s3	0	3.5375196245405612e-06
S1-84668021	S3-854569094	s3	0	4.803051598733388e-06
S1-84668021	S3-220598974	s3	0	9.374208881123014e-05
S1-84668021	S3-300482788	s3	0	6.632488669223138e-06
S1-84668021	S3-570990011	s3	0	0.3896114231532718
S1-84668021	S3-331121070	s3	0	4.3621524672418665e-05
S1-84668021	S3-913435381	s3	0	0.00022937282329431178
S1-84668021	S3-489781862	s3	0	1.5318172463877694e-05
S1-84668021	S3-480425138	s3	0	0.00015127192523666227
S1-84668021	S3-218382132	s3	0	8.472786796513683e-05
S1-84668021	S3-266562559	s3	0	0.0002902681177068494
S1-84668021	S3-752387493	s3	0	4.653399765138785e-06
S1-84668021	S3-934147175	s3	0	0.0005604009917274961
S1-84668021	S3-625734291	s3	0	0.0005090809091862046
S1-84668021	S3-23712755	s3	0	9.564333913602449e-06
S1-84668021	S3-5450960	s3	0	3.562077942700999e-05
S1-84668021	S3-430073629	s3	0	6.252439745035896e-05
S1-84668021	S3-72573495	s3	0	3.197228128708663e-05
S1-84668021	S3-941385848	s3	0	1.0468215253764629e-05
S1-84668021	S3-143883859	s3	0	1.409263976440642e-05
S1-84668021	S3-693640917	s3	0	4.486066952035145e-05
S1-84668021	S3-110980697	s3	0	8.237757268299349e-05
S1-84668021	S3-9562770	s3	0	1.328186588690849e-05
S1-84668021	S3-905012931	s3	0	9.925022619545084e-06
S1-84668021	S3-432619681	s3	0	0.00011418491103664527
S1-84668021	S3-882696840	s3	0	8.454813746149603e-05
S1-84668021	S3-498196171	s3	0	4.3621524672418665e-05
S1-84668021	S3-943596392	s3	0	5.465010560596567e-05
S1-84668021	S3-181211814	s3	0	2.3744500932534834e-05
S1-202359521	S3-443259602	s3	0	3.5466782895066263e-06
S1-202359521	S3-723154491	s3	0	2.2452799787146336e-06
S1-202359521	S3-718113708	s3	0	3.377189025338238e-05
S1-202359521	S3-5554309	s3	0	2.783057724383534e-06
S1-202359521	S3-151641551	s3	0	1.261498208488178e-05
S1-202359521	S3-396009217	s3	0	9.858805287112812e-06
S1-202359521	S3-424738367	s3	0	3.010422862715841e-06
S1-202359521	S3-603378906	s3	0	4.862376779013617e-06
S1-202359521	S3-603944028	s3	0	2.3833041891326945e-05
S1-202359521	S3-22003217	s3	0	5.938835329032812e-06
S1-202359521	S3-147711174	s3	1	0.9776327705827379
S1-202359521	S3-938896482	s3	0	0.0001599886750284614
S1-202359521	S3-41259484	s3	0	1.3075308961860564e-05
S1-202359521	S3-983324603	s3	0	0.0002429975070121877
S1-202359521	S3-45757521	s3	0	4.862376779013617e-06
S1-202359521	S3-331797496	s3	0	9.855090178488191e-06
S1-202359521	S3-218914672	s3	0	0.00010060912692795132
S1-202359521	S3-759480501	s3	0	4.773681100303219e-06
S1-202359521	S3-715631762	s3	0	2.2024992077228105e-05
S1-202359521	S3-698746481	s3	0	9.334935837799463e-05
S1-202359521	S3-137910952	s3	0	5.273433946864773e-05
S1-202359521	S3-502621110	s3	0	3.857828764362087e-06
S1-202359521	S3-265821638	s3	0	3.3208205994325635e-06
S1-202359521	S3-488223830	s3	0	2.553067929063917e-06
S1-202359521	S3-901320549	s3	0	3.920229735879956e-06
S1-202359521	S3-337798412	s3	0	3.6539299683511605e-06
S1-202359521	S3-414331919	s3	0	1.708887889593727e-05
S1-202359521	S3-8677754	s3	0	3.3074035842721023e-06
S1-202359521	S3-859331754	s3	0	2.9863524296554616e-05
S1-202359521	S3-443038875	s3	0	6.241227532131903e-06
S1-202359521	S3-475727089	s3	0	4.675739151167498e-05
S1-202359521	S3-13588918	s3	0	6.863498088696476e-06
S1-202359521	S3-880178295	s3	0	0.0003742570063954603
S1-202359521	S3-791949936	s3	0	4.612357033243363e-06
S1-202359521	S3-946846255	s3	0	4.697575007340298e-06
S1-202359521	S3-534552907	s3	0	2.959129739924517e-06
S1-202359521	S3-980874711	s3	0	2.993607685455225e-06
S1-202359521	S3-615308880	s3	0	0.00014982660587953807
S1-202359521	S3-746208536	s3	0	7.006787241848322e-06
S1-202359521	S3-952897700	s3	0	2.912833193499529e-06
S1-202359521	S3-797768794	s3	0	1.9131046092463977e-06
S1-202359521	S3-668450211	s3	0	9.298024150102437e-05
S1-202359521	S3-513886905	s3	0	4.611155746132988e-06
S1-202359521	S3-775696530	s3	0	9.086140626261567e-06
S1-202359521	S3-210640087	s3	0	2.5256149386236795e-06
S1-202359521	S3-851520940	s3	0	5.938835329032812e-06
S1-202359521	S3-431010189	s3	0	1.2218708300798446e-05
S1-202359521	S3-894668526	s3	0	5.5671931285694606e-06
S1-202359521	S3-554864903	s3	0	0.00010060912692795132
S1-202359521	S3-334763765	s3	0	2.959129739924517e-06
S1-202359521	S3-292017510	s3	0	3.6591689655602454e-06
S1-202359521	S3-113775139	s3	0	2.512440392730829e-05
S1-202359521	S3-922243256	s3	0	2.6954962625094934e-05
S1-202359521	S3-702800144	s3	0	1.9999981864588074e-05
S1-202359521	S3-757736709	s3	0	3.861556354046504e-06
S1-202359521	S3-753173395	s3	0	3.7777155582284924e-06
S1-202359521	S3-493783054	s3	0	7.71337661351368e-05
S1-202359521	S3-14054909	s3	1	0.9999922843054205
S1-136933096	S3-114145564	s3	0	0.0001990753627477522
S1-136933096	S3-509041929	s3	0	1.0309541643117413e-06
S1-136933096	S3-977174161	s3	0	3.9379927955021224e-05
S1-136933096	S3-933578121	s3	0	3.8923304931745705e-06
S1-136933096	S3-855423783	s3	0	4.1140594316443185e-06
S1-136933096	S3-529013588	s3	0	5.253062559210501e-05
S1-136933096	S3-649197853	s3	0	3.7106092671189263e-06
S1-136933096	S3-896489613	s3	0	1.1968859991346753e-06
S1-136933096	S3-401656171	s3	0	1.2479363216532857e-06
S1-136933096	S3-571580743	s3	0	4.1283062106803645e-05
S1-136933096	S3-585246032	s3	0	1.8829155406610254e-06
S1-136933096	S3-221945377	s3	0	1.7583119314432961e-06
S1-136933096	S3-628425220	s3	0	5.456616330520637e-06
S1-136933096	S3-178053605	s3	0	2.713603949741617e-05
S1-136933096	S3-636811621	s3	0	1.8090463866893977e-05
S1-136933096	S3-375184624	s3	0	1.6639247927395214e-06
S1-136933096	S3-766684329	s3	0	1.2081351206643337e-06
S1-136933096	S3-681433346	s3	0	1.7933361488049746e-05
S1-136933096	S3-834056843	s3	0	2.2658946778264274e-05
S1-136933096	S3-65287068	s3	0	9.335305571566498e-06
S1-136933096	S3-769843807	s3	0	0.0003183263105166949
S1-136933096	S3-585783954	s3	0	5.200465240763505e-06
S1-136933096	S3-30967741	s3	0	2.622407884343806e-06
S1-136933096	S3-606703694	s3	0	0.0001570281365240759
S1-136933096	S3-776608931	s3	0	1.2657101554339815e-06
S1-136933096	S3-562470352	s3	0	1.2694419184187786e-05
S1-136933096	S3-832287864	s3	0	3.817894552169326e-06
S1-136933096	S3-976780740	s3	0	9.790719683966572e-06
S1-136933096	S3-179507522	s3	0	2.3918217075875752e-05
S1-136933096	S3-157891283	s3	0	6.671155005123465e-06
S1-136933096	S3-780733855	s3	0	6.1653031179298375e-06
S1-136933096	S3-320042037	s3	0	8.919609729836826e-06
S1-136933096	S3-245930021	s3	0	1.4653803325412396e-05
S1-136933096	S3-160516183	s3	0	4.036563197363781e-06
S1-136933096	S3-690934087	s3	0	1.4085078091739134e-06
S1-136933096	S3-314203178	s3	0	2.8202475057720807e-05
S1-136933096	S3-430239278	s3	0	2.170669147560759e-05
S1-136933096	S3-422747260	s3	0	9.095187184735604e-06
S1-136933096	S3-188079784	s3	0	5.254901365959356e-06
S1-136933096	S3-747181944	s3	0	6.1653031179298375e-06
S1-136933096	S3-344031532	s3	0	2.442669406563017e-05
S1-136933096	S3-660316742	s3	0	2.238423152336063e-06
S1-136933096	S3-16547632	s3	0	6.447930706769319e-06
S1-136933096	S3-85258106	s3	0	4.356203444657845e-06
S1-136933096	S3-340616335	s3	0	2.7287442755681258e-05
S1-136933096	S3-300016845	s3	0	5.607914956587727e-06
S1-136933096	S3-553856250	s3	0	3.846337867469857e-06
S1-136933096	S3-655983768	s3	0	2.2172745145293616e-05
S1-136933096	S3-32066548	s3	0	2.401029400582122e-06
S1-136933096	S3-417307748	s3	1	0.9997727618331209
S1-136933096	S3-37652756	s3	0	8.286385609719023e-06
S1-136933096	S3-335779713	s3	0	1.8568523887531563e-06
S1-136933096	S3-448614641	s3	0	0.00011872352073587278
S1-136933096	S3-609747934	s3	0	3.7484026281423674e-06
S1-136933096	S3-424836283	s3	0	9.49296199361554e-06
S1-136933096	S3-365366428	s3	0	8.76318339729801e-07
S1-136933096	S3-243396095	s3	0	1.3671799364522147e-05
S1-136933096	S3-39365528	s3	0	1.1664250809864406e-05
S1-136933096	S3-303664809	s3	0	4.346047368557784e-06
S1-136933096	S3-528425753	s3	0	3.3168065135712974e-06
S1-136933096	S3-238963702	s3	0	4.087258438717463e-06
S1-136933096	S3-289778077	s3	0	4.3971420215590016e-05
S1-136933096	S3-83826747	s3	1	0.9997223805868359
S1-136933096	S3-71794127	s3	0	1.7435070265371424e-05
S1-136933096	S3-814300141	s3	0	3.0677362780140514e-06
S1-136933096	S3-833382594	s3	0	5.132231868425843e-06
S1-136933096	S3-932073595	s3	0	2.4796892309005534e-06
S1-136933096	S3-494631904	s3	0	4.164666255382158e-06
S1-136933096	S3-48738066	s3	0	1.8180257531336668e-05
S1-136933096	S3-73361277	s3	0	2.1133205688478608e-05
S1-136933096	S3-979926997	s3	0	8.201920402859874e-06
S1-136933096	S3-931662197	s3	0	6.0750985476674836e-06
S1-136933096	S3-561765691	s3	0	1.8145581869036705e-06
S1-136933096	S3-767788231	s3	0	4.288938159959397e-06
S1-136933096	S3-339397152	s3	0	1.7596107732933356e-06
S1-136933096	S3-258163811	s3	0	1.3602901758998926e-06
S1-136933096	S3-590988091	s3	0	1.6135543177184363e-06
S1-136933096	S3-323337404	s3	0	7.616452231194209e-06
S1-136933096	S3-604137526	s3	0	9.751310558096088e-07
S1-136933096	S3-735437204	s3	0	1.4848456495704587e-06
S1-136933096	S3-779000554	s3	0	0.00045643802154124837
S1-136933096	S3-72437030	s3	0	7.010029034716103e-06
S1-136933096	S3-508146177	s3	0	8.318805543706751e-07
S1-136933096	S3-143154365	s3	0	8.303725379749121e-07
S1-153485613	S3-129060310	s3	0	2.6700154520590322e-05
S1-159871837	S3-691658040	s3	0	0.00014191119648775973
S1-159871837	S3-845694256	s3	0	1.6418237183370293e-05
S1-159871837	S3-899070004	s3	0	0.15533134469084806
S1-159871837	S3-334539664	s3	0	0.9862978209867292
S1-649238538	S3-797169290	s3	0	6.574069685165906e-06
S1-649238538	S3-197930831	s3	0	0.0002747526788076802
S1-649238538	S3-699910199	s3	0	3.525692444261391e-05
S1-649238538	S3-349896561	s3	0	3.49662688426794e-05
S1-649238538	S3-716707016	s3	0	0.0008413319500650505
S1-649238538	S3-988108818	s3	0	1.8337446901775546e-05
S1-649238538	S3-686580282	s3	0	0.00016251306327499438
S1-649238538	S3-316388665	s3	0	6.0589835088193866e-05
S1-649238538	S3-54335471	s3	0	3.2609891713046155e-06
S1-649238538	S3-181905213	s3	0	7.359942834184886e-05
S1-649238538	S3-40352243	s3	0	0.00016251306327499438
S1-649238538	S3-753205058	s3	0	4.4484593198584806e-05
S1-649238538	S3-374238949	s3	0	5.225367484208758e-05
S1-649238538	S3-101476164	s3	0	0.0061189470686667585
S1-649238538	S3-13388474	s3	0	0.0006266334299212432
S1-649238538	S3-647837041	s3	0	0.00038477307724820234
S1-649238538	S3-873361378	s3	0	0.0012042387936538656
S1-649238538	S3-742292992	s3	0	0.0008077558672444651
S1-649238538	S3-804472385	s3	1	0.9997901668190332
S1-649238538	S3-537769567	s3	0	5.7943528784079793e-05
S1-649238538	S3-818339755	s3	0	0.00011341183442720423
S1-649238538	S3-86622135	s3	0	0.00011595769920252665
S1-649238538	S3-763805922	s3	0	1.0453980936429691e-05
S1-649238538	S3-867122459	s3	0	0.002620679612809077
S1-649238538	S3-65875211	s3	0	0.03165955941089374
S1-649238538	S3-139472015	s3	0	0.0002316447431504293
S1-649238538	S3-660346705	s3	0	0.0001629425083714006
S1-649238538	S3-85829429	s3	0	3.537957869610796e-06
S1-649238538	S3-954495275	s3	0	7.359942834184886e-05
S1-649238538	S3-942855306	s3	0	2.53993338641175e-06
S1-649238538	S3-772194933	s3	0	0.0009719293761578454
S1-649238538	S3-973867446	s3	0	2.2230196350975727e-05
S1-649238538	S3-656556258	s3	0	1.1304552830530108e-05
S1-649238538	S3-144144029	s3	0	1.2626094708323755e-05
S1-649238538	S3-244873850	s3	0	0.004757610344173513
S1-649238538	S3-68034292	s3	0	2.468668372222284e-05
S1-649238538	S3-399821655	s3	0	0.00016251306327499438
S1-649238538	S3-522671227	s3	0	0.011040236716347511
S1-649238538	S3-710315919	s3	0	0.0061189470686667585
S1-649238538	S3-132823621	s3	0	7.359942834184886e-05
S1-649238538	S3-933822228	s3	0	7.697575375581795e-05
S1-649238538	S3-505321047	s3	0	0.2675596427149478
S1-649238538	S3-8794519	s3	0	4.357568881008298e-05
S1-649238538	S3-853339663	s3	0	0.00014216321203422075
S1-649238538	S3-947041656	s3	0	0.016738288343743128
S1-649238538	S3-550834494	s3	0	0.8499912296663673
S1-649238538	S3-787695219	s3	0	0.00017226601354270593
S1-649238538	S3-677577802	s3	0	0.002133217123383762
S1-649238538	S3-221234364	s3	0	2.7366153296259457e-05
S1-649238538	S3-188113018	s3	0	6.242354275514494e-05
S1-649238538	S3-784874362	s3	0	0.002133217123383762
S1-649238538	S3-710034860	s3	0	4.253044220838503e-06
S1-649238538	S3-385701481	s3	0	0.00016251306327499438
S1-649238538	S3-457130479	s3	0	0.00102712257873141
S1-649238538	S3-552026875	s3	0	0.0002583800332506221
S1-649238538	S3-949147758	s3	0	0.0008018315998247779
S1-649238538	S3-510188418	s3	0	0.00016154197844204173
S1-649238538	S3-959619692	s3	0	5.384212410274976e-06
S1-649238538	S3-680595303	s3	0	0.00016251306327499438
S1-649238538	S3-998122591	s3	0	0.770294184286369
S1-649238538	S3-168733158	s3	1	0.9993230414510337
S1-649238538	S3-643227129	s3	0	3.964513909185474e-06
S1-649238538	S3-842843632	s3	0	0.001173522738890008
S1-649238538	S3-433522763	s3	0	1.7465126319742333e-06
S1-649238538	S3-107671383	s3	0	2.009569739261101e-05
S1-649238538	S3-793580215	s3	0	1.5672462651553937e-05
S1-649238538	S3-72395392	s3	0	0.00016251306327499438
S1-649238538	S3-845376589	s3	0	0.0022259361353699444
S1-649238538	S3-364217952	s3	0	2.1708213719159364e-05
S1-649238538	S3-997360668	s3	0	0.00018582435693814263
S1-854054479	S3-928319643	s3	0	8.719283150810364e-05
S1-854054479	S3-255289714	s3	0	0.00045750630106256284
S1-854054479	S3-553849662	s3	0	4.026704350183359e-06
S1-854054479	S3-458128497	s3	0	0.00025026419460394005
S1-854054479	S3-824956262	s3	0	2.472790428475097e-05
S1-854054479	S3-785118178	s3	0	0.027753916256894766
S1-779954871	S3-525352709	s3	0	4.749063737063575e-07
S1-779954871	S3-861786919	s3	0	7.509887985141644e-07
S1-779954871	S3-399264670	s3	0	8.44256248545765e-07
S1-779954871	S3-722924124	s3	0	1.8654666419281214e-05
S1-779954871	S3-2331045	s3	0	1.0200170627557823e-06
S1-779954871	S3-854972237	s3	0	2.473480991736626e-07
S1-779954871	S3-420778216	s3	0	4.859797515044168e-06
S1-779954871	S3-287883038	s3	0	0.0012403906325011956
S1-779954871	S3-192444803	s3	0	7.207133149782925e-06
S1-779954871	S3-691374736	s3	0	6.726516218111367e-07
S1-779954871	S3-337012073	s3	0	1.1529218395040927e-06
S1-779954871	S3-23303523	s3	0	4.580721766114705e-06
S1-779954871	S3-242509730	s3	0	7.207133149782925e-06
S1-779954871	S3-401413276	s3	0	2.8874709879613166e-07
S1-779954871	S3-496874888	s3	0	9.888100691840388e-07
S1-779954871	S3-400203294	s3	0	5.530919314179213e-07
S1-779954871	S3-154308666	s3	0	8.039878609282247e-07
S1-779954871	S3-475971748	s3	0	9.525798221764198e-07
S1-196124805	S3-354990644	s3	0	4.871680512828986e-07
S1-196124805	S3-327622364	s3	0	1.6519865495087375e-05
S1-196124805	S3-350629360	s3	0	1.4541528172058528e-06
S1-196124805	S3-705124665	s3	0	3.954579078939464e-06
S1-196124805	S3-504031990	s3	0	7.606026729301347e-05
S1-196124805	S3-888303553	s3	0	1.1100175248783722e-05
S1-196124805	S3-350860615	s3	0	5.8834654816001975e-06
S1-196124805	S3-408311652	s3	0	6.181379226569112e-06
S1-196124805	S3-669879063	s3	0	1.3081495253934338e-05
S1-196124805	S3-351552590	s3	0	1.186549077282507e-05
S1-196124805	S3-737396821	s3	0	0.00045545246456857525
S1-196124805	S3-765061419	s3	0	3.168417374337049e-06
S1-196124805	S3-49754844	s3	0	2.996429518600298e-05
S1-196124805	S3-852191863	s3	0	3.2146309898084144e-05
S1-196124805	S3-957320411	s3	0	4.0971350508248685e-05
S1-196124805	S3-802695702	s3	0	1.65194002396108e-05
S1-196124805	S3-177253311	s3	0	0.00012714261265462005
S1-196124805	S3-534432341	s3	0	1.1253673714056284e-05
S1-196124805	S3-35364746	s3	0	0.00028058735452912573
S1-196124805	S3-499947989	s3	0	1.411810619133348e-06
S1-196124805	S3-376750376	s3	0	7.040472692179191e-06
S1-196124805	S3-518465307	s3	0	4.100524512939573e-06
S1-196124805	S3-259776230	s3	0	6.350151750895744e-06
S1-196124805	S3-903551586	s3	0	1.716190703246669e-05
S1-196124805	S3-858668847	s3	0	5.291510218219534e-06
S1-196124805	S3-597714240	s3	0	2.9836560834808415e-06
S1-196124805	S3-384350119	s3	0	6.2361782557495624e-06
S1-196124805	S3-357008348	s3	0	6.103936009909495e-06
S1-196124805	S3-204242329	s3	0	6.494695195312364e-06
S1-196124805	S3-169314717	s3	0	1.653859627154689e-05
S1-196124805	S3-322521263	s3	0	5.377383087229767e-06
S1-196124805	S3-139562642	s3	0	7.741543564968295e-06
S1-196124805	S3-777537879	s3	0	1.5701938690116146e-06
S1-196124805	S3-944004320	s3	0	3.676451507334961e-05
S1-196124805	S3-767406857	s3	0	1.8980107940416843e-05
S1-196124805	S3-100171900	s3	0	1.6663884046065268e-05
S1-196124805	S3-768915261	s3	0	1.5642167057723138e-05
S1-196124805	S3-653490915	s3	0	1.1374549813650738e-05
S1-196124805	S3-496593807	s3	0	7.903943265684596e-06
S1-196124805	S3-997209117	s3	0	1.894378941828789e-05
S1-196124805	S3-425480449	s3	0	1.756297972579025e-06
S1-196124805	S3-79179125	s3	0	2.078401411975836e-06
S1-196124805	S3-157153110	s3	0	2.6231123487257383e-05
S1-196124805	S3-958705925	s3	0	2.2929557955577375e-06
S1-196124805	S3-73965673	s3	0	6.494695195312364e-06
S1-196124805	S3-800515048	s3	0	5.8834654816001975e-06
S1-196124805	S3-13514736	s3	0	1.6550884343198815e-05
S1-196124805	S3-532816937	s3	0	6.321666102520313e-07
S1-196124805	S3-168446261	s3	0	7.606363635588549e-06
S1-196124805	S3-118637715	s3	0	6.345153740003929e-05
S1-196124805	S3-961379945	s3	0	2.2558993212891136e-05
S1-196124805	S3-298747562	s3	0	1.4001312429715685e-05
S1-196124805	S3-274241413	s3	0	8.450579746090988e-06
S1-196124805	S3-670795227	s3	0	0.00033918436138907803
S1-196124805	S3-409992754	s3	0	7.192239781071514e-06
S1-196124805	S3-65559093	s3	0	1.7394283380388863e-06
S1-196124805	S3-708737750	s3	0	5.220558722449046e-06
S1-196124805	S3-354629560	s3	0	1.6322368122932633e-05
S1-196124805	S3-337829286	s3	0	7.945183600958314e-06
S1-196124805	S3-32374265	s3	0	6.572039921868808e-05
S1-196124805	S3-67529516	s3	0	4.367594337321242e-06
S1-196124805	S3-887066493	s3	0	7.675120259661804e-06
S1-196124805	S3-325913614	s3	0	1.1447344020937386e-05
S1-196124805	S3-703694170	s3	0	5.196169234008468e-06
S1-196124805	S3-468458437	s3	0	2.787596428397108e-06
S1-196124805	S3-696231310	s3	0	8.574749393245634e-06
S1-196124805	S3-601389853	s3	0	7.994988506304941e-06
S1-196124805	S3-57904079	s3	0	2.8033348260577105e-05
S1-196124805	S3-499394255	s3	0	2.0211566965767124e-05
S1-196124805	S3-897541108	s3	0	3.264448186204473e-05
S1-196124805	S3-946404529	s3	0	6.409731806187792e-06
S1-196124805	S3-314663601	s3	0	1.4107789962623472e-05
S1-196124805	S3-621339854	s3	0	0.00014527991340379772
S1-196124805	S3-866544042	s3	0	5.804848961695251e-06
S1-196124805	S3-519239121	s3	0	8.143665923560591e-05
S1-196124805	S3-674738324	s3	0	2.1094996567382065e-06
S1-196124805	S3-488408890	s3	0	4.5802919531602645e-06
S1-196124805	S3-343674506	s3	0	1.716190703246669e-05
S1-196124805	S3-528767013	s3	1	0.999871184565025
S1-196124805	S3-833259446	s3	0	9.2745903409607e-06
S1-196124805	S3-813459868	s3	0	9.311516187304868e-06
S1-196124805	S3-955512495	s3	0	8.520988915538408e-06
S1-196124805	S3-894078330	s3	0	5.794055838108518e-05
S1-196124805	S3-428390409	s3	0	4.288217136562331e-06
S1-196124805	S3-493936234	s3	0	2.1094996567382065e-06
S1-196124805	S3-431319034	s3	0	1.0707977451535738e-05
S1-196124805	S3-814468095	s3	0	3.263484353200751e-05
S1-196124805	S3-456446902	s3	0	2.3489967756800713e-05
S1-196124805	S3-135029054	s3	0	1.7133422314489474e-05
S1-196124805	S3-569712377	s3	0	7.148480325947611e-05
S1-196124805	S3-66921559	s3	0	3.329328678472144e-06
S1-196124805	S3-308982297	s3	0	7.1192752846375984e-06
S1-196124805	S3-492388092	s3	0	4.791793059746778e-06
S1-196124805	S3-892909398	s3	0	0.0009739597076777656
S1-196124805	S3-399114908	s3	0	9.75652180490922e-05
S1-196124805	S3-148097290	s3	0	7.866988077308419e-05
S1-196124805	S3-497629457	s3	0	1.0813728587844504e-05
S1-196124805	S3-571868181	s3	0	4.668112023974599e-05
S1-196124805	S3-381649522	s3	0	6.494695195312364e-06
S1-196124805	S3-634661490	s3	0	9.069657552799556e-06
S1-867998778	S3-559811063	s3	0	7.113078052415521e-06
S1-867998778	S3-436237915	s3	0	7.78355890667204e-06
S1-867998778	S3-206195626	s3	0	0.0001761763295488068
S1-867998778	S3-25211726	s3	0	3.895367901512858e-05
S1-867998778	S3-724424959	s3	0	1.5921635919675322e-05
S1-867998778	S3-614962037	s3	0	1.3379282682951766e-05
S1-867998778	S3-869288442	s3	0	1.8114644378992127e-05
S1-867998778	S3-558013671	s3	0	1.6046605218920168e-05
S1-867998778	S3-347894606	s3	0	7.78355890667204e-06
S1-867998778	S3-993985879	s3	0	2.004100089656215e-05
S1-867998778	S3-765520774	s3	0	1.1548116078634943e-05
S1-867998778	S3-165497647	s3	0	3.041425169647609e-05
S1-867998778	S3-894646536	s3	0	2.8822501271005088e-05
