s1	target	source	label	score
S1-138351920	S3-283677200	s3	0	8.160524280663965e-06
S1-138351920	S3-868476807	s3	0	1.8804723039057303e-06
S1-138351920	S3-114912014	s3	0	3.291275526468072e-05
S1-138351920	S3-171502140	s3	0	6.847775807367968e-05
S1-138351920	S3-189537345	s3	0	1.3106511089275628e-05
S1-138351920	S3-912038021	s3	0	1.6863976638650707e-05
S1-138351920	S3-933821053	s3	0	8.320180504858786e-05
S1-138351920	S3-959163839	s3	0	5.008249209740208e-06
S1-138351920	S3-568645751	s3	0	3.6436431028811826e-05
S1-138351920	S3-580043084	s3	0	6.6450032516755595e-06
S1-138351920	S3-438345119	s3	0	0.00463557743115902
S1-138351920	S3-948737153	s3	0	4.155462505480167e-06
S1-138351920	S3-427622923	s3	0	3.5362319059088563e-06
S1-138351920	S3-122241206	s3	0	0.00010414672424593458
S1-138351920	S3-245430954	s3	0	2.245917824688235e-05
S1-138351920	S3-376950023	s3	0	1.72533947850705e-05
S1-138351920	S3-255298716	s3	0	2.9406610365761286e-05
S1-138351920	S3-650891459	s3	0	4.07463322490095e-06
S1-138351920	S3-64553458	s3	0	3.645195552635845e-05
S1-138351920	S3-386666231	s3	0	8.24588313727574e-05
S1-138351920	S3-623833850	s3	0	9.297157984802138e-06
S1-138351920	S3-617872054	s3	0	0.00010414672424593458
S1-138351920	S3-442347873	s3	0	2.3534187849202477e-05
S1-138351920	S3-70772408	s3	0	0.00014934458310249404
S1-138351920	S3-653822209	s3	0	2.1710058529949212e-05
S1-138351920	S3-119264446	s3	0	4.730873537428566e-05
S1-138351920	S3-569863137	s3	1	0.9995280389937957
S1-138351920	S3-851187039	s3	0	2.5411106858500775e-05
S1-138351920	S3-773402713	s3	0	1.7798029047545132e-05
S1-138351920	S3-141589720	s3	0	0.0010980213528536333
S1-138351920	S3-69160375	s3	0	6.66587337838191e-06
S1-138351920	S3-580649866	s3	0	4.2603069345239564e-05
S1-138351920	S3-83475610	s3	0	1.223481028049218e-05
S1-138351920	S3-888680242	s3	0	6.599613866090242e-06
S1-138351920	S3-624914236	s3	0	0.0062117001708317295
S1-138351920	S3-991578010	s3	0	1.8196574504405088e-05
S1-138351920	S3-863892541	s3	0	6.847775807367968e-05
S1-138351920	S3-965010941	s3	1	0.9976538849244716
S1-138351920	S3-845027752	s3	0	0.0004984848571087764
S1-138351920	S3-599310295	s3	0	8.864034508597462e-06
S1-138351920	S3-739485121	s3	0	4.3975886164844675e-06
S1-138351920	S3-428879339	s3	0	1.5057789407855304e-06
S1-138351920	S3-994098773	s3	0	4.321107019265643e-05
S1-138351920	S3-181747860	s3	0	2.1084925449912385e-06
S1-138351920	S3-225309830	s3	0	5.8211712123083127e-05
S1-138351920	S3-449531245	s3	0	8.358850063500898e-05
S1-138351920	S3-907882874	s3	0	2.6289472770643756e-06
S1-138351920	S3-170941007	s3	0	3.7497940690422676e-05
S1-138351920	S3-459255457	s3	0	3.296224547729382e-06
S1-138351920	S3-124968376	s3	0	6.591307941144188e-06
S1-138351920	S3-588776133	s3	0	9.0115237588676e-06
S1-138351920	S3-367044246	s3	0	0.00013606297858459118
S1-138351920	S3-177932939	s3	0	9.362181443979278e-06
S1-138351920	S3-597511673	s3	0	1.735897962619484e-06
S1-138351920	S3-846361933	s3	0	0.00010414672424593458
S1-138351920	S3-78003684	s3	0	2.3786547358745143e-05
S1-138351920	S3-391126665	s3	0	6.599613866090242e-06
S1-138351920	S3-672829473	s3	0	2.0289217553204277e-05
S1-138351920	S3-632529264	s3	0	4.1573692519691816e-05
S1-138351920	S3-903392974	s3	0	3.924533181365759e-06
S1-138351920	S3-943439609	s3	0	1.2288279053659332e-05
S1-138351920	S3-102094812	s3	0	2.5496750738424564e-06
S1-138351920	S3-652662127	s3	0	1.1938754037641505e-05
S1-138351920	S3-743849764	s3	0	0.00010828402543461364
S1-138351920	S3-11079122	s3	0	0.00011106470162958755
S1-138351920	S3-348784990	s3	0	7.314623340546198e-06
S1-138351920	S3-639138391	s3	0	4.414368964374156e-06
S1-138351920	S3-640974302	s3	0	3.4853179287819153e-06
S1-138351920	S3-499023012	s3	0	1.3173146777801406e-05
S1-138351920	S3-827170973	s3	0	7.21297372147991e-05
S1-813170327	S3-333821736	s3	0	1.684989815499631e-05
S1-813170327	S3-712111635	s3	0	9.590833661615497e-05
S1-813170327	S3-684683885	s3	0	3.961758911710346e-06
S1-813170327	S3-843298476	s3	0	8.189372197907183e-06
S1-813170327	S3-105235186	s3	0	2.128019781405039e-06
S1-813170327	S3-964463632	s3	0	6.200176218537261e-05
S1-813170327	S3-729743924	s3	0	0.007229401564813352
S1-813170327	S3-170701883	s3	0	0.00010882094556274387
S1-813170327	S3-561869763	s3	0	1.633463481685441e-05
S1-813170327	S3-454393415	s3	0	3.7904140852430187e-06
S1-813170327	S3-832057217	s3	0	3.45974144317414e-06
S1-813170327	S3-136043710	s3	0	0.016087055547380293
S1-813170327	S3-28068643	s3	0	8.824285345249774e-06
S1-813170327	S3-355306221	s3	0	6.1490091655049934e-06
S1-813170327	S3-47338439	s3	0	2.325538001878594e-05
S1-813170327	S3-628408214	s3	0	3.1342065959303377e-06
S1-813170327	S3-642686298	s3	0	2.9218436482421635e-05
S1-813170327	S3-148481563	s3	0	8.184419099866241e-06
S1-813170327	S3-851500683	s3	0	8.33078299287915e-06
S1-813170327	S3-13487160	s3	0	3.9775203124219984e-05
S1-813170327	S3-783985549	s3	0	7.723668730228896e-06
S1-813170327	S3-207661750	s3	0	3.455519475052434e-05
S1-813170327	S3-174556081	s3	0	2.7389278879714828e-05
S1-813170327	S3-374354172	s3	0	4.174819894960656e-06
S1-813170327	S3-807860278	s3	0	1.3648044598541542e-05
S1-813170327	S3-261919382	s3	0	0.0005558658986664621
S1-813170327	S3-353272059	s3	0	1.816344189389797e-05
S1-813170327	S3-436133779	s3	0	3.2088675541901285e-06
S1-813170327	S3-14112086	s3	0	2.666197324073151e-06
S1-813170327	S3-386432925	s3	0	6.7271844175309984e-06
S1-813170327	S3-566494324	s3	0	1.0436040758594571e-06
S1-813170327	S3-247349076	s3	0	1.3546872848604602e-05
S1-813170327	S3-243423434	s3	0	5.220848580197215e-06
S1-813170327	S3-669146326	s3	0	6.7271844175309984e-06
S1-813170327	S3-675608627	s3	0	0.00022277173568084166
S1-813170327	S3-347520056	s3	0	9.324724124005815e-06
S1-813170327	S3-65549747	s3	0	8.184419099866241e-06
S1-813170327	S3-487713756	s3	0	8.824285345249774e-06
S1-813170327	S3-468678281	s3	0	8.824285345249774e-06
S1-813170327	S3-881522481	s3	0	1.6832474447968445e-05
S1-813170327	S3-677766277	s3	0	5.384805429166286e-06
S1-813170327	S3-774753609	s3	0	0.0003497946659216852
S1-813170327	S3-339507594	s3	0	1.912233188932613e-05
S1-813170327	S3-7545567	s3	0	0.058269451780257324
S1-813170327	S3-959336001	s3	0	6.356414607064772e-06
S1-813170327	S3-249624587	s3	0	8.583520856509907e-06
S1-813170327	S3-177549199	s3	0	3.2359701417892403e-06
S1-813170327	S3-750478582	s3	0	2.5474015879640195e-06
S1-813170327	S3-270324995	s3	0	7.794964945975705e-06
S1-813170327	S3-400962385	s3	0	1.4416229993475107e-05
S1-813170327	S3-458769867	s3	0	0.0007878067148855169
S1-813170327	S3-599849976	s3	0	0.00012479914385834056
S1-813170327	S3-34838764	s3	0	4.079423763106462e-06
S1-813170327	S3-305748508	s3	0	3.961758911710346e-06
S1-813170327	S3-787780222	s3	0	0.0001666626722677239
S1-813170327	S3-127180750	s3	0	4.844082840944615e-06
S1-813170327	S3-873640830	s3	0	8.184419099866241e-06
S1-813170327	S3-312821950	s3	0	6.406268876135704e-06
S1-813170327	S3-959834743	s3	0	1.1674733119751658e-05
S1-813170327	S3-314913628	s3	0	4.094314886128662e-05
S1-813170327	S3-778401629	s3	0	3.7586949214810474e-05
S1-813170327	S3-618637628	s3	0	1.2272323627908606e-06
S1-813170327	S3-84188364	s3	0	0.2907923019927506
S1-813170327	S3-120031122	s3	0	1.1335368663687567e-05
S1-813170327	S3-708058352	s3	0	3.2088675541901285e-06
S1-813170327	S3-980037260	s3	0	3.3340245297721786e-06
S1-813170327	S3-597846604	s3	0	8.184419099866241e-06
S1-813170327	S3-666142321	s3	0	6.929988436999405e-06
S1-813170327	S3-926262536	s3	0	0.6425680481951562
S1-813170327	S3-841880014	s3	0	6.419002992941932e-06
S1-813170327	S3-573682742	s3	0	8.824285345249774e-06
S1-813170327	S3-799409842	s3	0	1.6638176182246678e-05
S1-813170327	S3-141033923	s3	0	3.097179940775301e-05
S1-813170327	S3-897799829	s3	0	3.45974144317414e-06
S1-813170327	S3-376551757	s3	0	0.0004027317451843463
S1-813170327	S3-793321318	s3	0	4.956413770131372e-05
S1-813170327	S3-509397303	s3	0	2.3364682559210206e-06
S1-813170327	S3-670846422	s3	0	8.500985250574595e-06
S1-813170327	S3-763666847	s3	0	5.719851127453917e-07
S1-813170327	S3-725787964	s3	0	3.269808412560293e-06
S1-813170327	S3-87837466	s3	0	4.094314886128662e-05
S1-813170327	S3-447067025	s3	0	1.612201467701318e-06
S1-813170327	S3-744970099	s3	0	5.97289092122328e-06
S1-813170327	S3-625488341	s3	0	7.186358682943303e-06
S1-813170327	S3-560445520	s3	0	4.382347035147555e-05
S1-813170327	S3-644522525	s3	0	4.875219563589939e-05
S1-813170327	S3-643200501	s3	0	6.331997049538438e-06
S1-813170327	S3-339634726	s3	0	3.4930121060315004e-05
S1-813170327	S3-40170344	s3	0	5.0959281631811765e-06
S1-813170327	S3-592819413	s3	0	3.2088675541901285e-06
S1-813170327	S3-878686960	s3	0	1.3849249413849255e-06
S1-813170327	S3-359572336	s3	0	7.537732751492124e-06
S1-813170327	S3-265124087	s3	0	2.151963359897856e-06
S1-813170327	S3-536393849	s3	0	6.7271844175309984e-06
S1-813170327	S3-117364642	s3	0	6.7271844175309984e-06
S1-813170327	S3-26454083	s3	0	8.824285345249774e-06
S1-813170327	S3-14940664	s3	0	1.332480996316802e-05
S1-813170327	S3-309462382	s3	0	9.324724124005815e-06
S1-813170327	S3-485539881	s3	0	6.7271844175309984e-06
S1-813170327	S3-515989713	s3	0	8.940028148090634e-05
S1-163249957	S3-404613688	s3	1	0.9999489053886617
S1-163249957	S3-869674570	s3	1	0.9999435352036856
S1-163249957	S3-317047386	s3	1	0.9999739715182537
S1-163249957	S3-53262106	s3	0	0.0007159640068186158
S1-163249957	S3-294819367	s3	0	3.75318358003416e-05
S1-163249957	S3-155130578	s3	0	2.4563255396383114e-06
S1-163249957	S3-530094310	s3	0	0.00012954554166523497
S1-163249957	S3-694385768	s3	0	0.00030857522602643716
S1-163249957	S3-42570964	s3	0	0.0022538734559106144
S1-52005849	S3-127748489	s3	0	4.289288459988459e-06
S1-52005849	S3-884430264	s3	0	2.07977247507843e-05
S1-52005849	S3-152347779	s3	0	1.7107184392186393e-05
S1-52005849	S3-274571826	s3	0	5.921049511910518e-05
S1-52005849	S3-528302888	s3	0	8.97037479736482e-06
S1-52005849	S3-489893089	s3	0	8.990624790275573e-07
S1-52005849	S3-59819967	s3	0	0.0005901311336194793
S1-52005849	S3-834714379	s3	0	0.0001446636655915828
S1-274659648	S3-696889473	s3	0	0.0003045914556550872
S1-274659648	S3-130086715	s3	0	7.5367370791782595e-06
S1-274659648	S3-362268744	s3	0	3.7683765682524615e-06
S1-274659648	S3-921977230	s3	0	6.853418016425326e-06
S1-274659648	S3-369182822	s3	0	2.7564596482977576e-05
S1-274659648	S3-685811595	s3	0	5.522985242420786e-06
S1-274659648	S3-174458019	s3	0	1.1259057932474246e-05
S1-274659648	S3-790384604	s3	0	9.916593993071292e-06
S1-274659648	S3-406631768	s3	0	1.9902147370764958e-05
S1-274659648	S3-891786822	s3	0	2.9094529616784073e-05
S1-274659648	S3-873457868	s3	0	4.959164091830126e-06
S1-274659648	S3-818272932	s3	0	0.0027412274894122826
S1-274659648	S3-776762520	s3	0	2.110022549764663e-06
S1-274659648	S3-211856633	s3	1	0.9985173130097756
S1-274659648	S3-800771101	s3	0	1.7053864436865122e-06
S1-274659648	S3-380020294	s3	0	1.86129547958856e-05
S1-274659648	S3-873409934	s3	0	2.3266800734774006e-05
S1-274659648	S3-590286706	s3	0	2.973657277618004e-06
S1-274659648	S3-299584447	s3	0	1.7797778230208912e-06
S1-274659648	S3-688726815	s3	0	1.3524791305089705e-06
S1-274659648	S3-273363009	s3	0	2.413757006062467e-05
S1-274659648	S3-591805909	s3	0	1.0146083533069267e-05
S1-274659648	S3-230731295	s3	0	1.473074632897964e-06
S1-274659648	S3-697707356	s3	0	4.054097129502122e-06
S1-274659648	S3-348445287	s3	0	3.641003812203085e-06
S1-274659648	S3-646224363	s3	0	4.966985091376518e-05
S1-274659648	S3-568143772	s3	0	8.154856520577774e-06
S1-274659648	S3-129314260	s3	0	2.608146969729346e-05
S1-274659648	S3-846104743	s3	0	4.501505502417297e-05
S1-274659648	S3-672592836	s3	0	2.0587208251521823e-05
S1-274659648	S3-18732663	s3	0	3.86873579597095e-05
S1-274659648	S3-2763567	s3	0	4.471331911542956e-06
S1-274659648	S3-850920573	s3	0	4.6856909240117284e-06
S1-274659648	S3-833070342	s3	0	1.7247538170177568e-06
S1-274659648	S3-81045904	s3	0	3.8581576491124723e-05
S1-274659648	S3-115115483	s3	0	1.24112334044053e-05
S1-274659648	S3-249646288	s3	0	1.0839750815586106e-05
S1-274659648	S3-809901312	s3	0	1.3666073913279439e-05
S1-274659648	S3-158000160	s3	0	8.592547538175713e-07
S1-274659648	S3-410432046	s3	0	0.00010515582448695816
S1-274659648	S3-192122031	s3	0	1.6282086701358072e-05
S1-274659648	S3-818086766	s3	0	8.827468170658002e-05
S1-274659648	S3-734909074	s3	0	0.00010182728919385112
S1-274659648	S3-452146486	s3	0	2.0433887538321868e-05
S1-274659648	S3-821011827	s3	0	2.2820593995419308e-06
S1-274659648	S3-598273674	s3	0	3.6403460303243742e-06
S1-274659648	S3-901357379	s3	0	2.171774717499666e-06
S1-274659648	S3-305659087	s3	0	3.1990856613264084e-06
S1-274659648	S3-739820193	s3	0	8.67022016899146e-06
S1-274659648	S3-366562604	s3	0	1.5547416570591023e-06
S1-274659648	S3-196554085	s3	0	0.0011821192161965838
S1-274659648	S3-210585060	s3	0	4.861347568359657e-05
S1-274659648	S3-314045477	s3	0	1.9765572721680817e-06
S1-274659648	S3-410815350	s3	0	1.8650519302069136e-05
S1-274659648	S3-793970084	s3	0	1.3507399588794404e-05
S1-274659648	S3-922923087	s3	0	3.373546153192626e-06
S1-274659648	S3-125520376	s3	0	2.7879109976261653e-06
S1-274659648	S3-332587067	s3	0	9.029999362898524e-06
S1-274659648	S3-112877003	s3	0	8.06940040103761e-06
S1-274659648	S3-58518353	s3	0	2.7678684104492837e-05
S1-274659648	S3-65469521	s3	0	1.1616522832710182e-05
S1-274659648	S3-993499204	s3	0	4.3522765191898926e-05
S1-274659648	S3-762776289	s3	0	0.03685334129448376
S1-274659648	S3-218749853	s3	1	0.019694226916284755
S1-274659648	S3-192105393	s3	0	1.4231775081378209e-06
S1-274659648	S3-314569501	s3	0	5.461866832896432e-06
S1-274659648	S3-337949480	s3	0	4.541968698794599e-06
S1-274659648	S3-194765608	s3	0	3.589341187073094e-06
S1-274659648	S3-304749447	s3	1	0.5457634190793025
S1-274659648	S3-403295209	s3	0	4.417475797513014e-06
S1-274659648	S3-834007577	s3	0	1.146807410094128e-06
S1-274659648	S3-786981834	s3	0	9.507250508414092e-05
S1-274659648	S3-140562511	s3	0	8.13125962453453e-05
S1-274659648	S3-32286267	s3	0	1.0615399096228742e-05
S1-274659648	S3-174607602	s3	0	2.7468362866830054e-05
S1-274659648	S3-385837303	s3	0	1.119074663314882e-05
S1-274659648	S3-345370055	s3	0	4.541968698794599e-06
S1-274659648	S3-137385869	s3	0	2.487745441385555e-05
S1-274659648	S3-906759448	s3	0	1.2624521169271014e-06
S1-274659648	S3-157659657	s3	0	1.960246248871387e-05
S1-274659648	S3-438287839	s3	0	5.017707494194432e-06
S1-274659648	S3-861246742	s3	0	3.680419948426996e-06
S1-274659648	S3-173727206	s3	1	0.9999358753327555
S1-274659648	S3-485483899	s3	0	0.00015458783583313751
S1-274659648	S3-527551517	s3	0	3.836764995973317e-06
S1-274659648	S3-986962470	s3	0	2.062725356876033e-06
S1-274659648	S3-765985642	s3	0	1.1081531016332056e-05
S1-274659648	S3-683497800	s3	0	4.431403301524834e-05
S1-274659648	S3-2537869	s3	1	0.9927912991714031
S1-274659648	S3-213225956	s3	0	2.9198203317571773e-06
S1-274659648	S3-661944299	s3	0	0.00041567802895393474
S1-274659648	S3-149116108	s3	0	1.3080742763311465e-05
S1-274659648	S3-899928433	s3	0	2.2535984728257317e-05
S1-274659648	S3-427051796	s3	0	6.499900664806566e-06
S1-274659648	S3-314811008	s3	0	7.0571748149611896e-06
S1-274659648	S3-813408616	s3	0	0.003267933652050081
S1-274659648	S3-89808412	s3	0	4.966985091376518e-05
S1-274659648	S3-752665548	s3	0	3.923674345530512e-06
S1-940151781	S3-628039664	s3	0	1.0108585231370151e-06
S1-940151781	S3-418120441	s3	0	4.176349351529585e-05
S1-940151781	S3-279266020	s3	0	1.9102635888009797e-05
S1-940151781	S3-124851143	s3	0	8.805597386600967e-05
S1-940151781	S3-878337788	s3	0	4.414856118208487e-06
S1-940151781	S3-245137909	s3	0	2.8225280761957263e-06
S1-940151781	S3-729358678	s3	0	1.6709223299901416e-05
S1-940151781	S3-196514198	s3	0	4.195571038982632e-05
S1-940151781	S3-349299710	s3	0	1.1292224568086315e-05
S1-940151781	S3-487426693	s3	0	1.2738282234777632e-05
S1-940151781	S3-356210596	s3	0	4.195571038982632e-05
S1-940151781	S3-919109864	s3	0	3.844270125291429e-05
S1-940151781	S3-31939033	s3	0	0.00015583910881148473
S1-940151781	S3-325009629	s3	0	0.0003874429252261603
S1-940151781	S3-728004916	s3	0	9.145472404841338e-05
S1-940151781	S3-966621109	s3	0	1.2723556885642069e-05
S1-940151781	S3-341802433	s3	0	2.9495548778885874e-05
S1-940151781	S3-273081980	s3	0	0.0004895004180463622
S1-940151781	S3-220006982	s3	0	3.40677129630705e-06
S1-940151781	S3-415603449	s3	0	1.000069418733182e-05
S1-940151781	S3-296046415	s3	0	0.0003184802724495189
S1-940151781	S3-465749272	s3	0	8.512929512661908e-06
S1-940151781	S3-201447424	s3	0	2.85629082983687e-05
S1-940151781	S3-335436498	s3	0	6.918406568040027e-07
S1-940151781	S3-726158170	s3	0	0.00016971929724023994
S1-940151781	S3-489031200	s3	0	2.365808627922789e-06
S1-940151781	S3-829543682	s3	0	0.0003153671054782956
S1-940151781	S3-169211592	s3	0	7.327713075780359e-06
S1-940151781	S3-609608795	s3	0	1.6941683798988836e-05
S1-940151781	S3-706862214	s3	0	9.072600188759847e-05
S1-940151781	S3-619856289	s3	0	5.516847801738203e-06
S1-940151781	S3-393408139	s3	0	9.906411590527048e-06
S1-940151781	S3-114981628	s3	0	3.844270125291429e-05
S1-940151781	S3-747848066	s3	0	2.460212708933881e-06
S1-940151781	S3-141015052	s3	0	4.635776017091448e-05
S1-940151781	S3-64520638	s3	0	0.00025790928237521887
S1-940151781	S3-893370203	s3	0	1.0039601071425788e-05
S1-940151781	S3-564771025	s3	0	1.888107386875611e-05
S1-940151781	S3-963999132	s3	0	4.688151030308068e-05
S1-940151781	S3-471344030	s3	0	8.347777469236634e-05
S1-940151781	S3-566714761	s3	0	2.830905742968636e-05
S1-940151781	S3-59421956	s3	0	1.3810707202311816e-05
S1-940151781	S3-580407501	s3	0	7.977344658866463e-06
S1-940151781	S3-63205644	s3	0	1.95694713387083e-05
S1-940151781	S3-627874261	s3	0	1.0994719702798991e-05
S1-940151781	S3-925027243	s3	0	3.19027834104018e-06
S1-940151781	S3-394874458	s3	0	0.0002561077964726924
S1-940151781	S3-332704877	s3	0	1.765533519673356e-05
S1-940151781	S3-485177820	s3	0	8.780076038233893e-06
S1-940151781	S3-702896078	s3	0	1.135172407770787e-05
S1-940151781	S3-157681923	s3	0	2.709572553184424e-06
S1-940151781	S3-160185903	s3	0	3.8031305877420167e-06
S1-940151781	S3-343355080	s3	0	3.24274706969802e-06
S1-940151781	S3-17848974	s3	0	0.00017100362659181172
S1-940151781	S3-473919900	s3	0	1.801981852543657e-05
S1-940151781	S3-966605635	s3	0	9.162663515703431e-06
S1-940151781	S3-366469524	s3	0	1.0318987423863442e-05
S1-940151781	S3-229513542	s3	0	4.922786158080163e-06
S1-940151781	S3-743498032	s3	0	7.758773704246798e-06
S1-940151781	S3-392651026	s3	0	0.0002203102149839273
S1-940151781	S3-275876378	s3	0	2.6476393926903736e-05
S1-940151781	S3-494479361	s3	0	5.694673820958511e-05
S1-940151781	S3-688031281	s3	0	1.7543526128256464e-06
S1-940151781	S3-889923949	s3	0	9.923583092247839e-06
S1-940151781	S3-472547484	s3	0	2.326871706881896e-05
S1-940151781	S3-479899946	s3	0	0.0015464159201317774
S1-940151781	S3-708689317	s3	0	0.00010028473828531644
S1-940151781	S3-720938468	s3	0	8.593425591090793e-06
S1-940151781	S3-776970310	s3	0	0.00020803882548060015
S1-940151781	S3-916031942	s3	0	3.4330346966797186e-06
S1-940151781	S3-78932447	s3	0	0.0003874429252261603
S1-940151781	S3-770235454	s3	0	3.4485709354027204e-05
S1-940151781	S3-753720938	s3	0	8.12731544465007e-05
S1-940151781	S3-123160257	s3	0	9.119245631138478e-06
S1-940151781	S3-833861012	s3	0	1.9426075328235704e-05
S1-940151781	S3-346278510	s3	0	2.628889903824946e-05
S1-940151781	S3-237505439	s3	0	4.364130232123087e-06
S1-940151781	S3-234145780	s3	0	1.0039601071425788e-05
S1-940151781	S3-497775372	s3	0	1.0345438803647853e-05
S1-940151781	S3-267032280	s3	0	3.646498726075738e-05
S1-940151781	S3-131953055	s3	0	3.2063148758414056e-05
S1-940151781	S3-350023352	s3	0	3.2522613963735495e-05
S1-940151781	S3-317994931	s3	0	3.4485709354027204e-05
S1-940151781	S3-642993326	s3	0	1.801981852543657e-05
S1-940151781	S3-646759060	s3	0	3.4418418580447037e-06
S1-940151781	S3-774011243	s3	0	1.7651403986257127e-05
S1-940151781	S3-721777324	s3	0	3.0190646580844408e-05
S1-940151781	S3-482119840	s3	0	4.5739492100004196e-05
S1-940151781	S3-421263083	s3	0	8.754875868493076e-06
S1-940151781	S3-506184824	s3	0	0.00017100362659181172
S1-940151781	S3-983507113	s3	0	0.00020753257267969833
S1-940151781	S3-158821624	s3	0	4.502799302800062e-05
S1-940151781	S3-704836706	s3	0	4.516639968347089e-06
S1-940151781	S3-782894272	s3	0	6.899212639937101e-06
S1-940151781	S3-917720305	s3	0	2.8971680835761718e-05
S1-940151781	S3-489732333	s3	0	4.195571038982632e-05
S1-940151781	S3-597458246	s3	0	3.8031305877420167e-06
S1-940151781	S3-279915660	s3	0	8.222210601749686e-05
S1-940151781	S3-468963566	s3	0	0.000482727668688105
S1-940151781	S3-841583929	s3	0	5.0952808389946674e-05
