s1	target	source	label	score
S1-790108889	S3-736310717	s3	0	1.0661099283173976e-05
S1-790108889	S3-460297812	s3	0	0.0001778017279841371
S1-790108889	S3-535286785	s3	0	2.7831838839194346e-05
S1-790108889	S3-414280980	s3	0	2.6689003518528373e-06
S1-790108889	S3-919218809	s3	0	1.694719697333007e-05
S1-790108889	S3-381467887	s3	0	3.8598745132431646e-05
S1-790108889	S3-881865338	s3	0	1.967564780261516e-05
S1-790108889	S3-180420422	s3	0	2.8888869822736954e-06
S1-790108889	S3-947029825	s3	0	1.479855245884712e-05
S1-790108889	S3-300816551	s3	0	0.00031600396428277654
S1-790108889	S3-959226715	s3	0	3.473182194845255e-05
S1-790108889	S3-844470030	s3	0	2.5793369194287387e-06
S1-790108889	S3-236304173	s3	0	8.871960797030574e-06
S1-310630315	S3-809033932	s3	0	1.1738934171342522e-05
S1-310630315	S3-409275237	s3	0	0.0001774532909521482
S1-310630315	S3-304144201	s3	0	2.51478895990223e-05
S1-310630315	S3-123607593	s3	0	0.0001290409567689852
S1-310630315	S3-426548878	s3	0	5.563637644039089e-05
S1-310630315	S3-608996782	s3	0	0.0035183189913534324
S1-310630315	S3-153027639	s3	0	0.001339295107566617
S1-310630315	S3-97644702	s3	0	9.3370637608468e-05
S1-310630315	S3-298619202	s3	0	5.533353307172025e-06
S1-310630315	S3-636325755	s3	0	0.00010023098780529728
S1-310630315	S3-546899246	s3	0	0.00025516782477923725
S1-310630315	S3-488361493	s3	0	4.028152661671081e-05
S1-310630315	S3-436488740	s3	0	8.145267732738905e-06
S1-310630315	S3-916379142	s3	1	0.9999751839453803
S1-310630315	S3-706512114	s3	0	8.03929143049331e-05
S1-310630315	S3-614661551	s3	0	7.585682543181028e-05
S1-310630315	S3-432180889	s3	0	1.005241537560918e-05
S1-310630315	S3-219995474	s3	0	0.00014899663339103513
S1-310630315	S3-669660746	s3	0	8.535337044285145e-05
S1-310630315	S3-764282465	s3	0	6.729528765971067e-05
S1-310630315	S3-69275389	s3	0	0.00026098159048196993
S1-310630315	S3-670367256	s3	0	2.3151637320630375e-05
S1-310630315	S3-454662984	s3	0	3.514738875755667e-05
S1-310630315	S3-904298963	s3	0	5.73677587837671e-05
S1-310630315	S3-323316325	s3	0	3.0250795533463947e-05
S1-310630315	S3-954061655	s3	0	7.245566538036249e-06
S1-310630315	S3-80793139	s3	0	0.0005665074802928981
S1-310630315	S3-79318002	s3	0	0.0010796771083255994
S1-310630315	S3-825282410	s3	0	3.1367219109388375e-05
S1-310630315	S3-244986628	s3	0	1.8320856054132933e-05
S1-310630315	S3-117537606	s3	0	3.2281902130580204e-05
S1-310630315	S3-580780865	s3	0	2.3704849898101934e-05
S1-310630315	S3-115606860	s3	0	8.728568550599941e-06
S1-310630315	S3-117131502	s3	1	0.9998814605529028
S1-310630315	S3-958614600	s3	0	2.1461355265877202e-05
S1-310630315	S3-820008610	s3	0	3.6143005608436632e-06
S1-310630315	S3-343383785	s3	0	2.965420407806491e-05
S1-310630315	S3-881609281	s3	0	0.00035499066862595545
S1-310630315	S3-481586598	s3	0	1.895119502314942e-05
S1-310630315	S3-35447759	s3	0	3.170278549690933e-05
S1-310630315	S3-888220778	s3	0	1.0601942282252072e-05
S1-310630315	S3-259088195	s3	0	1.5218422267509319e-05
S1-310630315	S3-857683333	s3	0	0.00011252285328340257
S1-310630315	S3-588946896	s3	0	0.0002167551563896969
S1-310630315	S3-128620035	s3	0	0.00020120116905509992
S1-310630315	S3-528278094	s3	0	5.8864591403192075e-05
S1-310630315	S3-899408615	s3	0	7.643426525034593e-05
S1-310630315	S3-901621534	s3	0	5.386005959013778e-06
S1-310630315	S3-241987582	s3	0	3.921133938110127e-06
S1-310630315	S3-40639221	s3	0	8.669177839860415e-05
S1-310630315	S3-19002865	s3	0	5.352435465147691e-05
S1-310630315	S3-237565174	s3	0	0.0005371105678833371
S1-310630315	S3-810751924	s3	0	5.77942280069592e-06
S1-310630315	S3-940605399	s3	0	5.77942280069592e-06
S1-310630315	S3-478716310	s3	0	5.217770924994638e-05
S1-310630315	S3-234505751	s3	0	4.4318224650996487e-05
S1-310630315	S3-133043695	s3	0	9.660254130876422e-06
S1-310630315	S3-343845827	s3	0	0.00014254205383574197
S1-310630315	S3-136269846	s3	0	6.97911783448989e-06
S1-310630315	S3-90165523	s3	0	9.763411383998855e-06
S1-310630315	S3-52817133	s3	0	2.8982717118085944e-06
S1-310630315	S3-176388828	s3	0	2.5651332078058793e-05
S1-310630315	S3-354371852	s3	0	6.185700912537618e-05
S1-310630315	S3-740240077	s3	0	0.00014037686561335852
S1-310630315	S3-406060923	s3	0	3.382682814881604e-05
S1-310630315	S3-304347775	s3	0	2.187176520852923e-05
S1-310630315	S3-311505337	s3	0	1.4580884325168351e-05
S1-310630315	S3-493159592	s3	0	0.0001464208121555879
S1-310630315	S3-243473927	s3	1	0.9998253086251009
S1-310630315	S3-583701595	s3	0	3.771146691285123e-05
S1-310630315	S3-223437861	s3	0	1.647795631699583e-05
S1-310630315	S3-316290437	s3	0	0.0001554062481852163
S1-310630315	S3-143889447	s3	0	0.00016401628388059873
S1-310630315	S3-830094835	s3	0	0.00014132026689596568
S1-310630315	S3-273959253	s3	0	0.0002043765173699167
S1-310630315	S3-971895350	s3	0	8.514107469982447e-06
S1-310630315	S3-186481924	s3	0	1.181039664726141e-05
S1-310630315	S3-545355037	s3	0	0.00027205377696869584
S1-310630315	S3-515578793	s3	0	0.00012877047302307929
S1-310630315	S3-936406173	s3	0	4.659898054692667e-05
S1-310630315	S3-913529731	s3	0	0.0006842011595828255
S1-310630315	S3-197093912	s3	0	7.306369980468304e-05
S1-310630315	S3-840449554	s3	0	0.00011138321702595553
S1-310630315	S3-963035282	s3	0	7.018084325579239e-06
S1-310630315	S3-831746819	s3	0	0.0014018175907939137
S1-310630315	S3-202798777	s3	0	5.917749641779771e-06
S1-310630315	S3-223109162	s3	0	6.36825987711713e-05
S1-310630315	S3-898170037	s3	0	2.167993231013869e-05
S1-310630315	S3-6449699	s3	0	8.680624974169555e-05
S1-310630315	S3-537255094	s3	0	4.381614513748901e-05
S1-310630315	S3-356467729	s3	0	3.647734932622272e-05
S1-310630315	S3-887801436	s3	0	9.491371188249221e-06
S1-310630315	S3-647683498	s3	0	3.956292127483815e-05
S1-310630315	S3-695337295	s3	0	0.0005122673354501834
S1-310630315	S3-766353303	s3	0	1.1424150391322211e-05
S1-310630315	S3-936084558	s3	0	2.42431421034252e-05
S1-505753870	S3-895700299	s3	0	1.9162482362199192e-05
S1-505753870	S3-645857374	s3	0	7.553136931493788e-06
S1-505753870	S3-797527736	s3	0	1.6308742882784812e-05
S1-505753870	S3-661574229	s3	0	3.9225385896564166e-05
S1-505753870	S3-360998173	s3	0	0.00022423151844867654
S1-505753870	S3-769926937	s3	0	1.6308742882784812e-05
S1-505753870	S3-741360550	s3	0	2.451702156618093e-06
S1-505753870	S3-689810314	s3	0	4.5722451489108104e-05
S1-505753870	S3-821388568	s3	0	1.5822012373568636e-05
S1-505753870	S3-68946176	s3	0	1.2699590170969963e-06
S1-505753870	S3-342998749	s3	0	2.08426244452559e-05
S1-505753870	S3-204007002	s3	0	0.0002759231779141279
S1-505753870	S3-218299931	s3	0	0.05142402074439092
S1-505753870	S3-295826694	s3	0	4.0328874269142986e-05
S1-505753870	S3-353790067	s3	0	0.0006708536468369246
S1-505753870	S3-606476112	s3	0	1.6308742882784812e-05
S1-505753870	S3-689891985	s3	0	2.7839572869889115e-05
S1-505753870	S3-497684603	s3	0	7.610975669614133e-05
S1-505753870	S3-207787122	s3	0	8.903330591805846e-06
S1-505753870	S3-233037335	s3	0	1.3759539409260662e-06
S1-505753870	S3-759352906	s3	0	3.696941528016218e-06
S1-505753870	S3-290728381	s3	0	7.833552626375522e-06
S1-505753870	S3-408527544	s3	0	1.7779212179845908e-05
S1-505753870	S3-499500998	s3	0	5.731095707578788e-06
S1-505753870	S3-21876392	s3	0	2.3973228065616585e-06
S1-505753870	S3-502177627	s3	0	8.061886792476343e-07
S1-505753870	S3-665627577	s3	0	2.08426244452559e-05
S1-505753870	S3-166374091	s3	0	0.0014620956755479592
S1-505753870	S3-452135977	s3	0	8.378244579677397e-06
S1-505753870	S3-893081965	s3	0	1.0590770644814192e-06
S1-505753870	S3-443195237	s3	0	2.3453057526804266e-06
S1-505753870	S3-546453048	s3	0	4.113456521742768e-05
S1-505753870	S3-397404033	s3	0	2.039020254787093e-06
S1-505753870	S3-914435532	s3	0	1.2555043658189146e-06
S1-505753870	S3-703701159	s3	0	2.08426244452559e-05
S1-505753870	S3-802875398	s3	0	9.192953109162548e-07
S1-505753870	S3-452366019	s3	0	1.418847503851276e-05
S1-505753870	S3-36129318	s3	0	8.903330591805846e-06
S1-505753870	S3-753064915	s3	0	5.279823049415028e-05
S1-505753870	S3-128268225	s3	0	0.0328768890285923
S1-505753870	S3-980520616	s3	0	6.499030566382235e-06
S1-505753870	S3-830714224	s3	0	0.00026582293818190296
S1-505753870	S3-121844879	s3	0	3.156037650818409e-05
S1-505753870	S3-72918645	s3	0	4.905066911312734e-06
S1-505753870	S3-663523907	s3	0	7.460641343314701e-06
S1-505753870	S3-244519712	s3	0	3.927870135759701e-06
S1-505753870	S3-228023898	s3	0	1.8963080746799432e-05
S1-505753870	S3-349072461	s3	0	8.903330591805846e-06
S1-505753870	S3-563056000	s3	0	4.001483345481869e-05
S1-505753870	S3-199438259	s3	0	1.58748961217246e-05
S1-505753870	S3-183915782	s3	0	5.94893539291959e-06
S1-505753870	S3-212144224	s3	0	2.075717805777862e-06
S1-505753870	S3-6541805	s3	0	2.4886484710537035e-06
S1-505753870	S3-48135910	s3	0	0.00022613250941067863
S1-505753870	S3-174744604	s3	0	2.118928769401979e-06
S1-505753870	S3-78928714	s3	0	6.819186244635929e-06
S1-505753870	S3-235186908	s3	0	1.5807810761388462e-05
S1-505753870	S3-855494926	s3	0	3.1896468666987916e-05
S1-505753870	S3-181304065	s3	0	2.6957063509231748e-05
S1-505753870	S3-468023603	s3	0	9.906809158466522e-07
S1-505753870	S3-207192600	s3	0	7.279543855310419e-06
S1-505753870	S3-300666467	s3	0	9.142479747340119e-06
S1-505753870	S3-142763447	s3	0	4.4184151186467584e-05
S1-505753870	S3-106549160	s3	0	5.531117909416276e-06
S1-505753870	S3-648745876	s3	0	1.5822012373568636e-05
S1-505753870	S3-465690193	s3	0	1.6308742882784812e-05
S1-505753870	S3-456913182	s3	0	2.493941380019952e-06
S1-505753870	S3-711493841	s3	0	6.270155238708294e-06
S1-505753870	S3-519348495	s3	0	2.1787905595574497e-06
S1-505753870	S3-229715984	s3	0	0.0007247309289354629
S1-505753870	S3-962271174	s3	0	1.4981921834000468e-05
S1-505753870	S3-720682651	s3	0	1.6687919431167899e-06
S1-505753870	S3-181307494	s3	0	1.3822052526062419e-06
S1-505753870	S3-447408691	s3	0	0.0004251689504276619
S1-505753870	S3-782921909	s3	0	1.4811236595737679e-06
S1-505753870	S3-266662730	s3	0	1.7687958755982461e-06
S1-505753870	S3-873739747	s3	0	9.745165769245098e-06
S1-505753870	S3-733186071	s3	0	1.6224560988884134e-06
S1-505753870	S3-316519931	s3	0	4.605240485990588e-06
S1-505753870	S3-863782660	s3	0	1.6308742882784812e-05
S1-505753870	S3-654484407	s3	0	1.5822012373568636e-05
S1-505753870	S3-958687991	s3	0	1.7945861394817988e-05
S1-505753870	S3-190420573	s3	0	1.58748961217246e-05
S1-505753870	S3-595673431	s3	0	1.58748961217246e-05
S1-505753870	S3-701385688	s3	0	1.0442154573499993e-06
S1-505753870	S3-901850772	s3	0	4.774920334799044e-06
S1-505753870	S3-339160763	s3	0	0.0005499344217902706
S1-505753870	S3-202034241	s3	0	4.908168334172731e-06
S1-505753870	S3-102229396	s3	0	5.028254736358946e-06
S1-505753870	S3-438024013	s3	0	0.00010481283851059905
S1-505753870	S3-868171583	s3	0	3.833189750167809e-05
S1-505753870	S3-823137696	s3	0	3.4856777502602868e-06
S1-505753870	S3-297295778	s3	0	0.00019461900345109132
S1-505753870	S3-774894785	s3	0	1.2876419680607883e-06
S1-505753870	S3-494349983	s3	0	6.530322423141898e-06
S1-505753870	S3-762305471	s3	0	8.637610922419007e-06
S1-505753870	S3-411074455	s3	0	4.7465177934274926e-05
S1-505753870	S3-896062084	s3	0	5.624053541005757e-05
S1-505753870	S3-769977686	s3	0	3.386086687044253e-05
S1-505753870	S3-682346387	s3	0	2.1407072632746728e-06
S1-955841937	S3-180019458	s3	0	0.0029408892772574574
S1-955841937	S3-959666195	s3	0	1.093496199172393e-05
S1-955841937	S3-845465785	s3	0	2.0888725321003056e-06
S1-955841937	S3-818079774	s3	0	1.906490935418773e-06
S1-955841937	S3-696083310	s3	0	1.4440885390271291e-05
S1-955841937	S3-303712116	s3	1	0.9999089397611769
S1-955841937	S3-16703757	s3	0	0.00016481365861980082
S1-955841937	S3-393707245	s3	0	0.0002689400802028142
S1-955841937	S3-520424099	s3	0	4.886278556341667e-07
S1-955841937	S3-709155747	s3	1	0.9999642584200016
S1-955841937	S3-586680996	s3	0	2.762568339141148e-05
S1-955841937	S3-795119734	s3	0	1.034517429631885e-06
S1-955841937	S3-375744778	s3	0	4.729165660954448e-06
S1-955841937	S3-390943538	s3	0	2.524988173243567e-05
S1-621207870	S3-134445014	s3	0	6.046031430172933e-06
S1-621207870	S3-252341801	s3	0	1.5168542090137032e-05
S1-621207870	S3-958611224	s3	0	9.764583718518925e-06
S1-621207870	S3-356380514	s3	0	5.653793877520369e-05
S1-621207870	S3-628779569	s3	0	1.1302412352409918e-05
S1-621207870	S3-270351360	s3	0	3.025640574421381e-06
S1-621207870	S3-718398504	s3	0	4.96000702493104e-06
S1-621207870	S3-245477858	s3	0	0.00015063631616720198
S1-621207870	S3-176818066	s3	0	1.6552041753460495e-05
S1-621207870	S3-381294400	s3	0	6.022277756950529e-06
S1-621207870	S3-688130343	s3	0	1.6552041753460495e-05
S1-621207870	S3-191584764	s3	0	2.1417789302873557e-05
S1-621207870	S3-405476757	s3	0	9.028649013944305e-06
S1-621207870	S3-748615583	s3	0	4.9495216499369254e-05
S1-621207870	S3-471046457	s3	0	2.6552204804660987e-06
S1-621207870	S3-951968983	s3	0	4.0767136292573e-06
S1-621207870	S3-10073551	s3	0	1.6058050164562968e-05
S1-621207870	S3-241886534	s3	0	0.10789249829635839
S1-621207870	S3-270590569	s3	0	1.0064972213279621e-05
S1-621207870	S3-154363181	s3	0	6.022277756950529e-06
S1-621207870	S3-58067340	s3	0	2.1421508608176443e-05
S1-621207870	S3-819287280	s3	0	6.046031430172933e-06
S1-621207870	S3-301351863	s3	0	0.00699276869574631
S1-621207870	S3-42611050	s3	0	7.917653156742485e-05
S1-621207870	S3-310211488	s3	0	2.0563876371826023e-05
S1-621207870	S3-51085284	s3	0	0.0003353361008748081
S1-621207870	S3-592855044	s3	0	3.2204312259730516e-05
S1-621207870	S3-939971938	s3	0	2.1904583318057545e-05
S1-621207870	S3-917576964	s3	0	1.6058050164562968e-05
S1-621207870	S3-719595452	s3	0	0.0001893962059527781
S1-621207870	S3-689752547	s3	0	2.144296538545774e-05
S1-621207870	S3-716266759	s3	0	1.6131282421728932e-06
S1-621207870	S3-907497711	s3	0	1.9828850580361828e-05
S1-621207870	S3-543622111	s3	0	9.028649013944305e-06
S1-621207870	S3-75269391	s3	0	0.0001526003461390351
S1-621207870	S3-143802519	s3	1	0.9993189226128507
S1-621207870	S3-963890459	s3	0	1.0064972213279621e-05
S1-621207870	S3-900776044	s3	0	2.0563876371826023e-05
S1-621207870	S3-223814582	s3	0	1.4787336581040785e-05
S1-621207870	S3-898678607	s3	0	4.837634932630258e-05
S1-621207870	S3-856594055	s3	0	2.7226537074718127e-06
S1-621207870	S3-980401474	s3	0	5.061355194308936e-05
S1-621207870	S3-997166603	s3	0	6.046031430172933e-06
S1-621207870	S3-595250116	s3	0	6.582049271126443e-06
S1-621207870	S3-761767266	s3	0	2.2120681646081802e-05
S1-621207870	S3-468867640	s3	0	4.001722322469368e-05
S1-621207870	S3-373106961	s3	0	0.00699276869574631
S1-621207870	S3-685710108	s3	0	1.1711933301431227e-05
S1-621207870	S3-879194963	s3	0	6.022277756950529e-06
S1-621207870	S3-238426723	s3	0	7.331518299840702e-06
S1-621207870	S3-314234303	s3	0	2.4722706949859453e-05
S1-621207870	S3-209798463	s3	0	5.273075407039793e-05
S1-621207870	S3-827031988	s3	0	2.4599997749888813e-06
S1-621207870	S3-776231169	s3	0	1.8842661169279004e-05
S1-621207870	S3-308017896	s3	0	6.046031430172933e-06
S1-621207870	S3-920563994	s3	0	6.046031430172933e-06
S1-621207870	S3-545118943	s3	0	2.1421508608176443e-05
S1-621207870	S3-73860171	s3	0	2.1421508608176443e-05
S1-621207870	S3-122933086	s3	0	1.8134033132665934e-06
S1-621207870	S3-154709383	s3	0	1.2805266442718e-05
S1-621207870	S3-178136531	s3	0	9.028649013944305e-06
S1-621207870	S3-941104997	s3	0	1.283635885815426e-06
S1-621207870	S3-790150621	s3	0	6.582049271126443e-06
S1-621207870	S3-708235100	s3	0	5.625818160945232e-05
S1-621207870	S3-722693318	s3	0	6.022277756950529e-06
S1-621207870	S3-759280711	s3	0	2.7289138630337117e-06
S1-621207870	S3-657907856	s3	0	6.042406912724849e-06
S1-621207870	S3-578536667	s3	0	9.662006255403544e-06
S1-621207870	S3-95250706	s3	0	6.022277756950529e-06
S1-621207870	S3-713272860	s3	0	1.873843067669737e-05
S1-621207870	S3-914130049	s3	0	1.1983622713596811e-05
S1-621207870	S3-924767498	s3	0	5.7988772599445535e-05
S1-621207870	S3-574449603	s3	1	0.9995556434866321
S1-979621542	S3-809456175	s3	1	0.8417538137047414
S1-979621542	S3-608448511	s3	0	4.265917219804402e-05
S1-979621542	S3-321236794	s3	0	7.362266036854706e-06
S1-979621542	S3-266830838	s3	0	0.0003628340946519992
S1-979621542	S3-607276165	s3	0	6.991525210326518e-05
S1-979621542	S3-892261980	s3	0	1.7102672124971673e-06
S1-979621542	S3-942453369	s3	0	8.574698813643444e-06
S1-979621542	S3-604921742	s3	0	5.091525061676849e-05
S1-979621542	S3-354896524	s3	0	0.0015052733488607952
S1-979621542	S3-514346586	s3	0	8.574698813643444e-06
S1-979621542	S3-663499752	s3	0	2.272143723247161e-05
S1-979621542	S3-41764179	s3	0	0.0012682777295533292
S1-979621542	S3-536475049	s3	1	0.9998765351736756
S1-979621542	S3-46829445	s3	0	8.40899410004646e-06
S1-979621542	S3-656359156	s3	0	6.9021065667139326e-06
S1-979621542	S3-854555236	s3	0	2.2443860607033244e-05
S1-979621542	S3-230969842	s3	0	2.5750535928468978e-06
S1-979621542	S3-999133820	s3	1	0.9664523076225149
S1-979621542	S3-315989076	s3	1	0.9635341920147571
S1-979621542	S3-167416811	s3	0	2.5750535928468978e-06
S1-979621542	S3-197282184	s3	0	0.0002594736918334786
S1-979621542	S3-974817734	s3	0	0.00014810805231690237
S1-979621542	S3-681736651	s3	1	0.5996533542546668
S1-979621542	S3-191039066	s3	0	2.6898036455263696e-05
S1-84668021	S3-921855308	s3	0	0.00011159192337546197
S1-84668021	S3-956691656	s3	0	4.29176833603121e-05
S1-84668021	S3-830890417	s3	0	2.690716736209799e-06
S1-84668021	S3-467557398	s3	0	7.643308570206663e-06
S1-84668021	S3-979338004	s3	0	4.43252448119747e-05
S1-84668021	S3-321363303	s3	0	2.636431937824274e-06
S1-84668021	S3-759957575	s3	0	3.379820648724614e-05
S1-84668021	S3-625478016	s3	0	0.05668807758364657
S1-84668021	S3-881810457	s3	0	2.8537831965720934e-06
S1-84668021	S3-761172916	s3	0	1.3392734181619285e-06
S1-84668021	S3-554753008	s3	0	0.00030213227264698646
S1-84668021	S3-208839710	s3	0	8.028601714949886e-05
S1-84668021	S3-555747758	s3	0	4.29176833603121e-05
S1-84668021	S3-197028679	s3	0	4.119946500927799e-05
S1-84668021	S3-575159230	s3	0	3.867728971571401e-05
S1-84668021	S3-806286700	s3	0	1.9728228052371063e-05
S1-84668021	S3-715617209	s3	0	2.236266346961826e-06
S1-84668021	S3-769912703	s3	0	5.803068745170678e-05
S1-84668021	S3-660774943	s3	0	4.8476054215876934e-05
S1-84668021	S3-789683742	s3	0	2.852697575216011e-05
S1-84668021	S3-726878804	s3	0	0.00031698091221105313
S1-84668021	S3-344980390	s3	0	5.804224816208077e-05
S1-84668021	S3-798863117	s3	0	0.0014842289998106778
S1-84668021	S3-912384570	s3	0	0.0003353884479473454
S1-84668021	S3-124755919	s3	0	2.6481296804344566e-05
S1-84668021	S3-549511864	s3	0	9.108128584516466e-06
S1-84668021	S3-283834155	s3	0	4.29176833603121e-05
S1-84668021	S3-342230444	s3	0	1.1826458946386986e-05
S1-84668021	S3-147962111	s3	0	5.417422548270039e-06
S1-84668021	S3-275148833	s3	0	3.838210752624998e-06
S1-84668021	S3-721024584	s3	0	3.381090602041397e-06
S1-84668021	S3-794032388	s3	0	6.59662998913214e-06
S1-84668021	S3-849235497	s3	0	3.1692552641598486e-05
S1-84668021	S3-701633221	s3	0	7.684065308764672e-05
S1-84668021	S3-146234788	s3	0	1.041401197426559e-05
S1-84668021	S3-329756803	s3	0	3.426667941313803e-05
S1-84668021	S3-96847484	s3	0	4.532323643994944e-05
S1-84668021	S3-902877543	s3	0	0.0012620749851055258
S1-84668021	S3-212680475	s3	0	1.0343980673278089e-05
S1-84668021	S3-641949565	s3	0	2.852697575216011e-05
S1-84668021	S3-428290886	s3	0	6.931584879397426e-05
S1-84668021	S3-55917662	s3	0	5.005874274793782e-06
S1-84668021	S3-286721770	s3	0	4.460520959365654e-05
S1-84668021	S3-565556494	s3	0	3.652131791317716e-05
S1-84668021	S3-425053180	s3	0	8.937036606720945e-06
S1-84668021	S3-146862274	s3	0	1.8665359622577928e-06
S1-84668021	S3-586648846	s3	0	1.4208735398178719e-05
S1-84668021	S3-359781696	s3	0	1.2634142079224143e-05
S1-84668021	S3-701088617	s3	0	1.4530170222187975e-05
S1-84668021	S3-691491083	s3	0	2.852697575216011e-05
S1-84668021	S3-232104018	s3	0	6.627450692701604e-06
S1-84668021	S3-242549186	s3	0	3.5691312210422935e-05
S1-84668021	S3-619973950	s3	0	1.529379187898335e-05
S1-84668021	S3-379390565	s3	0	4.718616874973285e-05
S1-84668021	S3-250120350	s3	0	0.0001805867300093381
S1-84668021	S3-326521980	s3	0	1.5318752209211617e-05
S1-84668021	S3-426378595	s3	0	1.5629588352480407e-06
S1-84668021	S3-155157909	s3	0	9.721226229733474e-06
S1-84668021	S3-111303368	s3	0	0.00011608369023218341
S1-84668021	S3-318082052	s3	0	1.9717061028410493e-05
S1-84668021	S3-725298743	s3	0	2.852697575216011e-05
S1-84668021	S3-530234864	s3	0	1.4782136083672251e-06
S1-84668021	S3-789656754	s3	0	0.0005166601849293392
S1-84668021	S3-772585327	s3	0	1.6555474044337526e-05
S1-84668021	S3-866182980	s3	0	0.00033921183058130687
