source1_entity_id	candidate_entity_ids
S1-639379361	S2-103111901,S2-112464283,S2-125822717,S2-1455835,S2-147347691,S2-159528697,S2-18081131,S2-207046827,S2-213813580,S2-249221462,S2-284272356,S2-290156434,S2-294223092,S2-318773226,S2-339133187,S2-380154247,S2-388045266,S2-390273779,S2-40215108,S2-408270095,S2-417948488,S2-442729017,S2-463026640,S2-468789866,S2-474662065,S2-496841972,S2-537023679,S2-540407599,S2-541000365,S2-614511436,S2-621944813,S2-623184699,S2-626106090,S2-644699077,S2-653166009,S2-665546489,S2-66764700,S2-668988938,S2-684869484,S2-689713099,S2-701519610,S2-709709341,S2-73666113,S2-740738572,S2-740743989,S2-752424781,S2-770105122,S2-771606367,S2-773978882,S2-815945542,S2-81781530,S2-83690839,S2-847784083,S2-870762054,S2-8978285,S2-918457677,S2-939842416,S2-968731568,S2-997628139,S2-999052038,S3-114050384,S3-120372070,S3-13577809,S3-162861159,S3-171868898,S3-175589537,S3-175901230,S3-180143893,S3-2040009,S3-225321417,S3-233568873,S3-236850189,S3-251400966,S3-321640439,S3-341407017,S3-399342513,S3-449015866,S3-457509916,S3-460454772,S3-463720760,S3-493454271,S3-519556227,S3-538424802,S3-555765738,S3-58281628,S3-603688609,S3-615726652,S3-660878480,S3-680630788,S3-68151852,S3-69891981,S3-711840714,S3-737423433,S3-757121068,S3-766178549,S3-769045480,S3-778480659,S3-779374765,S3-782033918,S3-787160839,S3-796434626,S3-79708056,S3-805709316,S3-813254008,S3-8154877,S3-821295160,S3-823465251,S3-825259332,S3-831264771,S3-844847289,S3-870117653,S3-893308269,S3-947502802,S3-950467941,S3-950752974,S3-963145688,S3-966276691,S3-991350201,S3-99590629,S3-995912743
S1-331558296	S2-136135713,S2-151577544,S2-164910880,S2-176568339,S2-181899294,S2-185507498,S2-195903816,S2-210737545,S2-224466286,S2-248269806,S2-248665571,S2-254095835,S2-254109627,S2-272042377,S2-278462533,S2-295734204,S2-300480162,S2-306472555,S2-323041646,S2-324635864,S2-33501117,S2-336841053,S2-337383027,S2-345311534,S2-347308142,S2-354761406,S2-356577394,S2-359999086,S2-382382006,S2-399058719,S2-414502662,S2-415993819,S2-422160365,S2-431614746,S2-474563322,S2-490736018,S2-524423496,S2-532875717,S2-533254655,S2-554915756,S2-617079481,S2-664319716,S2-699058890,S2-736169068,S2-767911914,S2-780106754,S2-824011295,S2-833836581,S2-837572765,S2-841748402,S2-851377401,S2-859561865,S2-87429147,S2-887694527,S2-890428204,S2-918320458,S2-933653272,S2-960415143,S2-971019435,S2-97206153,S3-112145499,S3-128247822,S3-135373636,S3-154173929,S3-157662112,S3-160293151,S3-167370632,S3-169559951,S3-182777804,S3-218091681,S3-219125850,S3-224599946,S3-226481787,S3-23512214,S3-238318817,S3-261822422,S3-305868489,S3-341670341,S3-350603390,S3-358546943,S3-380189689,S3-381857126,S3-390713328,S3-394819551,S3-402695214,S3-453375776,S3-475356561,S3-5086903,S3-547494060,S3-551120599,S3-554780134,S3-561199146,S3-564435949,S3-570580049,S3-579956954,S3-623808270,S3-638916776,S3-664429714,S3-68284632,S3-684388514,S3-688724079,S3-697423714,S3-741610578,S3-769259087,S3-775677339,S3-786840030,S3-787018640,S3-80888562,S3-815495488,S3-824041300,S3-859037497,S3-892678663,S3-931012182,S3-932389595,S3-942526342,S3-949699252,S3-964814312,S3-985392048,S3-986992217,S3-993163144
S1-735757947	S2-102477442,S2-129731674,S2-135768375,S2-149924044,S2-169204384,S2-178240007,S2-17931747,S2-198951908,S2-22049098,S2-222177690,S2-229401392,S2-239995174,S2-266499977,S2-268899287,S2-27471758,S2-286499755,S2-289461600,S2-290883129,S2-297852063,S2-328062801,S2-331432200,S2-406367685,S2-407112880,S2-410693589,S2-431159700,S2-446480504,S2-470617752,S2-477674277,S2-514427836,S2-525555634,S2-529669197,S2-546521514,S2-563067820,S2-565224735,S2-569395421,S2-570666475,S2-579528571,S2-592276547,S2-596511808,S2-62680427,S2-634927413,S2-664129873,S2-674957706,S2-678275323,S2-709571436,S2-725563452,S2-731184581,S2-735878220,S2-742312110,S2-755565243,S2-76837403,S2-831356888,S2-832250458,S2-836368028,S2-844037477,S2-90494839,S2-926336799,S2-928548953,S2-967819677,S2-997225347,S3-115832088,S3-34038299,S3-369071727,S3-370829710,S3-513500038,S3-546306407,S3-574464499,S3-574929520,S3-591465445,S3-613713803,S3-61849332,S3-660002201,S3-670437504,S3-673708005,S3-908131675,S3-928018182
S1-553192372	S2-116898437,S2-146979106,S2-152151326,S2-162287417,S2-242787699,S2-387970377,S2-449483198,S2-516033075,S2-595200103,S2-601333838,S2-792952594,S2-863740613,S2-866715014,S2-988124003,S3-235255559,S3-547367637,S3-567039900,S3-70585004,S3-731265390,S3-747482595,S3-801638366,S3-858022623,S3-953189475
S1-440106834	S2-123965461,S2-151437209,S2-156220740,S2-196915668,S2-224486052,S2-234918226,S2-242935969,S2-26456055,S2-278807547,S2-279020514,S2-315060735,S2-316817758,S2-394625718,S2-407523201,S2-49075693,S2-517747222,S2-526927421,S2-55214967,S2-56463921,S2-585717705,S2-599234542,S2-658883247,S2-661265110,S2-675508322,S2-67728340,S2-683369079,S2-688138466,S2-699390690,S2-704887433,S2-70557875,S2-761392130,S2-772862790,S2-78209999,S2-81535223,S2-821508410,S2-833583587,S2-875082062,S2-950852827,S2-971821862,S3-124500919,S3-134825233,S3-136341458,S3-143630170,S3-1537340,S3-169524211,S3-207847188,S3-264762663,S3-321712089,S3-333029086,S3-338365614,S3-344808081,S3-359953835,S3-371716709,S3-404271267,S3-411047266,S3-419476776,S3-429644998,S3-431914000,S3-437837558,S3-448098694,S3-462679155,S3-499627652,S3-511069173,S3-564278104,S3-596630944,S3-61311943,S3-632930285,S3-634108433,S3-675091204,S3-678691046,S3-720471647,S3-790230270,S3-849876095,S3-910245994,S3-932022897,S3-958285007,S3-959721074,S3-982384357,S3-991609660
S1-628815658	S2-114523716,S2-127576740,S2-128301024,S2-1707405,S2-175102821,S2-219121099,S2-247169772,S2-255544410,S2-264247730,S2-265576731,S2-266169355,S2-284758785,S2-31152210,S2-333643327,S2-340124288,S2-346222105,S2-348778637,S2-366427591,S2-375091030,S2-375454090,S2-375703121,S2-396931066,S2-452700796,S2-456538192,S2-462992404,S2-470839364,S2-504907221,S2-514993689,S2-524751547,S2-526284143,S2-52835491,S2-546953641,S2-567825188,S2-577301372,S2-61006216,S2-622837631,S2-642897400,S2-671595507,S2-735540982,S2-746873012,S2-758437829,S2-785917287,S2-804438083,S2-836512683,S2-837795613,S2-846329205,S2-855551943,S2-858079558,S2-859338852,S2-878729783,S2-891681129,S2-911642187,S2-914933903,S2-92613158,S2-938161825,S2-949040816,S2-960792554,S2-975551959,S2-989923037,S2-993552485,S3-117269652,S3-128496276,S3-159034084,S3-1630197,S3-174922734,S3-209700797,S3-227074376,S3-29015083,S3-291976360,S3-294100710,S3-312163475,S3-319808912,S3-343802535,S3-386998162,S3-394612882,S3-418108380,S3-419761258,S3-426243388,S3-433093320,S3-47370952,S3-486449905,S3-49134624,S3-505744986,S3-513006732,S3-522731732,S3-543432230,S3-549021034,S3-557027924,S3-56670380,S3-586117085,S3-605262493,S3-609507305,S3-641954833,S3-644064195,S3-66311363,S3-683510009,S3-685774136,S3-696337019,S3-713516239,S3-721291650,S3-754231965,S3-761957680,S3-768751586,S3-784783497,S3-791058854,S3-794763549,S3-841761193,S3-841914814,S3-848261548,S3-854294638,S3-864471110,S3-873645561,S3-87932932,S3-900553442,S3-901552638,S3-905844630,S3-909344141,S3-926219261,S3-959689508,S3-981090330
S1-913567672	S2-229747027,S2-246133428,S2-262529882,S2-414523325,S2-471842316,S2-515396732,S2-574739242,S2-70451536,S2-728781636,S2-770494127,S2-857679591,S2-858336536,S2-885337530,S2-911431330,S2-933803071,S2-994767515,S3-271132814,S3-614663705,S3-697002826,S3-712512084,S3-920865904,S3-921426820,S3-926990449,S3-931074133
S1-371674750	S2-109981356,S2-124060772,S2-136687054,S2-150640834,S2-15637295,S2-185518652,S2-188707522,S2-229089519,S2-248589283,S2-254555431,S2-260348973,S2-268786295,S2-279982107,S2-289954466,S2-295595442,S2-337183611,S2-347067118,S2-366282094,S2-389205270,S2-406023210,S2-46018034,S2-461976547,S2-466528330,S2-478758097,S2-484520013,S2-495944169,S2-54101702,S2-570144670,S2-579673491,S2-628474003,S2-654978786,S2-655664131,S2-65567156,S2-66067221,S2-684129627,S2-698495674,S2-705137982,S2-708506960,S2-721401675,S2-729368115,S2-760436150,S2-77786470,S2-781493453,S2-805666692,S2-820148988,S2-827030529,S2-839595017,S2-840848977,S2-871416144,S2-881997315,S2-894638747,S2-897742573,S2-907582911,S2-92062221,S2-942437970,S2-943641540,S2-96252228,S2-969930525,S2-987506089,S2-990367305,S3-108389835,S3-119931892,S3-125903581,S3-140794972,S3-146955005,S3-157249024,S3-157920177,S3-171995900,S3-175633239,S3-191565419,S3-259418457,S3-278989561,S3-288999744,S3-292579946,S3-306767378,S3-338443875,S3-357522603,S3-366437785,S3-381142073,S3-386538133,S3-406199710,S3-412426635,S3-428805643,S3-454468690,S3-470770491,S3-472631933,S3-481271617,S3-497698245,S3-504826432,S3-522946464,S3-52950896,S3-531206166,S3-548824158,S3-568593350,S3-592632838,S3-595666644,S3-60299746,S3-631184625,S3-687972358,S3-689530944,S3-704203871,S3-704984943,S3-715119563,S3-726362296,S3-761024100,S3-773835217,S3-778869132,S3-787515467,S3-789582353,S3-795707972,S3-803812667,S3-831743992,S3-844267029,S3-878030549,S3-880423051,S3-939796357,S3-973915580,S3-987589004,S3-993816363,S3-995739046
S1-446465565	S2-133293200,S2-160830129,S2-167103441,S2-175775017,S2-180509792,S2-192250362,S2-217442954,S2-24211212,S2-250849738,S2-285524045,S2-29604559,S2-302151581,S2-33048670,S2-346096216,S2-347347937,S2-35027029,S2-357246178,S2-366268228,S2-378661330,S2-38226779,S2-384127085,S2-418076692,S2-436592406,S2-471590186,S2-476316719,S2-490245255,S2-494296658,S2-520140780,S2-542614831,S2-543861828,S2-544713469,S2-584072323,S2-586205365,S2-599216764,S2-605140348,S2-611102210,S2-614566090,S2-617276031,S2-620212000,S2-624845992,S2-647024627,S2-652879625,S2-664776259,S2-667889285,S2-687672644,S2-708635275,S2-741606793,S2-747689253,S2-800327363,S2-806733915,S2-820643752,S2-83768327,S2-842440386,S2-862198233,S2-884344947,S2-913975061,S2-923401522,S2-953508623,S2-954467585,S2-965589680,S3-111060923,S3-111559504,S3-136934723,S3-140360146,S3-142780533,S3-176570626,S3-201771815,S3-204288435,S3-20558839,S3-224102057,S3-229545472,S3-233142517,S3-236497526,S3-292466788,S3-317697538,S3-332104136,S3-334475515,S3-350294625,S3-352918281,S3-368684060,S3-399950311,S3-413464779,S3-441508595,S3-495798237,S3-50089681,S3-505131131,S3-527071684,S3-550778742,S3-554020514,S3-565313162,S3-595971502,S3-596966855,S3-611173559,S3-612939608,S3-613533014,S3-621548435,S3-662629969,S3-687807920,S3-692096205,S3-699483007,S3-718476809,S3-736621968,S3-756077369,S3-78834165,S3-826799696,S3-833937735,S3-865509742,S3-871180132,S3-885885888,S3-888518469,S3-889574104,S3-916153838,S3-920197434,S3-933422172,S3-938702296,S3-940549577,S3-94245716,S3-942987645,S3-950371212,S3-983966938
S1-863045916	S2-122086827,S2-213998901,S2-302111778,S2-308006733,S2-34276659,S2-420385090,S2-44519487,S2-528345397,S2-551961861,S2-772427718,S2-873681284,S2-887216752,S2-905546270,S2-914458,S2-977216940,S2-982419819,S2-993773981,S3-131974609,S3-197414444,S3-237196068,S3-247360842,S3-258110729,S3-345914008,S3-389198783,S3-389571269,S3-399716011,S3-444063779,S3-51778963,S3-581523824,S3-585450457,S3-606275470,S3-672777295,S3-691220787,S3-722611776,S3-745396587,S3-747207895,S3-766749356,S3-815767639,S3-825280591,S3-827457973,S3-835187558,S3-889888013,S3-927016735,S3-951808972,S3-966366214,S3-969417573,S3-973676907,S3-988349430
S1-194660235	S2-297407491,S3-260806818,S3-712420407,S3-993909044
S1-177497290	S2-103732093,S2-121730140,S2-149089079,S2-180568646,S2-197396506,S2-205386678,S2-226723293,S2-236535419,S2-277812057,S2-293187548,S2-31724028,S2-345729189,S2-347413279,S2-371663683,S2-3975933,S2-403136540,S2-415289547,S2-417925836,S2-423611805,S2-437412747,S2-447901114,S2-46496457,S2-480175741,S2-499165574,S2-504065452,S2-526760133,S2-528530833,S2-542559412,S2-591076964,S2-591871632,S2-593189435,S2-599470018,S2-615757630,S2-630350032,S2-651208834,S2-657137551,S2-662130761,S2-684134525,S2-691775391,S2-715086044,S2-723582651,S2-733335550,S2-74375863,S2-754872274,S2-760952912,S2-768862478,S2-780106754,S2-803341636,S2-804589529,S2-830543793,S2-867798265,S2-8780425,S2-883234321,S2-891843193,S2-903735288,S2-931608537,S2-93550542,S2-954839170,S2-961307224,S2-974792286,S3-101827568,S3-104550328,S3-104763185,S3-123020304,S3-128928485,S3-14189571,S3-176879540,S3-202012810,S3-221721484,S3-233692904,S3-251147871,S3-25872456,S3-275019966,S3-285773863,S3-32179465,S3-326999209,S3-350264583,S3-377095293,S3-381884083,S3-429356094,S3-460886911,S3-468028916,S3-500783714,S3-519334383,S3-53217657,S3-534553662,S3-546728874,S3-552040328,S3-55629968,S3-562227060,S3-610468675,S3-625458352,S3-653017639,S3-657364500,S3-659944380,S3-675431454,S3-693317153,S3-70348993,S3-717753111,S3-726073619,S3-730304254,S3-735180704,S3-735271374,S3-774267080,S3-810185782,S3-823280707,S3-826425777,S3-83606307,S3-836504179,S3-850150934,S3-868871671,S3-909730934,S3-925336226,S3-971948585,S3-980389223,S3-985128616
S1-755689279	S2-111330016,S2-118305006,S2-224489628,S2-239522215,S2-300884162,S2-310934508,S2-318531152,S2-324081914,S2-329942239,S2-343619608,S2-364482175,S2-365532266,S2-413234116,S2-418329555,S2-439272085,S2-464395794,S2-48007936,S2-525884979,S2-532739644,S2-562513106,S2-570237456,S2-618593168,S2-664885662,S2-676969208,S2-752295598,S2-75500667,S2-756747297,S2-762282389,S2-833798162,S2-871691768,S2-911101937,S2-912379900,S2-921235427,S2-925389441,S2-925670476,S2-966498897,S2-970395735,S3-124187630,S3-128643705,S3-131164029,S3-192547780,S3-195826256,S3-209715815,S3-245242192,S3-260839930,S3-326349595,S3-393973184,S3-419058162,S3-435050186,S3-449204254,S3-458750222,S3-459303068,S3-537307681,S3-605262493,S3-651774951,S3-692192661,S3-705392888,S3-717193024,S3-738942747,S3-792576305,S3-835712971,S3-849990558,S3-862681276,S3-879731527,S3-887575483,S3-894074038,S3-90913551,S3-936638613,S3-944748612
S1-14390693	S2-132517651,S2-181640509,S2-247745920,S2-267411091,S2-39310970,S2-409679487,S2-573759427,S2-641722476,S2-644734042,S2-668206263,S2-717335536,S2-816992142,S2-906217184,S2-916509905,S2-926463908,S2-931027527,S2-937898304,S2-975237813,S3-122505619,S3-155792950,S3-177049522,S3-226623705,S3-23357301,S3-25341277,S3-280218470,S3-332027579,S3-391760175,S3-39200627,S3-434133507,S3-478857490,S3-508724214,S3-592080335,S3-619229394,S3-681321078,S3-685621987,S3-718339158,S3-733651138,S3-748216633,S3-763023748,S3-854363708,S3-950827957
S1-608863722	S2-151607165,S2-154993359,S2-163689612,S2-189783977,S2-214379457,S2-2248163,S2-247600951,S2-278838125,S2-281611108,S2-285398322,S2-298387457,S2-342188450,S2-345430710,S2-352222533,S2-368536175,S2-395724042,S2-396781817,S2-409635385,S2-414809575,S2-42705748,S2-442472730,S2-453011796,S2-496592971,S2-523265174,S2-538795822,S2-565069416,S2-566416652,S2-589042166,S2-609573437,S2-619787564,S2-669277172,S2-699522797,S2-704781538,S2-709968525,S2-732723657,S2-745914775,S2-770494127,S2-785543423,S2-787994726,S2-792988228,S2-795617405,S2-803129529,S2-827344611,S2-832079963,S2-842322328,S2-845555196,S2-860121520,S2-860951147,S2-883909392,S2-886704899,S2-889340466,S2-897606305,S2-920386929,S2-953830287,S2-964825506,S2-968819909,S2-969131165,S2-97128855,S2-986623968,S2-996319347,S3-155528268,S3-155841611,S3-172669658,S3-177946899,S3-226228303,S3-316317704,S3-433964057,S3-443590038,S3-461704382,S3-488355928,S3-496409558,S3-505053148,S3-538719263,S3-559754579,S3-607582864,S3-617316150,S3-659395872,S3-730288556,S3-85246025,S3-912977159,S3-980458934,S3-990011880
S1-454839737	S2-122820493,S2-133703939,S2-15895284,S2-161258656,S2-16434376,S2-166192526,S2-182039723,S2-189315893,S2-193240329,S2-211703999,S2-218657149,S2-234409006,S2-243033667,S2-245586652,S2-245697679,S2-250711329,S2-260713907,S2-272827497,S2-279036802,S2-285512946,S2-28858149,S2-303440557,S2-306337777,S2-314792256,S2-347916894,S2-352583738,S2-360711243,S2-383555393,S2-390992223,S2-407871327,S2-458268545,S2-460844466,S2-480241518,S2-510714470,S2-513124074,S2-536031958,S2-561412207,S2-562756340,S2-581331056,S2-6160504,S2-618540602,S2-622004366,S2-663201299,S2-683841841,S2-684904812,S2-714209862,S2-720142802,S2-7638987,S2-765326683,S2-781898380,S2-78422597,S2-790115560,S2-792526061,S2-817681800,S2-849640282,S2-854222474,S2-871065690,S2-871635152,S2-924036211,S2-974774665,S3-111017577,S3-122590442,S3-182443135,S3-196599963,S3-276625320,S3-28235082,S3-310904435,S3-397127541,S3-415220546,S3-487517825,S3-495372293,S3-544778958,S3-572960123,S3-582574485,S3-588042830,S3-601113406,S3-658800300,S3-788642143,S3-79763235,S3-803207128,S3-804066019,S3-804449128,S3-825462105,S3-827113211,S3-829402350,S3-839102573,S3-851733468,S3-854020775,S3-869578458,S3-882396417,S3-88832067,S3-996572272,S3-999473456
S1-236592940	S2-121052367,S2-123175362,S2-127072962,S2-128021470,S2-13179691,S2-15336066,S2-158751509,S2-179882717,S2-185628222,S2-212036567,S2-292453752,S2-318798168,S2-342364961,S2-342980502,S2-354029932,S2-356669558,S2-361939394,S2-371804159,S2-382666825,S2-395203785,S2-431029534,S2-523419701,S2-529063026,S2-533129705,S2-5361678,S2-544542311,S2-572061190,S2-574354377,S2-58562410,S2-589458215,S2-616542498,S2-625779299,S2-634307324,S2-641753735,S2-667815269,S2-695096548,S2-701377256,S2-715547771,S2-743495520,S2-792662589,S2-799439949,S2-80824263,S2-81244083,S2-855388723,S2-862304433,S2-863947841,S2-885133189,S2-886672259,S2-892613982,S2-900299545,S2-90318546,S2-92270822,S2-93482120,S2-946291929,S2-946918502,S2-955640498,S2-981281665,S2-982836470,S2-992034653,S2-998256237,S3-108962641,S3-13610756,S3-159040542,S3-187965818,S3-194174612,S3-197672515,S3-198626064,S3-20283421,S3-207716310,S3-209701021,S3-215976889,S3-242898412,S3-257934978,S3-330815187,S3-335150740,S3-341407017,S3-349581816,S3-35288044,S3-362247486,S3-378442429,S3-382100294,S3-387422562,S3-402914414,S3-43542495,S3-440786715,S3-457313989,S3-462138576,S3-476827536,S3-492291251,S3-499585068,S3-543237512,S3-564274060,S3-570217204,S3-589982382,S3-590054786,S3-596711523,S3-617460769,S3-619484804,S3-654474133,S3-658253115,S3-690567240,S3-690699523,S3-711260885,S3-73284007,S3-782898199,S3-804535406,S3-825792165,S3-846365004,S3-873071262,S3-878034736,S3-89464677,S3-895794509,S3-907389667,S3-910266117,S3-912418542,S3-913623395,S3-930687798,S3-971015119,S3-988489974,S3-994693681
S1-837199326	S2-109220888,S2-164971110,S2-195725294,S2-196732669,S2-226083251,S2-232234739,S2-23631405,S2-257749282,S2-281888111,S2-312857638,S2-317278855,S2-322955172,S2-324952062,S2-342723655,S2-346340364,S2-352960155,S2-386197906,S2-391254002,S2-393535663,S2-399373522,S2-401619141,S2-415046730,S2-43757175,S2-451653857,S2-480534429,S2-501205003,S2-501265477,S2-502287572,S2-546978529,S2-584612088,S2-593971352,S2-594037989,S2-634605173,S2-644666974,S2-676979573,S2-680338030,S2-69969096,S2-739389287,S2-747127855,S2-78148729,S2-799780164,S2-807100054,S2-811108003,S2-82701110,S2-846617790,S2-883208288,S2-884559857,S2-93265905,S2-934373823,S2-953101308,S2-954817615,S2-955763241,S2-956606544,S2-968825158,S2-971845794,S2-981227431,S2-984600541,S2-990580004,S2-995304595,S2-998464376,S3-394069399,S3-548085450,S3-955309065
S1-619497818	S2-105294104,S2-112887248,S2-119544181,S2-128849923,S2-129091547,S2-146172301,S2-152479809,S2-198558566,S2-218253074,S2-222376591,S2-241211381,S2-25446594,S2-257663625,S2-272990198,S2-317783095,S2-378329872,S2-414352627,S2-435354611,S2-474995675,S2-490662327,S2-493388090,S2-49672322,S2-498333327,S2-506629736,S2-517581343,S2-542694229,S2-569480558,S2-608102975,S2-609649859,S2-640480694,S2-662191373,S2-674348175,S2-692070833,S2-706473099,S2-736559935,S2-738316995,S2-811737663,S2-817929867,S2-838116613,S2-854187499,S2-861687830,S2-8904264,S2-902449636,S2-927245576,S2-961735125,S2-964562948,S2-987023076,S3-100402610,S3-105582797,S3-108291708,S3-151154534,S3-161746441,S3-165022226,S3-183308676,S3-194186582,S3-197948554,S3-198176700,S3-214995797,S3-228610153,S3-237367726,S3-240283204,S3-256980943,S3-264290527,S3-282584950,S3-287274809,S3-299895992,S3-318890771,S3-332105020,S3-339451020,S3-354752104,S3-37822695,S3-392268189,S3-397244737,S3-398061924,S3-42015538,S3-447690606,S3-454222368,S3-470111213,S3-485202013,S3-536422625,S3-543806546,S3-559395014,S3-568077598,S3-573111479,S3-579535904,S3-583759196,S3-597976341,S3-655400879,S3-668302392,S3-685831210,S3-720136513,S3-74478556,S3-750616174,S3-755299195,S3-768738427,S3-793418917,S3-802899167,S3-812320691,S3-862931625,S3-897132118,S3-898701459,S3-931456903,S3-932513056,S3-960774123,S3-9614630,S3-966366214,S3-997804370
S1-934076038	S2-107744795,S2-119357983,S2-121201445,S2-152437777,S2-156420257,S2-166937964,S2-171763376,S2-200860494,S2-201576983,S2-225229683,S2-232372597,S2-281848758,S2-308321860,S2-345859463,S2-352485126,S2-379330066,S2-384773335,S2-389193990,S2-41648540,S2-418692441,S2-421386425,S2-424794411,S2-426707311,S2-428047859,S2-429286061,S2-432605951,S2-438172305,S2-438710580,S2-443628989,S2-465724378,S2-471124576,S2-510252328,S2-53175809,S2-574674879,S2-575505023,S2-584379034,S2-584793200,S2-642391325,S2-662437889,S2-700177081,S2-717469719,S2-719554254,S2-725275024,S2-755270537,S2-762377795,S2-777882463,S2-795767403,S2-817166895,S2-845330876,S2-856217923,S2-857609457,S2-876279575,S2-880214492,S2-897668142,S2-938691629,S2-953508623,S2-959613758,S2-962819142,S2-967820068,S2-992559617,S3-100364960,S3-10327383,S3-113406850,S3-122812632,S3-13733386,S3-179860236,S3-188000279,S3-189225107,S3-214209829,S3-243629325,S3-259047966,S3-268422171,S3-274199846,S3-275878918,S3-293641806,S3-295055314,S3-306746993,S3-327810931,S3-377221892,S3-378287341,S3-415187092,S3-433376265,S3-434683188,S3-441888644,S3-44776593,S3-466087234,S3-484524718,S3-505595104,S3-521915740,S3-52944637,S3-531678117,S3-539719246,S3-588201976,S3-595971502,S3-600158174,S3-60126464,S3-610735997,S3-650733679,S3-662670250,S3-680454379,S3-709713910,S3-710985048,S3-727076969,S3-727996467,S3-747877113,S3-752687686,S3-780498865,S3-826120851,S3-831547981,S3-833890160,S3-838078291,S3-852002551,S3-876667327,S3-885885888,S3-930066698,S3-944747486,S3-948214702,S3-975687260,S3-988471012,S3-991513432
