s1	target	source	label	score
S1-103669468	S3-917868170	s3	0	5.804130440789744e-05
S1-103669468	S3-190220897	s3	0	0.0002207830139949478
S1-103669468	S3-940600126	s3	0	5.5644121725495987e-05
S1-103669468	S3-310284825	s3	0	0.00027887679458590413
S1-103669468	S3-897105087	s3	0	6.179443542248732e-05
S1-103669468	S3-853746753	s3	0	0.0002451815617472926
S1-103669468	S3-569523468	s3	0	5.5644121725495987e-05
S1-103669468	S3-142093234	s3	0	3.706501213913755e-05
S1-103669468	S3-68879774	s3	0	0.0013488530027120276
S1-103669468	S3-254906876	s3	0	6.179443542248732e-05
S1-103669468	S3-171065171	s3	0	7.309880702967957e-05
S1-103669468	S3-528860925	s3	0	0.00026663072216165704
S1-103669468	S3-7436071	s3	0	2.347479575010861e-05
S1-103669468	S3-363234311	s3	0	4.901337093786241e-05
S1-103669468	S3-756585407	s3	0	3.0752464127255806e-05
S1-103669468	S3-450515631	s3	0	0.08595405092659723
S1-103669468	S3-365951279	s3	0	7.202979799405221e-05
S1-103669468	S3-219736306	s3	0	7.309880702967957e-05
S1-103669468	S3-289469770	s3	0	0.014929030023426108
S1-103669468	S3-765487200	s3	0	3.706501213913755e-05
S1-103669468	S3-449645283	s3	0	4.919799054645098e-05
S1-103669468	S3-201253414	s3	0	5.1980531242027345e-05
S1-103669468	S3-154488575	s3	0	6.300438851444816e-05
S1-103669468	S3-490805759	s3	0	0.0008186807020640476
S1-103669468	S3-6280741	s3	0	7.34244309858125e-05
S1-103669468	S3-245526537	s3	0	5.4937921818529854e-05
S1-103669468	S3-214244804	s3	0	5.5644121725495987e-05
S1-103669468	S3-991264204	s3	0	5.5644121725495987e-05
S1-103669468	S3-229795812	s3	0	5.5644121725495987e-05
S1-103669468	S3-409564005	s3	0	0.00038276046934178316
S1-103669468	S3-836963130	s3	0	6.300438851444816e-05
S1-103669468	S3-203539694	s3	0	6.179443542248732e-05
S1-103669468	S3-860375803	s3	0	5.5644121725495987e-05
S1-103669468	S3-112055504	s3	0	1.437726430508253e-06
S1-103669468	S3-142501319	s3	0	0.0001636112285967613
S1-103669468	S3-845578301	s3	0	6.179443542248732e-05
S1-103669468	S3-782692333	s3	0	5.4937921818529854e-05
S1-103669468	S3-144284684	s3	0	1.0476046730177056e-05
S1-103669468	S3-858512937	s3	0	3.6992441280382977e-05
S1-103669468	S3-617825355	s3	0	5.5644121725495987e-05
S1-103669468	S3-862365727	s3	0	8.691425515605582e-06
S1-103669468	S3-448543783	s3	0	5.4937921818529854e-05
S1-103669468	S3-442699141	s3	0	0.0002334216903868841
S1-103669468	S3-918980388	s3	0	0.00030804166406570423
S1-103669468	S3-489769155	s3	0	6.179443542248732e-05
S1-103669468	S3-529100883	s3	0	0.00020868204884050146
S1-103669468	S3-863487833	s3	0	5.5644121725495987e-05
S1-103669468	S3-405526018	s3	0	5.5644121725495987e-05
S1-103669468	S3-988350102	s3	0	0.11680852040721773
S1-103669468	S3-955933894	s3	0	0.00013766611772152832
S1-103669468	S3-771998893	s3	0	0.0001748117200480544
S1-103669468	S3-144107399	s3	0	0.024763303568838532
S1-103669468	S3-435877814	s3	0	5.4937921818529854e-05
S1-103669468	S3-257241832	s3	0	7.309880702967957e-05
S1-103669468	S3-920203867	s3	0	0.005775314833438439
S1-103669468	S3-958007683	s3	0	5.058060666811372e-05
S1-103669468	S3-546568800	s3	0	0.0002364216687100698
S1-103669468	S3-900616262	s3	0	6.179443542248732e-05
S1-103669468	S3-605462171	s3	0	6.179443542248732e-05
S1-103669468	S3-336676564	s3	0	3.6992441280382977e-05
S1-641678128	S3-887569157	s3	0	0.00010649974110826379
S1-641678128	S3-295577040	s3	0	0.0017763362606109674
S1-641678128	S3-144940793	s3	0	6.881112753148422e-05
S1-641678128	S3-327756161	s3	0	0.00016358753346179178
S1-641678128	S3-717905754	s3	0	6.66755456133659e-05
S1-641678128	S3-476080074	s3	0	0.00013409958902918333
S1-641678128	S3-627036223	s3	0	3.106799570365479e-05
S1-641678128	S3-598279607	s3	0	3.634253383053036e-05
S1-641678128	S3-3588914	s3	0	0.00013350491774306161
S1-641678128	S3-19438286	s3	0	3.3396268335221573e-06
S1-641678128	S3-935900869	s3	0	0.00032312849601439346
S1-641678128	S3-850044285	s3	0	0.0008110206787299664
S1-641678128	S3-555983598	s3	0	0.0004882906522496798
S1-641678128	S3-304793925	s3	0	0.0007087145843252323
S1-641678128	S3-51303350	s3	0	0.00010756244949617143
S1-641678128	S3-686589751	s3	0	0.002109347418078707
S1-641678128	S3-959394792	s3	0	4.2934180130556825e-05
S1-641678128	S3-313142983	s3	0	0.00013409958902918333
S1-641678128	S3-210187870	s3	0	0.00032287223466064186
S1-641678128	S3-96843925	s3	0	0.3415519578308649
S1-641678128	S3-822393749	s3	0	0.00012466287937323194
S1-641678128	S3-605823070	s3	0	0.00031877562618785887
S1-641678128	S3-767880116	s3	1	0.9978524088326524
S1-641678128	S3-473911132	s3	0	0.0003610363442414031
S1-641678128	S3-237590458	s3	0	0.00014669398404046618
S1-641678128	S3-866656103	s3	0	0.0016801266241056106
S1-641678128	S3-490782670	s3	0	2.9464976587799833e-05
S1-641678128	S3-741458400	s3	0	0.002742332209684304
S1-641678128	S3-772143551	s3	0	0.00013350491774306161
S1-641678128	S3-771166428	s3	0	0.0008110206787299664
S1-641678128	S3-534173963	s3	0	9.617916216525837e-05
S1-641678128	S3-762385851	s3	0	0.0005393424972575478
S1-641678128	S3-721350162	s3	0	1.727517217868588e-05
S1-641678128	S3-867267801	s3	0	0.00013409958902918333
S1-641678128	S3-892312438	s3	0	0.0019113608660959209
S1-641678128	S3-522179872	s3	0	0.0007087145843252323
S1-641678128	S3-867349780	s3	0	4.8456473860163236e-06
S1-641678128	S3-202899068	s3	0	9.22350310291291e-05
S1-641678128	S3-993267680	s3	0	0.00013155263598120016
S1-641678128	S3-241972585	s3	0	0.00016681730487966422
S1-641678128	S3-550472883	s3	0	0.0012093411033757934
S1-641678128	S3-179947150	s3	0	1.2601436315003563e-05
S1-641678128	S3-666894286	s3	0	0.00013350491774306161
S1-641678128	S3-631015246	s3	0	7.892492033117259e-05
S1-641678128	S3-799888607	s3	0	0.43846941501091474
S1-641678128	S3-878947175	s3	0	9.636783288321134e-05
S1-641678128	S3-35714702	s3	0	0.0012845300339259732
S1-641678128	S3-973411301	s3	0	8.696501276537371e-05
S1-641678128	S3-390893322	s3	0	0.00013350491774306161
S1-641678128	S3-58048400	s3	0	0.00013350491774306161
S1-641678128	S3-925178141	s3	0	0.00010355048137019038
S1-641678128	S3-117307467	s3	0	0.0003768626270457279
S1-641678128	S3-569549448	s3	0	0.0023148988723728768
S1-641678128	S3-914099104	s3	0	0.0002858965124136559
S1-641678128	S3-56919399	s3	0	3.789252685005684e-05
S1-641678128	S3-423241212	s3	0	0.022138734940797915
S1-641678128	S3-288281290	s3	0	0.00013350491774306161
S1-641678128	S3-204129290	s3	0	0.0003360142490814658
S1-641678128	S3-882568120	s3	0	0.0012732502700959214
S1-641678128	S3-445524576	s3	0	0.00013350491774306161
S1-641678128	S3-243666575	s3	1	0.9969835976984873
S1-641678128	S3-719479033	s3	0	0.0019415234309038323
S1-641678128	S3-596420112	s3	0	0.0003610363442414031
S1-641678128	S3-774923719	s3	0	0.00067666451558951
S1-641678128	S3-603961905	s3	0	2.328864864043417e-05
S1-641678128	S3-22640765	s3	0	0.0006174844461462436
S1-641678128	S3-224293807	s3	0	0.00036819614893671387
S1-641678128	S3-885520179	s3	0	2.6886998424688198e-05
S1-641678128	S3-970781161	s3	0	0.00013350491774306161
S1-641678128	S3-837154480	s3	0	0.000666352304330232
S1-641678128	S3-432805622	s3	0	0.0018353989282999285
S1-641678128	S3-403962466	s3	0	9.617916216525837e-05
S1-641678128	S3-411696343	s3	0	7.341506558215933e-05
S1-641678128	S3-986959758	s3	0	4.486813584283197e-06
S1-641678128	S3-373489479	s3	0	7.120143802737278e-06
S1-641678128	S3-107820566	s3	0	0.006032272939721399
S1-641678128	S3-557632807	s3	0	0.0001555446166073603
S1-641678128	S3-480244033	s3	0	0.0033826276626059055
S1-641678128	S3-81212566	s3	0	0.000126265246068035
S1-641678128	S3-377875668	s3	0	0.00010488150622679386
S1-641678128	S3-486391345	s3	0	0.019419551643750668
S1-641678128	S3-3376929	s3	0	0.00010355048137019038
S1-641678128	S3-733880079	s3	0	0.000126265246068035
S1-641678128	S3-173302255	s3	0	4.301840684455724e-05
S1-641678128	S3-400892878	s3	0	8.486518544576306e-05
S1-641678128	S3-103647588	s3	0	9.72354169521935e-06
S1-641678128	S3-148723021	s3	0	0.00022660236003894837
S1-641678128	S3-594079355	s3	0	0.0005110455402521412
S1-641678128	S3-102153712	s3	0	0.00013155263598120016
S1-641678128	S3-132548881	s3	0	7.107753546373739e-06
S1-641678128	S3-122446325	s3	0	0.0038697589268704394
S1-641678128	S3-409968794	s3	0	3.8902556170792405e-05
S1-641678128	S3-289478400	s3	0	0.00011168402989631975
S1-641678128	S3-996645851	s3	0	0.0025632334775201756
S1-641678128	S3-87566567	s3	0	0.0009032441316054233
S1-641678128	S3-152204355	s3	0	0.0004894888337830188
S1-641678128	S3-533729198	s3	0	4.7819861199698425e-05
S1-641678128	S3-451393076	s3	0	2.9843744111663538e-05
S1-641678128	S3-567983869	s3	0	9.495856608346378e-05
S1-641678128	S3-315653145	s3	0	0.0005111573416563542
S1-153511237	S3-851091594	s3	0	0.0004955770222756992
S1-153511237	S3-632249822	s3	0	0.049381613947728505
S1-153511237	S3-922279479	s3	0	9.828696198213201e-05
S1-153511237	S3-128031476	s3	0	4.02791802726044e-05
S1-153511237	S3-48912264	s3	0	7.772636551826815e-05
S1-153511237	S3-123453036	s3	0	6.727805024000454e-05
S1-153511237	S3-734243539	s3	1	0.9997803920562783
S1-153511237	S3-504656863	s3	0	0.01049083229096515
S1-153511237	S3-422568009	s3	0	9.129104921064374e-05
S1-153511237	S3-860286390	s3	0	0.0011848050931382616
S1-153511237	S3-807016404	s3	0	0.00010431643268264791
S1-153511237	S3-115713374	s3	0	0.000282112929958785
S1-153511237	S3-194051544	s3	0	0.00016112639454458357
S1-496780343	S3-471076109	s3	0	2.645191121717781e-06
S1-496780343	S3-224307484	s3	0	2.3080147881193232e-05
S1-496780343	S3-219453241	s3	0	1.818433581179532e-05
S1-496780343	S3-343259890	s3	0	5.0621375585876e-06
S1-496780343	S3-329071271	s3	0	2.334728673333207e-06
S1-496780343	S3-54365107	s3	0	0.00010033407869925023
S1-496780343	S3-999332860	s3	0	9.254618822919919e-05
S1-496780343	S3-305994343	s3	0	6.662114782147347e-06
S1-496780343	S3-463751395	s3	0	1.7418736384248075e-05
S1-496780343	S3-534582038	s3	0	2.841355573704318e-06
S1-496780343	S3-802962407	s3	0	1.4438776798899938e-05
S1-496780343	S3-393062833	s3	0	3.1282762537200516e-06
S1-496780343	S3-922730788	s3	0	4.157501272858087e-05
S1-496780343	S3-117990083	s3	0	0.00023017769904315938
S1-496780343	S3-438888870	s3	0	4.013492666037627e-05
S1-496780343	S3-626160798	s3	0	0.0004018656509916786
S1-496780343	S3-804287673	s3	0	8.141030055599965e-05
S1-496780343	S3-160634108	s3	0	5.651604047625364e-06
S1-496780343	S3-509512483	s3	0	2.028594772151145e-05
S1-496780343	S3-625648369	s3	0	1.8345926046820515e-06
S1-496780343	S3-533732892	s3	0	1.3608470408337092e-05
S1-496780343	S3-178354289	s3	0	0.00025786732503254326
S1-496780343	S3-675004096	s3	0	0.0013496266978875993
S1-496780343	S3-480863724	s3	0	0.00022202988341227793
S1-496780343	S3-305283064	s3	0	3.5989183624973065e-06
S1-496780343	S3-700165296	s3	0	2.400969658324828e-06
S1-496780343	S3-169918408	s3	0	5.708013426326838e-06
S1-496780343	S3-102634374	s3	0	2.422995803947969e-06
S1-496780343	S3-739090848	s3	0	5.619852598749303e-06
S1-496780343	S3-157522413	s3	0	8.847088891121789e-06
S1-496780343	S3-400325679	s3	0	2.1757389965247657e-05
S1-496780343	S3-885349074	s3	0	0.20201172452033983
S1-496780343	S3-36834067	s3	1	0.9998955745582462
S1-496780343	S3-736739435	s3	0	5.245066407786493e-06
S1-496780343	S3-345126309	s3	0	4.62669135041633e-06
S1-496780343	S3-590226662	s3	0	1.8544750237532615e-05
S1-496780343	S3-662712664	s3	0	1.333253067957833e-05
S1-496780343	S3-369881295	s3	0	3.816297492958523e-06
S1-9959665	S3-859785113	s3	0	0.00011911673457557886
S1-9959665	S3-620105815	s3	0	0.00016231174304637418
S1-9959665	S3-344048538	s3	0	9.314396175796411e-05
S1-9959665	S3-197915853	s3	0	0.0001915148063870015
S1-9959665	S3-990277524	s3	0	5.081133394457177e-05
S1-9959665	S3-462740006	s3	0	3.882981604737948e-05
S1-9959665	S3-550873406	s3	0	0.00016100771046975728
S1-9959665	S3-637606943	s3	0	1.4870940650430213e-05
S1-9959665	S3-868263473	s3	0	0.00027541469267694686
S1-9959665	S3-349820019	s3	0	4.8463606457785724e-05
S1-9959665	S3-854852421	s3	0	0.00019030612396931282
S1-9959665	S3-897937172	s3	0	3.2589323700201866e-05
S1-9959665	S3-160679320	s3	1	0.6919469561209167
S1-9959665	S3-839752255	s3	0	5.4185409411062985e-05
S1-9959665	S3-716479680	s3	0	1.1554976723857834e-05
S1-9959665	S3-339041115	s3	0	0.0004150493404276089
S1-9959665	S3-153224452	s3	0	4.265219767321092e-05
S1-9959665	S3-69256780	s3	0	0.0006597347561837323
S1-9959665	S3-631449911	s3	0	0.0007272249375234314
S1-9959665	S3-531895100	s3	0	3.082574083947494e-05
S1-9959665	S3-932027440	s3	0	8.497931289124357e-05
S1-9959665	S3-350242185	s3	0	2.785671444150483e-05
S1-9959665	S3-349702880	s3	0	2.7401256575244826e-05
S1-9959665	S3-771608942	s3	0	7.765194164558132e-06
S1-9959665	S3-388906603	s3	0	8.936402422865881e-05
S1-9959665	S3-10937834	s3	0	3.8443409648788406e-05
S1-9959665	S3-597173729	s3	0	4.2542364951734774e-05
S1-9959665	S3-655376688	s3	0	0.00020530661857573668
S1-9959665	S3-538000009	s3	0	3.0049203414329973e-05
S1-9959665	S3-905646760	s3	0	3.3616732545610154e-05
S1-9959665	S3-653799982	s3	0	3.312509676517975e-05
S1-9959665	S3-955403459	s3	0	2.6895802907788205e-05
S1-9959665	S3-825499424	s3	0	0.004523967984727064
S1-9959665	S3-75915002	s3	0	0.0012755957685567035
S1-9959665	S3-486249291	s3	0	9.715159095037314e-05
S1-9959665	S3-190670209	s3	0	3.3616732545610154e-05
S1-9959665	S3-321877276	s3	0	3.366731615611377e-05
S1-9959665	S3-52799329	s3	0	3.0964218686312416e-05
S1-9959665	S3-355342451	s3	0	6.522521043068815e-05
S1-9959665	S3-851992662	s3	0	1.484182368062587e-05
S1-9959665	S3-395499337	s3	0	0.0007098692179183685
S1-9959665	S3-418773782	s3	0	4.7891163620259885e-05
S1-9959665	S3-458148146	s3	0	0.00020142302384382427
S1-9959665	S3-708301647	s3	0	0.0005150089074931597
S1-9959665	S3-183800566	s3	0	1.2619300680871298e-05
S1-9959665	S3-625989467	s3	0	0.0001527432707822029
S1-9959665	S3-824521473	s3	0	0.00012680359957200103
S1-9959665	S3-357561608	s3	0	5.857597611189426e-05
S1-9959665	S3-391237310	s3	0	2.9659088058574767e-05
S1-9959665	S3-289099803	s3	0	0.00287180620268353
S1-9959665	S3-45802831	s3	0	2.6250932379255072e-05
S1-9959665	S3-221591361	s3	0	1.105431915647389e-05
S1-9959665	S3-528330374	s3	0	0.00022251803294888456
S1-9959665	S3-351026972	s3	0	3.9710083373789146e-05
S1-9959665	S3-484453303	s3	0	0.00023439339624790385
S1-9959665	S3-318029978	s3	0	0.017225886080821345
S1-9959665	S3-999524309	s3	0	0.00012508211869839748
S1-9959665	S3-675169177	s3	0	3.33340019332162e-06
S1-9959665	S3-444643815	s3	0	1.5361466499604785e-05
S1-9959665	S3-333249491	s3	0	4.83682539357782e-05
S1-9959665	S3-95887230	s3	0	0.00040196308708828903
S1-9959665	S3-815565564	s3	0	3.3616732545610154e-05
S1-9959665	S3-210584211	s3	0	0.0001718795935867931
S1-9959665	S3-662465350	s3	0	3.5216801865163194e-05
S1-9959665	S3-421425068	s3	0	0.0070249213569848895
S1-9959665	S3-891691158	s3	1	0.996744044200945
S1-9959665	S3-361196935	s3	0	0.00018624605436174868
S1-9959665	S3-347784545	s3	0	1.6698462011071353e-05
S1-9959665	S3-115510941	s3	0	0.003020778654462068
S1-9959665	S3-971464194	s3	1	0.9585203162846238
S1-9959665	S3-866939718	s3	0	2.7241545017896942e-05
S1-9959665	S3-622850606	s3	0	7.226598640150824e-05
S1-9959665	S3-626929701	s3	0	0.00016365033313550843
S1-9959665	S3-557523777	s3	0	1.816509744814476e-05
S1-9959665	S3-16713836	s3	0	0.00013489235276353822
S1-9959665	S3-195708883	s3	0	5.2117970337758294e-05
S1-9959665	S3-720204663	s3	0	0.0001916291905314355
S1-9959665	S3-875889381	s3	0	2.521173216167338e-05
S1-9959665	S3-317027349	s3	0	4.7891163620259885e-05
S1-9959665	S3-611870316	s3	0	0.00010872828181377942
S1-9959665	S3-362519160	s3	0	9.524238794499711e-05
S1-9959665	S3-796455559	s3	0	9.056738523334197e-06
S1-9959665	S3-771373235	s3	0	0.000965190981050336
S1-9959665	S3-831852623	s3	0	0.00017778490621925763
S1-9959665	S3-352210591	s3	0	7.437655073209213e-05
S1-9959665	S3-552070678	s3	0	2.6649469982001367e-05
S1-9959665	S3-105407480	s3	0	2.2731501941345418e-05
S1-9959665	S3-239711760	s3	0	3.281870440063727e-05
S1-9959665	S3-367162060	s3	0	0.0002764199623890411
S1-9959665	S3-583781593	s3	0	0.0003128515260798956
S1-9959665	S3-422934058	s3	0	8.711403066121483e-05
S1-9959665	S3-354580133	s3	0	0.0001028984915039472
S1-9959665	S3-154065331	s3	0	0.00284843809515449
S1-9959665	S3-554391736	s3	0	0.0007836254969914787
S1-9959665	S3-650881382	s3	0	2.48701508090724e-05
S1-9959665	S3-456575311	s3	0	9.131653624169131e-05
S1-634705990	S3-344188640	s3	0	9.104741355118142e-05
S1-634705990	S3-728964246	s3	0	3.811343819486083e-06
S1-634705990	S3-538286423	s3	0	1.6706959380242562e-05
S1-634705990	S3-702913545	s3	0	2.753935084154671e-05
S1-634705990	S3-277678690	s3	0	3.312252089622193e-05
S1-634705990	S3-223544733	s3	0	0.00012342690348959872
S1-634705990	S3-951370086	s3	1	0.9964285331877937
S1-634705990	S3-133753512	s3	0	1.713926817481467e-05
S1-634705990	S3-229919308	s3	0	1.8956291679285582e-05
S1-634705990	S3-332897321	s3	0	0.00030165851319682814
S1-634705990	S3-262410008	s3	0	0.00010535365018055003
S1-634705990	S3-155693114	s3	0	6.065058374354264e-05
S1-634705990	S3-355252695	s3	0	8.456561915195742e-05
S1-634705990	S3-731961875	s3	0	0.0021077737819780373
S1-634705990	S3-31603148	s3	0	0.0006307838794523088
S1-634705990	S3-292284733	s3	0	3.849715252887964e-05
S1-634705990	S3-296760063	s3	0	0.00010027627972741205
S1-634705990	S3-351659027	s3	0	2.1297453999706406e-05
S1-634705990	S3-349762514	s3	0	1.636093660359132e-05
S1-634705990	S3-223836868	s3	0	1.0980007266236463e-05
S1-634705990	S3-993983788	s3	0	2.950077407918359e-05
S1-634705990	S3-447785113	s3	0	4.178249142366326e-05
S1-634705990	S3-248446922	s3	0	0.00021192843975976122
S1-634705990	S3-308425713	s3	0	2.1758126668135798e-06
S1-634705990	S3-333359532	s3	0	1.9991947786547605e-05
S1-634705990	S3-319476655	s3	0	3.7201660815068616e-06
S1-634705990	S3-853312587	s3	0	3.090525396711961e-05
S1-634705990	S3-107454778	s3	0	6.454645795864702e-06
S1-634705990	S3-370555654	s3	0	0.02308736472016627
S1-634705990	S3-128864198	s3	0	1.5402043227398606e-05
S1-634705990	S3-600094970	s3	0	1.0167821785639869e-05
S1-634705990	S3-194493888	s3	0	4.390126146670404e-05
S1-634705990	S3-781539118	s3	0	9.082898382435822e-05
S1-634705990	S3-885977107	s3	0	7.253783691033093e-05
S1-634705990	S3-50681125	s3	0	2.9290226009367097e-05
S1-634705990	S3-67843406	s3	0	6.197933805757756e-05
S1-634705990	S3-242667984	s3	0	0.0008178216408492459
S1-634705990	S3-966940887	s3	0	2.143124773972715e-06
S1-634705990	S3-778284950	s3	0	0.00012553047961927976
S1-634705990	S3-929021697	s3	0	3.0231989631463738e-05
S1-634705990	S3-484775247	s3	0	6.479548884686279e-05
S1-634705990	S3-862172470	s3	0	0.003153347872689257
S1-634705990	S3-33120897	s3	0	0.0018643934377185311
S1-634705990	S3-500533441	s3	0	7.882498554022049e-06
S1-634705990	S3-235174395	s3	0	0.00047256688208588096
S1-634705990	S3-530970496	s3	0	0.00010535365018055003
S1-634705990	S3-47568908	s3	0	1.0167821785639869e-05
S1-634705990	S3-492336512	s3	0	9.412129421459748e-05
S1-634705990	S3-395557620	s3	0	3.925299889754928e-06
S1-634705990	S3-872078028	s3	0	7.311402688507159e-06
S1-634705990	S3-912251707	s3	0	4.006446220928464e-05
S1-634705990	S3-949474526	s3	0	3.090525396711961e-05
S1-634705990	S3-46664423	s3	0	1.1188018775027198e-05
S1-634705990	S3-523471106	s3	0	2.950077407918359e-05
S1-634705990	S3-399662779	s3	0	1.6674247586696675e-05
S1-634705990	S3-258741810	s3	0	6.352324564229188e-06
S1-634705990	S3-700631860	s3	0	0.00011039035426971006
S1-634705990	S3-386932354	s3	0	1.17195064185356e-05
S1-634705990	S3-5600944	s3	0	4.427742524844647e-05
S1-634705990	S3-850263479	s3	0	3.849715252887964e-05
S1-634705990	S3-405729125	s3	0	9.413839002000927e-06
S1-634705990	S3-319091771	s3	0	2.6926296370429835e-05
S1-634705990	S3-807882788	s3	0	5.993342042703743e-05
S1-634705990	S3-844991557	s3	0	2.6048119275360688e-05
S1-634705990	S3-60229417	s3	0	2.0852855907680237e-05
S1-634705990	S3-425109836	s3	0	0.000888139643210779
S1-634705990	S3-85305028	s3	0	4.4776372552271694e-06
S1-634705990	S3-630191737	s3	0	0.00017114953261211045
S1-634705990	S3-263718235	s3	0	7.268013478105505e-05
S1-634705990	S3-894326986	s3	0	9.055031612521015e-06
S1-634705990	S3-6600075	s3	0	8.529335470902155e-06
S1-634705990	S3-573166502	s3	0	5.369919664937081e-05
S1-634705990	S3-806095331	s3	0	3.0335613601289455e-05
S1-634705990	S3-796506000	s3	0	2.3404492940089255e-05
S1-634705990	S3-331472656	s3	0	4.600821004613706e-05
