s1	target	source	label	score
S1-905068683	S3-755501027	s3	0	3.944273410054095e-05
S1-905068683	S3-1270207	s3	0	4.9775807638515693e-05
S1-905068683	S3-61667066	s3	0	5.094789144206871e-05
S1-905068683	S3-199084740	s3	0	3.449913268445332e-05
S1-905068683	S3-452021941	s3	0	6.021337882162566e-05
S1-905068683	S3-502481829	s3	0	4.788150540525966e-05
S1-905068683	S3-322423671	s3	0	0.00010019159077875773
S1-905068683	S3-262219324	s3	0	1.5605947929726637e-05
S1-905068683	S3-914186761	s3	0	5.220008505667544e-05
S1-905068683	S3-245965108	s3	0	8.080246975551598e-05
S1-905068683	S3-159856170	s3	0	1.4593032424099166e-06
S1-905068683	S3-331785969	s3	0	3.002374129811371e-05
S1-905068683	S3-367985451	s3	0	0.010805055465408149
S1-905068683	S3-250616178	s3	0	7.537750113988719e-05
S1-905068683	S3-710493161	s3	0	8.080246975551598e-05
S1-905068683	S3-751237326	s3	0	2.766602723378056e-05
S1-905068683	S3-989395490	s3	0	5.727347478223878e-05
S1-905068683	S3-237556445	s3	0	1.3970692950937203e-05
S1-905068683	S3-464324306	s3	0	7.101337051690037e-05
S1-905068683	S3-789743753	s3	0	8.080246975551598e-05
S1-905068683	S3-897964280	s3	0	2.2399209172671304e-05
S1-905068683	S3-756379588	s3	0	1.3065372872969537e-05
S1-905068683	S3-97883383	s3	0	2.1250190050014803e-05
S1-905068683	S3-366739461	s3	0	0.00012703506194838341
S1-905068683	S3-514518897	s3	0	0.00028215222649888625
S1-905068683	S3-239274715	s3	0	5.47251658943092e-06
S1-905068683	S3-142662731	s3	0	2.6809440181402047e-05
S1-905068683	S3-936848313	s3	0	0.0001498003796809985
S1-905068683	S3-610529564	s3	0	7.101337051690037e-05
S1-905068683	S3-813363278	s3	0	5.542608419545768e-05
S1-905068683	S3-316645085	s3	0	8.011759954285009e-05
S1-905068683	S3-337709335	s3	1	0.999936610272116
S1-905068683	S3-483819943	s3	0	1.3970692950937203e-05
S1-905068683	S3-574924361	s3	0	1.2892921343520198e-05
S1-905068683	S3-778943242	s3	0	0.00010397237791277037
S1-905068683	S3-69458500	s3	0	1.8904412177747087e-05
S1-905068683	S3-147961616	s3	0	0.0002689262999821279
S1-905068683	S3-799992065	s3	0	1.2380305151040187e-05
S1-905068683	S3-248613601	s3	0	3.002374129811371e-05
S1-905068683	S3-223114161	s3	0	0.00031943493083761457
S1-905068683	S3-154759239	s3	0	9.245949526525416e-06
S1-905068683	S3-544356260	s3	0	0.00016479288250892366
S1-905068683	S3-190630087	s3	0	1.0736812013585444e-05
S1-905068683	S3-400910401	s3	0	7.101337051690037e-05
S1-905068683	S3-776182535	s3	0	8.080246975551598e-05
S1-905068683	S3-29834531	s3	0	1.3821033074413598e-06
S1-905068683	S3-45856640	s3	0	0.00012566546996370582
S1-905068683	S3-243462475	s3	0	1.0736812013585444e-05
S1-905068683	S3-818563495	s3	0	2.6391698767054065e-05
S1-905068683	S3-625031477	s3	0	3.002374129811371e-05
S1-905068683	S3-97990810	s3	0	7.101337051690037e-05
S1-905068683	S3-890745292	s3	0	9.166696600572279e-05
S1-905068683	S3-162489967	s3	0	1.3970692950937203e-05
S1-905068683	S3-155805550	s3	0	0.04482083505166648
S1-905068683	S3-579004140	s3	0	2.8983326508250668e-06
S1-905068683	S3-31219663	s3	0	4.614027788786103e-05
S1-905068683	S3-14036968	s3	0	8.080246975551598e-05
S1-905068683	S3-669822272	s3	0	5.1024486983875336e-05
S1-905068683	S3-32443804	s3	0	3.988579201748487e-05
S1-905068683	S3-609943305	s3	0	3.587950719338896e-05
S1-905068683	S3-146113092	s3	0	2.99739442400468e-05
S1-905068683	S3-148359117	s3	0	8.080246975551598e-05
S1-905068683	S3-372976032	s3	0	1.3970692950937203e-05
S1-905068683	S3-927264848	s3	0	3.7782729970869637e-06
S1-905068683	S3-616277144	s3	0	8.080246975551598e-05
S1-905068683	S3-133251069	s3	0	8.080246975551598e-05
S1-905068683	S3-408204160	s3	0	4.4206521296100616e-05
S1-905068683	S3-439277314	s3	0	0.00017665199837415657
S1-905068683	S3-602789084	s3	0	8.080246975551598e-05
S1-169612171	S3-263572912	s3	0	1.7673916798097785e-06
S1-169612171	S3-571973214	s3	0	2.901548461559667e-06
S1-169612171	S3-766206839	s3	0	5.46527865291795e-07
S1-169612171	S3-108098882	s3	0	5.64088066320214e-07
S1-169612171	S3-472587743	s3	0	1.1394513283785661e-05
S1-169612171	S3-433113040	s3	0	1.7673916798097785e-06
S1-88307124	S3-979326327	s3	1	0.9999801496674391
S1-558219253	S3-387493013	s3	0	3.130792322287012e-07
S1-558219253	S3-643114748	s3	0	5.399893489737484e-06
S1-558219253	S3-446178835	s3	0	8.328728609278195e-07
S1-558219253	S3-649161664	s3	0	3.848073286964644e-06
S1-558219253	S3-783547131	s3	0	1.931023229062702e-05
S1-558219253	S3-561978088	s3	0	1.4858088167612072e-05
S1-558219253	S3-28704953	s3	0	3.8373316423382974e-07
S1-558219253	S3-509431089	s3	0	2.20685966625204e-05
S1-558219253	S3-569732167	s3	0	1.2855713975862327e-05
S1-558219253	S3-379689286	s3	0	8.27990008931549e-06
S1-558219253	S3-802020227	s3	0	1.1184979356639375e-05
S1-558219253	S3-841174575	s3	0	0.598619385822378
S1-558219253	S3-133299993	s3	0	0.00014975819841322118
S1-558219253	S3-609786452	s3	0	2.9770300838493312e-05
S1-558219253	S3-35705725	s3	0	8.96456962013368e-06
S1-558219253	S3-956326570	s3	0	0.0030415260799484954
S1-558219253	S3-220826375	s3	0	1.2490341831569311e-06
S1-558219253	S3-14393226	s3	0	1.3195168940021124e-06
S1-558219253	S3-402595675	s3	0	2.1812491144607017e-06
S1-558219253	S3-67528411	s3	0	4.105633991052164e-06
S1-558219253	S3-214083981	s3	0	0.0002267249360098566
S1-558219253	S3-447957135	s3	0	0.00019849796099561572
S1-558219253	S3-425454238	s3	0	0.001753461150086508
S1-558219253	S3-108114394	s3	0	1.3949727989862015e-06
S1-558219253	S3-45568189	s3	0	2.4156686737241774e-05
S1-558219253	S3-756814237	s3	0	4.526696139695551e-06
S1-558219253	S3-34583278	s3	0	1.5663957407592735e-05
S1-558219253	S3-223204067	s3	0	3.0195014468330933e-06
S1-558219253	S3-427251623	s3	0	2.8525388057019665e-06
S1-558219253	S3-496236041	s3	0	0.0009466108184082446
S1-558219253	S3-284097078	s3	0	0.0004957865201946503
S1-558219253	S3-655559064	s3	0	4.325696901418367e-07
S1-558219253	S3-889448569	s3	0	0.0016099881563118278
S1-558219253	S3-632398543	s3	0	1.7187863063805502e-05
S1-558219253	S3-324903887	s3	0	1.6623235620622717e-05
S1-558219253	S3-331684643	s3	0	6.709581232579747e-06
S1-558219253	S3-32079065	s3	0	2.2839901203556596e-06
S1-558219253	S3-120116436	s3	0	3.434240810697827e-06
S1-558219253	S3-800897787	s3	0	2.2873804659938683e-06
S1-558219253	S3-643184075	s3	0	1.8543124293591507e-05
S1-558219253	S3-541246895	s3	0	3.0788474446994134e-05
S1-558219253	S3-136977547	s3	0	7.047684139205806e-05
S1-558219253	S3-477076630	s3	0	8.202905030384614e-07
S1-558219253	S3-291783087	s3	0	5.0447107782830455e-06
S1-558219253	S3-818366572	s3	0	1.8749512224214848e-06
S1-558219253	S3-862221399	s3	0	8.256901240284956e-06
S1-558219253	S3-211251057	s3	0	6.57081396354505e-05
S1-558219253	S3-726252554	s3	0	5.45445807670803e-05
S1-558219253	S3-243305487	s3	0	0.0010108228542494732
S1-558219253	S3-3037426	s3	0	7.118435102570598e-06
S1-558219253	S3-364743888	s3	0	1.064682330976571e-06
S1-558219253	S3-224065277	s3	0	0.00043471197262928793
S1-558219253	S3-138993988	s3	0	1.1676529980733696e-06
S1-558219253	S3-679685572	s3	0	1.2522533715761e-06
S1-558219253	S3-838120624	s3	0	8.33992648193278e-07
S1-558219253	S3-507899832	s3	0	1.2866527637570936e-05
S1-558219253	S3-697831274	s3	0	1.1925915786744224e-06
S1-558219253	S3-442343007	s3	0	5.733745402887586e-06
S1-558219253	S3-900565421	s3	0	4.8405902610874045e-06
S1-558219253	S3-386016057	s3	0	1.6282761265271718e-05
S1-558219253	S3-886611966	s3	0	5.0041636188041725e-05
S1-558219253	S3-297147052	s3	0	1.351337911220816e-05
S1-558219253	S3-197161287	s3	0	1.0548103003724077e-06
S1-558219253	S3-16257796	s3	0	0.0005670183377632915
S1-558219253	S3-816501533	s3	0	3.245071168837343e-06
S1-558219253	S3-802580571	s3	0	2.4930658516892873e-06
S1-558219253	S3-918947657	s3	0	2.628529532842194e-05
S1-558219253	S3-741264693	s3	0	1.228700058883356e-05
S1-558219253	S3-458847075	s3	0	4.6584361479185815e-07
S1-558219253	S3-68717183	s3	0	4.56989363973113e-06
S1-558219253	S3-769332705	s3	0	5.4285747039544116e-06
S1-558219253	S3-233276649	s3	0	8.964563887351949e-06
S1-558219253	S3-918784801	s3	0	1.4717762471336787e-05
S1-558219253	S3-63504955	s3	0	0.0002622517095535609
S1-558219253	S3-212902175	s3	0	2.737728174111128e-05
S1-558219253	S3-726532471	s3	0	9.242173082395796e-06
S1-558219253	S3-668766812	s3	0	6.760519482931676e-06
S1-558219253	S3-233514699	s3	0	2.0995249054469746e-06
S1-558219253	S3-712769397	s3	0	5.051717809291272e-06
S1-558219253	S3-288136564	s3	0	0.0005609574447485936
S1-558219253	S3-555983583	s3	0	2.4502489401180653e-05
S1-558219253	S3-173744574	s3	0	0.00014975819841322118
S1-558219253	S3-172199676	s3	0	0.00013556883388021176
S1-558219253	S3-544755833	s3	0	0.0004103707406961188
S1-558219253	S3-893492928	s3	0	1.4990742326827224e-06
S1-558219253	S3-541206380	s3	0	1.7621441797243347e-07
S1-558219253	S3-72999449	s3	1	0.9999301592360924
S1-558219253	S3-371344468	s3	0	4.527270877807248e-06
S1-558219253	S3-674457961	s3	0	9.833807902804378e-06
S1-558219253	S3-444979638	s3	0	2.825971587902508e-07
S1-558219253	S3-297659124	s3	0	4.175737215544332e-06
S1-558219253	S3-427100738	s3	0	5.76162191732024e-06
S1-558219253	S3-512415083	s3	0	3.1331320774096056e-05
S1-558219253	S3-274799040	s3	0	0.01845797282839879
S1-558219253	S3-826830390	s3	0	3.0300784880185906e-06
S1-558219253	S3-96233751	s3	0	1.1014823464714747e-06
S1-558219253	S3-12206975	s3	0	4.752144233098844e-06
S1-558219253	S3-712303518	s3	0	3.09479438647805e-06
S1-558219253	S3-569365884	s3	0	3.2628132192954317e-05
S1-558219253	S3-47404992	s3	0	3.208987180700384e-06
S1-558219253	S3-325061537	s3	0	1.3961651668990684e-06
S1-558219253	S3-226054528	s3	0	1.573464484263299e-06
S1-558219253	S3-286848939	s3	0	1.2841863981748203e-05
S1-558219253	S3-569224861	s3	0	1.9826351063063235e-06
S1-558219253	S3-882969036	s3	0	0.0002670860807187138
S1-558219253	S3-674234293	s3	0	0.00020101097493610475
S1-558219253	S3-561505912	s3	0	7.1037442554658e-05
S1-558219253	S3-943526367	s3	0	1.425955444758182e-06
S1-558219253	S3-792841649	s3	0	1.138935034824357e-06
S1-558219253	S3-34307559	s3	0	5.6830166496141774e-05
S1-558219253	S3-202311370	s3	0	2.3393115873457745e-06
S1-558219253	S3-263098899	s3	0	1.7555262989067596e-06
S1-558219253	S3-800541687	s3	0	1.3527550869541942e-06
S1-558219253	S3-522138583	s3	0	0.860770569939648
S1-558219253	S3-92085346	s3	0	0.0005575667531036003
S1-558219253	S3-671450253	s3	0	0.0008681781568117531
S1-558219253	S3-11478858	s3	0	7.042814285891265e-06
S1-558219253	S3-573500093	s3	0	3.6445708296500577e-06
S1-558219253	S3-841436272	s3	0	0.0004914359388585998
S1-558219253	S3-801892523	s3	0	2.7382427703502216e-05
S1-558219253	S3-50212265	s3	0	1.7577822441402639e-06
S1-558219253	S3-868402697	s3	0	8.628712340227497e-07
S1-558219253	S3-984749830	s3	0	6.781403751981992e-06
S1-558219253	S3-273748793	s3	0	6.58114260127934e-07
S1-558219253	S3-447408549	s3	0	4.420599090142573e-06
S1-558219253	S3-261795671	s3	0	4.378206269769804e-06
S1-558219253	S3-41000573	s3	0	0.0008593873366605219
S1-558219253	S3-357205251	s3	0	3.7492852505188156e-06
S1-558219253	S3-834157315	s3	0	3.4993052250021446e-06
S1-558219253	S3-188569453	s3	0	3.960919327951453e-06
S1-558219253	S3-814111844	s3	0	3.0300784880185906e-06
S1-558219253	S3-529077511	s3	0	3.51563560448003e-06
S1-558219253	S3-551843285	s3	0	0.0001203613450285291
S1-558219253	S3-166949745	s3	1	0.9765669192700237
S1-558219253	S3-946952910	s3	0	6.7284272814927724e-06
S1-558219253	S3-663570940	s3	0	3.6030089094907415e-05
S1-558219253	S3-912608639	s3	0	0.0011093933376329183
S1-558219253	S3-454980724	s3	0	5.8774022382463465e-06
S1-558219253	S3-502159170	s3	0	4.101254588452536e-05
S1-558219253	S3-291090616	s3	0	0.00010311558598330874
S1-558219253	S3-438463858	s3	0	5.647623736511914e-07
S1-558219253	S3-799593123	s3	0	1.0738508693816206e-05
S1-558219253	S3-332335454	s3	0	1.3342311006631675e-06
S1-558219253	S3-995581955	s3	0	0.0008354241863306715
S1-558219253	S3-604200896	s3	0	3.5144763866818828e-06
S1-33537044	S3-620081888	s3	0	1.1574187646416093e-06
S1-33537044	S3-509693559	s3	0	0.0002381212315690431
S1-33537044	S3-819841497	s3	0	1.363272946687078e-06
S1-33537044	S3-309547939	s3	0	8.406146001112969e-06
S1-33537044	S3-881406517	s3	0	9.94518714938093e-07
S1-33537044	S3-494050636	s3	0	6.282354531267291e-06
S1-33537044	S3-499462673	s3	0	1.34959124243357e-06
S1-33537044	S3-617282173	s3	0	9.565197446746866e-07
S1-33537044	S3-516613206	s3	0	5.566036020501762e-07
S1-33537044	S3-700441911	s3	0	2.812542509574843e-06
S1-33537044	S3-457904019	s3	0	2.5462138457431878e-05
S1-33537044	S3-940485347	s3	0	1.8231019062178003e-05
S1-33537044	S3-996998156	s3	0	3.5543127818338172e-06
S1-33537044	S3-446118099	s3	0	1.4637707598628682e-06
S1-33537044	S3-434190743	s3	0	1.5539806932904533e-06
S1-33537044	S3-908166541	s3	0	9.414901017643896e-06
S1-33537044	S3-233442094	s3	0	4.611921763159655e-06
S1-33537044	S3-897451872	s3	0	2.1990257146515745e-06
S1-33537044	S3-102344785	s3	0	4.904602537677021e-06
S1-33537044	S3-697215452	s3	0	4.299861141357808e-06
S1-33537044	S3-523533935	s3	0	3.948391586729451e-06
S1-33537044	S3-71836257	s3	0	3.06858377540685e-06
S1-33537044	S3-859852334	s3	0	8.244752368653743e-06
S1-33537044	S3-733118838	s3	0	1.8980654647425577e-06
S1-33537044	S3-589949200	s3	0	1.6621401174342534e-05
S1-33537044	S3-96795992	s3	1	0.9998310003444659
S1-33537044	S3-608265181	s3	0	3.981893835871903e-06
S1-33537044	S3-42536110	s3	0	1.531198225855217e-06
S1-33537044	S3-348546445	s3	0	5.317293604944804e-06
S1-33537044	S3-154745501	s3	0	5.108112088190069e-06
S1-33537044	S3-903961480	s3	0	4.4215963490129295e-06
S1-33537044	S3-670294025	s3	0	3.888866598228329e-06
S1-33537044	S3-75869659	s3	0	4.532712765545071e-06
S1-33537044	S3-357081167	s3	0	2.437875884462893e-06
S1-33537044	S3-672951672	s3	0	0.0004474841317028504
S1-33537044	S3-206704778	s3	0	2.3326262991565687e-06
S1-33537044	S3-285828304	s3	0	3.1183345842540366e-05
S1-33537044	S3-714749104	s3	0	0.0002482747058860044
S1-33537044	S3-160992847	s3	0	1.224910656126792e-06
S1-33537044	S3-515094546	s3	0	0.0926019808178607
S1-33537044	S3-573204670	s3	0	9.748848786503294e-07
S1-33537044	S3-729131724	s3	0	2.5156472374934617e-05
S1-33537044	S3-493216265	s3	0	5.756840383781003e-06
S1-33537044	S3-760466095	s3	0	9.764681689166832e-07
S1-33537044	S3-109763393	s3	0	2.1990257146515745e-06
S1-33537044	S3-784844575	s3	0	2.630393071311665e-06
S1-33537044	S3-882517216	s3	0	0.0026489202790419934
S1-33537044	S3-542323219	s3	0	3.660787870838628e-06
S1-33537044	S3-482370467	s3	0	2.5860759258645775e-06
S1-33537044	S3-705727256	s3	0	2.9384416605590593e-05
S1-33537044	S3-509726845	s3	0	3.343196705304784e-06
S1-33537044	S3-160364343	s3	0	2.055164355848925e-06
S1-33537044	S3-763668630	s3	0	9.325809156134475e-06
S1-33537044	S3-434927256	s3	0	9.414901017643896e-06
S1-33537044	S3-314781241	s3	0	3.0723259172652857e-06
S1-33537044	S3-17094741	s3	0	2.0217223608708852e-06
S1-33537044	S3-996163236	s3	0	2.1133391768720128e-06
S1-33537044	S3-399674189	s3	0	8.190703822790836e-06
S1-33537044	S3-20087691	s3	0	5.272616204246553e-06
S1-33537044	S3-388658500	s3	0	1.1816805431524778e-05
S1-33537044	S3-612329150	s3	0	1.6412681474062864e-05
S1-630494536	S3-117524287	s3	1	0.9999683554938312
S1-630494536	S3-493610852	s3	0	1.5726222028364296e-05
S1-630494536	S3-844904230	s3	0	1.7270203375409016e-06
S1-630494536	S3-50449986	s3	0	2.6529196968122462e-05
S1-630494536	S3-486194765	s3	0	1.8928828078449792e-06
S1-630494536	S3-686988871	s3	0	2.9369432977414795e-06
S1-630494536	S3-113975463	s3	0	0.00036595742052899794
S1-630494536	S3-756251849	s3	0	1.730317855039709e-06
S1-630494536	S3-796783956	s3	0	1.5446702505000295e-06
S1-630494536	S3-289229957	s3	0	6.51067594526989e-06
S1-630494536	S3-974149876	s3	0	3.599240176826472e-06
S1-630494536	S3-437955627	s3	0	3.1217502996342097e-06
S1-630494536	S3-900083124	s3	0	1.3691632463684664e-05
S1-630494536	S3-139265154	s3	0	1.8645601294212102e-06
S1-630494536	S3-318223276	s3	0	2.607560910808229e-06
S1-630494536	S3-290386147	s3	0	0.00038825454998230757
S1-630494536	S3-995905603	s3	0	1.6813373455667366e-06
S1-630494536	S3-475040709	s3	0	8.300003672873385e-06
S1-630494536	S3-147547858	s3	0	1.2011380465408445e-06
S1-630494536	S3-674852879	s3	0	1.2232245024553911e-06
S1-630494536	S3-865605125	s3	0	1.0272076320368822e-06
S1-630494536	S3-78735580	s3	1	0.9952826065993553
S1-630494536	S3-952834344	s3	0	1.818385116736205e-06
S1-630494536	S3-636326607	s3	0	2.2221799943384364e-06
S1-630494536	S3-358035071	s3	0	2.471914135498744e-06
S1-630494536	S3-720889016	s3	0	2.0909277786615585e-06
S1-630494536	S3-83145352	s3	0	0.00011940754096195208
S1-630494536	S3-817284030	s3	0	9.426409808347179e-06
S1-630494536	S3-602157970	s3	0	2.9760560709138146e-06
S1-630494536	S3-78833188	s3	0	2.735417707814814e-05
S1-630494536	S3-78206363	s3	0	1.860373028986575e-05
S1-630494536	S3-682829778	s3	0	1.863133150252541e-06
S1-630494536	S3-491410370	s3	0	6.632424250434997e-05
S1-630494536	S3-71817897	s3	0	9.67168893309993e-07
S1-912991887	S3-619655728	s3	0	6.761292658911173e-05
S1-912991887	S3-604371242	s3	0	2.1892010805847587e-05
S1-912991887	S3-115036160	s3	0	5.751381857223084e-06
S1-912991887	S3-920422793	s3	0	3.3134145994534826e-05
S1-912991887	S3-863742044	s3	0	3.17798572154114e-05
S1-912991887	S3-993991292	s3	1	0.9998738861622014
S1-912991887	S3-299788758	s3	0	5.8947953452322906e-06
S1-912991887	S3-926109943	s3	0	9.042145445572786e-05
S1-912991887	S3-520548379	s3	0	1.1380716285832455e-05
S1-912991887	S3-209549166	s3	0	9.636383892449387e-06
S1-912991887	S3-452586382	s3	0	6.359808569835133e-06
S1-912991887	S3-406465380	s3	0	9.772172197814266e-06
S1-912991887	S3-80596125	s3	0	0.0001829770193821652
S1-912991887	S3-780463968	s3	0	1.1331885001530034e-05
S1-912991887	S3-211001181	s3	0	8.743859574125429e-06
S1-912991887	S3-300230310	s3	0	9.728796196083214e-05
S1-912991887	S3-399984976	s3	0	1.8021081214170028e-05
S1-912991887	S3-739265053	s3	0	6.062266597504038e-05
S1-373635517	S3-633316142	s3	0	5.161098997719558e-05
S1-373635517	S3-875415724	s3	0	8.475238672053388e-05
S1-373635517	S3-81155283	s3	0	0.7510217050660941
S1-373635517	S3-210112384	s3	0	0.002547130840471972
S1-373635517	S3-581868138	s3	0	3.754735086228597e-06
S1-373635517	S3-336273053	s3	0	9.618714652291701e-05
S1-373635517	S3-337099247	s3	0	2.143060042644403e-05
S1-373635517	S3-379152991	s3	0	3.776007082868934e-05
S1-373635517	S3-352236656	s3	0	6.402714819181329e-05
S1-373635517	S3-439560714	s3	0	1.391453235890295e-05
S1-373635517	S3-87446251	s3	0	0.00016973812354569988
S1-373635517	S3-103385532	s3	0	2.896171351991565e-05
S1-373635517	S3-457459976	s3	0	5.057309820597944e-05
S1-373635517	S3-984726996	s3	0	1.1135935791038276e-05
S1-373635517	S3-798941870	s3	0	5.722039160732047e-07
S1-373635517	S3-832636162	s3	0	0.008958541264332572
S1-373635517	S3-763423142	s3	0	1.3735789361429843e-05
S1-373635517	S3-50272114	s3	0	0.00028432966926672716
S1-373635517	S3-314076683	s3	0	4.6087670915066377e-07
S1-373635517	S3-718789237	s3	0	1.3675931900049633e-06
S1-373635517	S3-494142949	s3	0	0.020621233621842306
S1-373635517	S3-183025531	s3	0	1.0128848253711e-05
S1-373635517	S3-141765721	s3	0	2.3539026232547434e-06
S1-373635517	S3-792365166	s3	0	0.0003265675138610014
S1-373635517	S3-598819242	s3	0	3.5866609521187635e-06
S1-373635517	S3-116672080	s3	0	6.845510721284126e-06
S1-373635517	S3-84040277	s3	0	1.5637343542819947e-05
S1-373635517	S3-970567342	s3	0	3.810842079171245e-05
S1-373635517	S3-14720557	s3	0	1.0621051143103874e-05
S1-373635517	S3-251371426	s3	0	2.6792278126177695e-05
S1-373635517	S3-947694541	s3	1	0.9981749778014597
S1-373635517	S3-331268296	s3	0	1.8589980870027203e-05
S1-373635517	S3-677595154	s3	0	4.315927094778417e-05
S1-373635517	S3-599979245	s3	0	0.0007219089617995855
S1-373635517	S3-210652872	s3	0	1.1813445554826822e-05
S1-373635517	S3-583387094	s3	0	1.7859385070508406e-06
S1-373635517	S3-339782344	s3	0	4.6083664956137157e-07
S1-373635517	S3-642685221	s3	0	0.0001724460729149099
S1-373635517	S3-141861230	s3	0	9.273848438192497e-07
S1-373635517	S3-846177541	s3	0	1.727149538702569e-05
S1-373635517	S3-808893426	s3	0	1.8307324374172124e-05
S1-373635517	S3-228024101	s3	0	5.6883357362160775e-05
S1-373635517	S3-908507990	s3	0	8.696442941365588e-07
S1-373635517	S3-610338356	s3	0	1.914576194877707e-05
S1-373635517	S3-310168718	s3	0	2.3539026232547434e-06
S1-373635517	S3-447096378	s3	0	9.235234639470787e-06
S1-373635517	S3-943723572	s3	0	2.7217508111437308e-05
S1-373635517	S3-767860935	s3	0	3.4630269859756215e-06
S1-373635517	S3-592358209	s3	0	4.6521938060206434e-05
S1-373635517	S3-530595828	s3	0	0.35952174832427014
S1-373635517	S3-892972142	s3	0	3.385260825335493e-05
S1-373635517	S3-181363087	s3	0	4.6087670915066377e-07
S1-373635517	S3-443646500	s3	0	7.922240904464494e-05
S1-373635517	S3-928987287	s3	0	9.194444062828493e-05
S1-373635517	S3-326075902	s3	0	0.00016048286703844266
S1-373635517	S3-48067567	s3	0	6.725900083077375e-07
