s1	target	source	label	score
S1-17068382	S3-613748345	s3	0	4.198869084525548e-05
S1-17068382	S3-186768091	s3	0	1.565705178761282e-05
S1-17068382	S3-412710707	s3	0	1.077702278962555e-05
S1-17068382	S3-823017266	s3	0	7.963042333265164e-06
S1-17068382	S3-265726958	s3	0	9.793124008608696e-05
S1-17068382	S3-260667276	s3	0	2.330587077059058e-05
S1-17068382	S3-601546	s3	0	5.0011515655402424e-05
S1-17068382	S3-818179935	s3	0	0.0001884073439298865
S1-17068382	S3-178255526	s3	0	9.75436370354171e-06
S1-17068382	S3-655430734	s3	0	4.6399486618554495e-06
S1-17068382	S3-945230930	s3	0	3.684564585503857e-05
S1-17068382	S3-407643456	s3	0	0.0001884073439298865
S1-17068382	S3-731451701	s3	0	3.955766788501509e-06
S1-17068382	S3-893342246	s3	0	9.987070783133235e-06
S1-17068382	S3-336064348	s3	0	0.00039679332993182307
S1-17068382	S3-965231527	s3	0	6.186489003088163e-05
S1-17068382	S3-390988248	s3	0	1.6952737835724945e-05
S1-17068382	S3-440701129	s3	0	1.5697036331569276e-05
S1-17068382	S3-58884746	s3	0	5.501389338029529e-05
S1-17068382	S3-881869490	s3	0	1.927952140434493e-05
S1-17068382	S3-817951617	s3	0	8.671194690887985e-06
S1-17068382	S3-146473373	s3	0	2.1120674803360143e-05
S1-17068382	S3-154895851	s3	0	0.0011727329527791844
S1-17068382	S3-371183635	s3	0	1.1100350347617368e-05
S1-17068382	S3-864177636	s3	1	0.999867516527197
S1-17068382	S3-554729233	s3	0	0.0001884073439298865
S1-17068382	S3-624297983	s3	0	4.932622935049253e-05
S1-17068382	S3-284084665	s3	0	0.0007149447141580853
S1-17068382	S3-944693823	s3	0	5.425721037999552e-06
S1-17068382	S3-130344251	s3	0	2.1256515424510914e-05
S1-17068382	S3-372649113	s3	0	2.3716667110805553e-05
S1-17068382	S3-25648868	s3	0	1.0214612461333757e-05
S1-17068382	S3-162293861	s3	0	1.1725201253127509e-05
S1-17068382	S3-637058583	s3	0	0.000355091951811131
S1-17068382	S3-973352316	s3	0	7.507299049492378e-06
S1-17068382	S3-18978845	s3	0	5.249176830878897e-06
S1-17068382	S3-216436411	s3	0	0.0003813437142111367
S1-17068382	S3-400585315	s3	0	7.089570063119188e-05
S1-17068382	S3-829013119	s3	0	9.261166498482301e-05
S1-17068382	S3-347164118	s3	0	0.0022411471518976873
S1-17068382	S3-975129039	s3	0	1.4706608192378046e-05
S1-17068382	S3-290962675	s3	0	3.0206095083596296e-05
S1-17068382	S3-677757258	s3	0	8.787820403773801e-06
S1-17068382	S3-612340415	s3	0	2.3437031078420324e-05
S1-17068382	S3-473768908	s3	0	0.0014601342122753367
S1-17068382	S3-397846320	s3	0	1.1783509098330503e-05
S1-17068382	S3-741167824	s3	0	5.585703227758315e-05
S1-17068382	S3-748399895	s3	0	1.1713311856485695e-05
S1-17068382	S3-88975911	s3	0	3.165670921566942e-05
S1-17068382	S3-989876680	s3	0	3.684564585503857e-05
S1-17068382	S3-437097335	s3	0	3.58908598874934e-05
S1-17068382	S3-427187977	s3	0	2.221014144878387e-05
S1-17068382	S3-335161464	s3	0	1.6283373637524393e-05
S1-17068382	S3-354119811	s3	0	6.751781826578204e-06
S1-17068382	S3-126882330	s3	0	3.1147300035790224e-05
S1-17068382	S3-125214027	s3	0	4.742910036233873e-06
S1-17068382	S3-428661277	s3	0	0.00033250592148578246
S1-17068382	S3-720656262	s3	0	1.6021097556148948e-05
S1-17068382	S3-723811501	s3	0	4.198869084525548e-05
S1-17068382	S3-257595939	s3	0	8.716769045327595e-06
S1-17068382	S3-519089645	s3	0	0.0001647043722653932
S1-17068382	S3-924054023	s3	0	8.671946739555998e-06
S1-17068382	S3-434271146	s3	0	1.2850876833348175e-05
S1-17068382	S3-403895692	s3	0	0.0001218788428126872
S1-17068382	S3-64192336	s3	0	8.381880588318644e-05
S1-17068382	S3-903724450	s3	0	5.769633855089682e-06
S1-17068382	S3-955478762	s3	0	4.338050765794429e-06
S1-17068382	S3-293939745	s3	0	4.820094631874076e-06
S1-17068382	S3-669060601	s3	0	9.854072875217067e-06
S1-17068382	S3-945060433	s3	0	1.7626614013612517e-05
S1-17068382	S3-802410563	s3	0	1.1327365882380984e-05
S1-17068382	S3-107763985	s3	0	0.0005190330605876332
S1-17068382	S3-771783351	s3	0	3.791270544365585e-05
S1-17068382	S3-824871019	s3	0	5.4263818907550846e-06
S1-897525219	S3-331909048	s3	0	0.0002072029688334222
S1-897525219	S3-838918117	s3	0	2.8455321152341162e-05
S1-897525219	S3-516291192	s3	0	1.3214918500202998e-05
S1-897525219	S3-87798611	s3	0	1.0428170799827214e-05
S1-897525219	S3-928997792	s3	0	2.2108426082457696e-05
S1-897525219	S3-421941396	s3	0	2.5230301680982472e-05
S1-897525219	S3-39209002	s3	0	6.2568430500266e-05
S1-897525219	S3-212490314	s3	0	0.0024495844959477814
S1-897525219	S3-626634894	s3	0	0.00012430588798947883
S1-897525219	S3-370172145	s3	0	0.007121021009746497
S1-897525219	S3-126986902	s3	0	2.4080381514668087e-05
S1-897525219	S3-366084606	s3	0	1.8504704913775437e-05
S1-897525219	S3-842741624	s3	0	3.721495629885073e-05
S1-897525219	S3-42384484	s3	0	0.00456392802498292
S1-897525219	S3-301453458	s3	0	0.0003248826915170245
S1-897525219	S3-327111170	s3	0	0.00011701051163266083
S1-897525219	S3-692096652	s3	0	0.0003320091674400498
S1-897525219	S3-910475081	s3	0	6.858938871133018e-05
S1-897525219	S3-252895891	s3	0	0.00032506385530198603
S1-897525219	S3-91632162	s3	0	0.007251807628132881
S1-897525219	S3-156265631	s3	0	6.855395490965342e-05
S1-897525219	S3-515188202	s3	0	0.00016669750006615425
S1-897525219	S3-904856304	s3	0	3.59710301078371e-05
S1-897525219	S3-814460433	s3	0	0.00023894035773582508
S1-897525219	S3-172299309	s3	0	0.013868787600731819
S1-897525219	S3-561601022	s3	0	1.217382693372716e-05
S1-897525219	S3-9405331	s3	0	4.1430474060414365e-05
S1-897525219	S3-809116433	s3	0	7.915263303971325e-06
S1-897525219	S3-309329283	s3	0	3.0449669136075768e-05
S1-897525219	S3-570614415	s3	0	4.0297506263255375e-05
S1-897525219	S3-40920903	s3	0	0.0003672851007626725
S1-897525219	S3-478434919	s3	0	2.10967942184406e-05
S1-897525219	S3-963421571	s3	0	6.291496106600065e-05
S1-897525219	S3-189562857	s3	0	0.00045301053501831687
S1-897525219	S3-698548862	s3	0	4.036483041390613e-05
S1-897525219	S3-917503233	s3	0	3.8209206441496906e-05
S1-897525219	S3-887528046	s3	0	0.001710862651828266
S1-897525219	S3-539670329	s3	0	4.335154883656559e-05
S1-897525219	S3-528387230	s3	0	5.297169403198198e-05
S1-897525219	S3-663159584	s3	0	5.342122225562986e-05
S1-897525219	S3-552478102	s3	0	0.006918978899352028
S1-897525219	S3-746377897	s3	0	3.9552375508579936e-05
S1-897525219	S3-705768141	s3	0	0.009929643219215509
S1-897525219	S3-807580506	s3	0	2.0464141615070496e-05
S1-897525219	S3-921924381	s3	0	0.00015166900547215924
S1-897525219	S3-382208995	s3	0	4.0578228633232325e-05
S1-897525219	S3-69833577	s3	0	8.139631090328705e-05
S1-897525219	S3-67611164	s3	0	5.366240237574272e-05
S1-897525219	S3-190234480	s3	0	0.0002498714803810533
S1-897525219	S3-167167389	s3	0	2.7652801625797814e-05
S1-897525219	S3-118868623	s3	0	0.00011662216319661265
S1-897525219	S3-47403165	s3	0	0.0001348234787414718
S1-897525219	S3-390962563	s3	0	9.049151713975381e-05
S1-897525219	S3-679002724	s3	0	0.00017476197278869568
S1-897525219	S3-164773676	s3	0	3.902444901510496e-05
S1-897525219	S3-458618164	s3	0	3.104151416488633e-05
S1-897525219	S3-335901803	s3	0	0.0011718333234168692
S1-897525219	S3-92141718	s3	0	0.00014726782883305544
S1-897525219	S3-862890842	s3	0	0.0001108516744072312
S1-897525219	S3-785362538	s3	0	6.03094747683259e-05
S1-897525219	S3-843166680	s3	0	0.00017125725382752298
S1-897525219	S3-593870198	s3	0	6.481233324958934e-05
S1-897525219	S3-69523705	s3	0	0.0005149891507782968
S1-897525219	S3-764897869	s3	1	0.9999165559486564
S1-897525219	S3-756350830	s3	0	0.00014779702242952278
S1-897525219	S3-747166620	s3	0	6.999174427454244e-05
S1-897525219	S3-508035696	s3	0	4.316403756298938e-05
S1-897525219	S3-191853596	s3	0	0.00044426585790015825
S1-897525219	S3-780216068	s3	0	8.269508557860374e-05
S1-897525219	S3-63668591	s3	0	0.011960489907132664
S1-897525219	S3-640069949	s3	0	0.00013254437602376677
S1-897525219	S3-248998981	s3	0	0.0016637409356598995
S1-897525219	S3-684691880	s3	0	1.0891973166598405e-05
S1-897525219	S3-743021544	s3	0	0.00013461970576727212
S1-897525219	S3-41306277	s3	0	0.00047396120282927465
S1-897525219	S3-302253762	s3	0	1.3448185270775695e-05
S1-897525219	S3-542032577	s3	0	0.000333015631848389
S1-897525219	S3-476700533	s3	0	0.004515169481209672
S1-897525219	S3-447326716	s3	0	1.3196826686380474e-05
S1-897525219	S3-670936095	s3	0	0.0017155235117225999
S1-897525219	S3-487191383	s3	0	0.003282043881080839
S1-897525219	S3-487712983	s3	0	9.087301048876907e-05
S1-897525219	S3-815094561	s3	0	0.00012019929646123161
S1-897525219	S3-753848777	s3	0	0.00014708403107839663
S1-897525219	S3-691619456	s3	0	3.3206336661669876e-05
S1-897525219	S3-722763661	s3	0	1.8043759715043194e-05
S1-897525219	S3-716868845	s3	0	8.021488258251592e-06
S1-897525219	S3-577139584	s3	0	0.00023642152801800514
S1-897525219	S3-157291624	s3	0	4.865736859010027e-05
S1-897525219	S3-296438288	s3	0	5.124869247634399e-05
S1-897525219	S3-60297787	s3	0	7.301862185869815e-05
S1-897525219	S3-437368292	s3	1	0.9991327928008725
S1-897525219	S3-732493989	s3	0	5.736941085380088e-05
S1-897525219	S3-225930149	s3	0	6.6021384260079334e-06
S1-897525219	S3-323188384	s3	0	1.4743083006076638e-05
S1-897525219	S3-580874932	s3	0	0.000120493028463769
S1-897525219	S3-320338908	s3	0	3.717622213730431e-05
S1-897525219	S3-146443060	s3	0	3.0449669136075768e-05
S1-897525219	S3-146098197	s3	0	1.2105580984004926e-05
S1-897525219	S3-461956989	s3	0	1.0953570107660792e-05
S1-359931067	S3-131990221	s3	0	1.0319881254213499e-05
S1-359931067	S3-570038243	s3	0	0.0018748123481525548
S1-359931067	S3-954145197	s3	0	2.427151813343271e-05
S1-359931067	S3-817722344	s3	0	1.7172183779767006e-05
S1-359931067	S3-498625867	s3	0	8.178442329734713e-05
S1-359931067	S3-524884932	s3	0	8.178442329734713e-05
S1-359931067	S3-197923160	s3	1	0.974630723693927
S1-359931067	S3-416130640	s3	0	9.428061664656423e-05
S1-359931067	S3-45649855	s3	0	2.6976362114892234e-05
S1-359931067	S3-438652903	s3	0	7.020199775156124e-06
S1-359931067	S3-339812368	s3	0	1.2759842529823809e-05
S1-359931067	S3-901007986	s3	0	2.234251098997713e-05
S1-359931067	S3-846756691	s3	0	3.13254053984766e-05
S1-359931067	S3-63755421	s3	0	1.390007816649043e-05
S1-359931067	S3-842872590	s3	0	8.178442329734713e-05
S1-359931067	S3-526109678	s3	0	4.3264613969568326e-05
S1-359931067	S3-992864022	s3	0	3.988048817537056e-05
S1-359931067	S3-342064322	s3	0	1.0746549620869506e-05
S1-359931067	S3-571799870	s3	0	7.71905952680108e-06
S1-359931067	S3-709579464	s3	0	4.013763843263242e-05
S1-359931067	S3-62152236	s3	0	0.00029971944168129825
S1-359931067	S3-819331130	s3	0	1.0666611023556717e-05
S1-359931067	S3-857727363	s3	0	1.2838822513129824e-05
S1-359931067	S3-323764178	s3	0	5.788225314362712e-06
S1-359931067	S3-967965793	s3	0	7.958099772033385e-06
S1-359931067	S3-56565927	s3	0	7.36212735763245e-05
S1-359931067	S3-286169863	s3	0	1.3463483442169617e-05
S1-359931067	S3-149122295	s3	0	5.555341218995344e-05
S1-359931067	S3-48099138	s3	0	0.0012116750950081094
S1-359931067	S3-415660995	s3	0	5.576676392237792e-05
S1-359931067	S3-671132226	s3	0	4.8213473119049527e-05
S1-359931067	S3-664436805	s3	0	0.0011399739667981995
S1-359931067	S3-464316871	s3	0	7.0271544334919445e-06
S1-359931067	S3-708882947	s3	0	2.8112872657135418e-05
S1-359931067	S3-68781565	s3	0	0.0002869260975073436
S1-359931067	S3-329660485	s3	0	1.1137277233594048e-05
S1-359931067	S3-809797839	s3	0	1.5684074964500493e-05
S1-359931067	S3-735250939	s3	0	1.0901391140808322e-05
S1-359931067	S3-316754412	s3	0	1.3017218272672642e-05
S1-359931067	S3-126138085	s3	0	9.410364056023834e-06
S1-359931067	S3-277521419	s3	0	1.6288122955340446e-05
S1-359931067	S3-539906827	s3	0	1.1704367623553147e-05
S1-359931067	S3-854308519	s3	0	4.766786880522235e-05
S1-359931067	S3-996063167	s3	0	0.07369003414741111
S1-359931067	S3-787887100	s3	0	0.0007954857827816838
S1-359931067	S3-775692608	s3	0	2.9227523588475107e-05
S1-359931067	S3-179671436	s3	0	1.0437124814212477e-05
S1-359931067	S3-998175986	s3	0	4.6958903225528435e-05
S1-359931067	S3-368793423	s3	0	6.622214708705458e-06
S1-359931067	S3-197440930	s3	0	1.794352763789091e-05
S1-225260952	S3-304581499	s3	0	0.0006241485842753819
S1-225260952	S3-941432400	s3	0	7.744826792229159e-05
S1-225260952	S3-923918253	s3	0	0.0003841965800987254
S1-225260952	S3-91043081	s3	0	0.00017829857156573915
S1-225260952	S3-872925344	s3	0	4.004744443808166e-05
S1-225260952	S3-279658727	s3	0	5.191154846840248e-05
S1-225260952	S3-560036479	s3	0	8.89493066874044e-05
S1-225260952	S3-211636526	s3	0	0.0003704294319421897
S1-225260952	S3-90815103	s3	0	0.00027889763765636983
S1-225260952	S3-606322738	s3	0	6.108647748131744e-06
S1-225260952	S3-448775953	s3	1	0.9999342656525874
S1-225260952	S3-759993646	s3	0	0.00045075283556381525
S1-225260952	S3-635682769	s3	0	3.4636744222117884e-05
S1-225260952	S3-958157665	s3	0	0.00017477218395976307
S1-225260952	S3-317358340	s3	0	2.0825873123472436e-05
S1-225260952	S3-347110573	s3	0	0.00018171108187588626
S1-225260952	S3-319795360	s3	0	0.15303323573069424
S1-225260952	S3-584918043	s3	0	3.830447196465819e-05
S1-225260952	S3-223522898	s3	0	4.59373780464043e-05
S1-225260952	S3-358609753	s3	0	8.205198296552167e-05
S1-225260952	S3-242675502	s3	0	0.00022910025213781978
S1-225260952	S3-153045538	s3	0	0.0036123791518901482
S1-225260952	S3-394601848	s3	0	0.02453488604416915
S1-225260952	S3-813701382	s3	1	0.9969768794041454
S1-225260952	S3-827056462	s3	0	7.03611522252365e-05
S1-225260952	S3-77264121	s3	0	1.4954313572068023e-05
S1-225260952	S3-319459815	s3	1	0.9977358953405178
S1-225260952	S3-937288462	s3	0	0.0003780196687879727
S1-225260952	S3-779023804	s3	0	1.3025058672221625e-05
S1-225260952	S3-166655154	s3	0	0.0003841965800987254
S1-225260952	S3-550478131	s3	0	0.00035309608732973064
S1-225260952	S3-785688884	s3	0	2.5156082561049473e-05
S1-225260952	S3-313459656	s3	0	4.0972483636982825e-05
S1-225260952	S3-377797523	s3	0	1.249789003399736e-05
S1-225260952	S3-109558713	s3	0	0.00022762926133058795
S1-225260952	S3-104955144	s3	0	1.7170279755047558e-05
S1-225260952	S3-888449880	s3	0	1.1714501385166141e-05
S1-225260952	S3-749893360	s3	0	0.00017149654143735923
S1-225260952	S3-483325909	s3	0	0.0005068478462936925
S1-225260952	S3-204300756	s3	0	1.435173516239213e-05
S1-225260952	S3-116959060	s3	0	0.16694345361551402
S1-225260952	S3-358432330	s3	0	4.689393757847838e-05
S1-225260952	S3-723532074	s3	0	0.00045397010087046605
S1-225260952	S3-906333353	s3	0	0.0005788174838971188
S1-225260952	S3-884244257	s3	0	0.002599030645290011
S1-225260952	S3-736312587	s3	0	0.00023759537771035668
S1-225260952	S3-851795848	s3	0	9.728558763889942e-06
S1-225260952	S3-468907563	s3	0	6.541985367421165e-05
S1-225260952	S3-95125241	s3	0	3.280649304189963e-05
S1-225260952	S3-276661193	s3	0	0.00012232119929015894
S1-225260952	S3-81231937	s3	0	7.386059095714449e-06
S1-225260952	S3-574046187	s3	0	4.436982413061431e-05
S1-225260952	S3-687654194	s3	0	7.684707199378771e-05
S1-225260952	S3-369025110	s3	0	0.00023950468280371358
S1-225260952	S3-683798545	s3	0	9.751511104628473e-05
S1-225260952	S3-747344130	s3	0	2.115076754401784e-05
S1-225260952	S3-99778192	s3	0	0.0018059522485528313
S1-225260952	S3-4826069	s3	0	0.00011930716827155536
S1-225260952	S3-995633545	s3	0	2.89805351020404e-05
S1-797670302	S3-949514450	s3	0	7.090977818731759e-06
S1-797670302	S3-232666751	s3	0	1.0803297805079555e-05
S1-797670302	S3-717150712	s3	0	9.424710225687389e-05
S1-797670302	S3-525912147	s3	0	1.5225457404789391e-05
S1-797670302	S3-549577473	s3	0	6.775966551254138e-06
S1-797670302	S3-568524049	s3	0	0.0010100424298848706
S1-797670302	S3-350533785	s3	0	3.5805186550615504e-05
S1-797670302	S3-968145244	s3	0	3.054991038661716e-05
S1-797670302	S3-855534577	s3	0	2.5263509706560042e-05
S1-797670302	S3-207578909	s3	0	8.17994283645998e-05
S1-797670302	S3-274150513	s3	0	0.0003023487177397439
S1-797670302	S3-182327855	s3	0	0.00010879582649985562
S1-797670302	S3-682794999	s3	0	7.001438975237185e-05
S1-797670302	S3-81708009	s3	0	7.268664464431242e-05
S1-797670302	S3-958421391	s3	0	7.1310285684965725e-06
S1-797670302	S3-764386110	s3	0	0.00013303724197657047
S1-797670302	S3-527641031	s3	0	0.00014471228894547672
S1-797670302	S3-462561901	s3	0	8.071552721599287e-06
S1-797670302	S3-337236827	s3	0	6.68858644267036e-06
S1-797670302	S3-392521210	s3	0	7.912477493943587e-05
S1-797670302	S3-319455477	s3	0	0.00011749521023807199
S1-797670302	S3-414124572	s3	0	0.0001440449772095528
S1-797670302	S3-707740681	s3	0	6.785255929408901e-06
S1-797670302	S3-463545944	s3	0	5.3391787761393956e-05
S1-797670302	S3-221395783	s3	0	7.660481613446443e-06
S1-797670302	S3-752206221	s3	0	4.583974533652369e-05
S1-797670302	S3-123199587	s3	0	0.0002549273903141351
S1-797670302	S3-598991740	s3	0	1.842006356145969e-05
S1-797670302	S3-569631943	s3	0	7.0061188505880375e-06
S1-797670302	S3-793636848	s3	0	2.364238522964372e-05
S1-797670302	S3-396067417	s3	0	2.6159832886837513e-05
S1-797670302	S3-384357036	s3	0	3.202979688189882e-05
S1-797670302	S3-697365621	s3	0	0.0002421496645797155
S1-797670302	S3-801167892	s3	0	0.00011974717526219708
S1-797670302	S3-674288674	s3	0	6.773275850128406e-05
S1-797670302	S3-968586206	s3	0	5.834462917301414e-05
S1-797670302	S3-456130787	s3	0	0.00011019936939225617
S1-797670302	S3-984762493	s3	0	6.905847207045107e-06
S1-797670302	S3-620807167	s3	0	0.00036605609070199563
S1-797670302	S3-877456608	s3	0	4.752988327286093e-05
S1-797670302	S3-950390370	s3	0	0.00017131611662216285
S1-797670302	S3-394465019	s3	0	6.383426176288434e-05
S1-797670302	S3-375227605	s3	0	8.2534252926321e-06
S1-797670302	S3-431166404	s3	0	7.742651616162837e-06
S1-797670302	S3-272785661	s3	0	4.1647098168874996e-05
S1-797670302	S3-651585543	s3	0	2.0216379383037058e-05
S1-797670302	S3-193516889	s3	0	2.938066833131553e-05
S1-797670302	S3-444443002	s3	0	3.573962090556183e-05
S1-797670302	S3-580429848	s3	0	4.4046840644003543e-05
S1-797670302	S3-703992635	s3	0	3.559502709851378e-05
S1-797670302	S3-182205282	s3	0	3.3217282521294876e-05
S1-797670302	S3-942169708	s3	0	4.727759396115014e-05
S1-797670302	S3-620461698	s3	0	1.4844812439959753e-05
S1-797670302	S3-582262846	s3	0	0.0002594285417076546
S1-797670302	S3-509434035	s3	0	2.529814357742247e-05
S1-797670302	S3-689934433	s3	0	0.5669474363252462
S1-797670302	S3-107327381	s3	0	3.21634159016568e-05
S1-797670302	S3-280294254	s3	0	3.894869139435523e-05
S1-797670302	S3-370736828	s3	0	3.464283773512675e-05
S1-797670302	S3-352627861	s3	0	2.511386093204259e-05
S1-797670302	S3-751900667	s3	0	3.4223116508236145e-05
S1-797670302	S3-550666319	s3	0	5.3391787761393956e-05
S1-797670302	S3-858119541	s3	0	2.364238522964372e-05
S1-797670302	S3-188245139	s3	0	3.1919129793912696e-05
S1-797670302	S3-824942209	s3	0	7.50118657371201e-06
S1-797670302	S3-212039646	s3	0	7.892066636671163e-06
S1-797670302	S3-506941038	s3	0	9.879131195583334e-05
S1-797670302	S3-743804294	s3	0	3.559502709851378e-05
S1-797670302	S3-567790974	s3	0	3.795604273921221e-05
S1-797670302	S3-611869914	s3	0	3.7858070134629884e-05
S1-797670302	S3-648606463	s3	0	0.00010666832515411127
S1-797670302	S3-518218351	s3	0	0.004450212452436075
S1-797670302	S3-267905208	s3	0	4.06115495587749e-05
S1-797670302	S3-411802960	s3	1	0.9883813445934019
S1-797670302	S3-185881092	s3	0	1.803806246279906e-05
S1-797670302	S3-112705586	s3	0	1.472496437532753e-05
S1-797670302	S3-229606640	s3	0	0.0011211632500373566
S1-797670302	S3-616398785	s3	0	0.00010326637129483517
S1-797670302	S3-997695747	s3	0	3.920631405469294e-05
S1-797670302	S3-209774796	s3	0	8.116834215965191e-05
S1-797670302	S3-860926306	s3	0	5.5138046598710885e-05
S1-797670302	S3-968497619	s3	0	7.1310285684965725e-06
S1-797670302	S3-461331605	s3	0	4.7390829969104245e-05
S1-797670302	S3-168796061	s3	0	2.0677974859865676e-05
S1-797670302	S3-337040152	s3	0	0.0002553384901469733
S1-797670302	S3-338612945	s3	0	7.62458027431776e-06
S1-797670302	S3-215738906	s3	0	3.5805186550615504e-05
S1-797670302	S3-138797949	s3	0	0.0004048200471389193
S1-797670302	S3-302313615	s3	0	6.905847207045107e-06
S1-797670302	S3-277725130	s3	0	0.0007312937314882858
S1-797670302	S3-30712467	s3	0	8.320016031499891e-05
S1-797670302	S3-269267823	s3	0	9.236812217207027e-05
S1-797670302	S3-558118574	s3	0	0.0002452767793482246
S1-797670302	S3-349210724	s3	0	0.00037170392092800814
S1-797670302	S3-241700037	s3	0	1.3703948957833465e-05
S1-797670302	S3-745119090	s3	0	4.065147610118196e-05
