s1	target	source	label	score
S1-443154384	S3-291706183	s3	0	0.0003689276870193217
S1-443154384	S3-736207904	s3	0	0.00010541889761876211
S1-443154384	S3-399991106	s3	0	2.8045646327487897e-06
S1-68161416	S3-393515370	s3	0	4.119910449659727e-05
S1-68161416	S3-655132698	s3	0	6.740835975900706e-06
S1-68161416	S3-895114093	s3	0	4.051144901191548e-06
S1-68161416	S3-566827988	s3	0	0.0002160291850261728
S1-68161416	S3-708089793	s3	0	1.898569004003129e-05
S1-68161416	S3-908818472	s3	0	4.203612286960333e-06
S1-68161416	S3-517659989	s3	0	1.745012631059507e-05
S1-68161416	S3-637446132	s3	0	1.774045016558563e-05
S1-68161416	S3-6202322	s3	0	4.4662353589748715e-05
S1-68161416	S3-321668016	s3	0	3.894992823680032e-06
S1-68161416	S3-131991628	s3	0	6.186417563027606e-06
S1-68161416	S3-297342397	s3	0	6.500394635357989e-06
S1-68161416	S3-717621439	s3	0	1.929782006631588e-06
S1-68161416	S3-504813922	s3	0	9.929521421827889e-05
S1-68161416	S3-238014665	s3	0	1.897686494002452e-05
S1-68161416	S3-336885413	s3	0	8.323105895510608e-06
S1-68161416	S3-93155787	s3	0	4.373325956664558e-06
S1-68161416	S3-318678910	s3	0	2.1813261846988817e-06
S1-68161416	S3-911217665	s3	0	2.9337300259396445e-06
S1-68161416	S3-530701642	s3	0	1.6142089432347953e-05
S1-68161416	S3-446070779	s3	0	4.119910449659727e-05
S1-68161416	S3-374928312	s3	0	4.064789200228795e-05
S1-68161416	S3-796146509	s3	0	4.908671795896775e-05
S1-68161416	S3-826868529	s3	0	3.6226779310902134e-06
S1-68161416	S3-92905991	s3	0	9.063241835448733e-07
S1-68161416	S3-943552527	s3	0	4.483362317520573e-06
S1-68161416	S3-22584522	s3	0	4.906005511336087e-06
S1-68161416	S3-464258080	s3	0	0.00010409425100073816
S1-68161416	S3-887725494	s3	0	0.0001359217705601842
S1-68161416	S3-242952893	s3	0	2.6193873309008838e-06
S1-68161416	S3-214708085	s3	0	6.258955206206382e-06
S1-68161416	S3-234075445	s3	0	1.2824002342156127e-05
S1-68161416	S3-6974560	s3	0	1.4738992402253398e-05
S1-68161416	S3-928908623	s3	0	7.059484762849385e-07
S1-68161416	S3-204537761	s3	0	5.212321176096471e-06
S1-68161416	S3-922336756	s3	0	4.119910449659727e-05
S1-68161416	S3-765590343	s3	0	4.696092129019627e-06
S1-68161416	S3-228492514	s3	0	0.00011552882347321428
S1-68161416	S3-107347834	s3	0	3.245809394727638e-05
S1-68161416	S3-837106828	s3	0	1.112498928744599e-06
S1-68161416	S3-563493385	s3	0	1.8221447961701208e-05
S1-68161416	S3-685840451	s3	0	3.914829366484409e-06
S1-68161416	S3-513904940	s3	0	4.9080493109267724e-05
S1-68161416	S3-487867216	s3	0	4.064789200228795e-05
S1-68161416	S3-217176853	s3	0	0.06672812432009213
S1-68161416	S3-127583827	s3	0	7.799756326449426e-05
S1-68161416	S3-108800969	s3	0	0.0010246687409882264
S1-68161416	S3-44045323	s3	0	1.3092822927062557e-06
S1-68161416	S3-133410355	s3	0	4.535367014820098e-05
S1-68161416	S3-787245570	s3	0	4.4662353589748715e-05
S1-68161416	S3-432934718	s3	0	4.908671795896775e-05
S1-68161416	S3-677665011	s3	0	4.119910449659727e-05
S1-68161416	S3-120369634	s3	0	2.1490049790460508e-05
S1-68161416	S3-523372687	s3	0	1.1498848145293463e-05
S1-68161416	S3-33593189	s3	0	3.681783457149117e-06
S1-68161416	S3-219131079	s3	0	3.4773258085450294e-06
S1-68161416	S3-830870485	s3	0	5.114281797502008e-07
S1-68161416	S3-925300118	s3	0	4.175222123339856e-06
S1-68161416	S3-83618039	s3	0	1.0246460742302456e-05
S1-68161416	S3-941713319	s3	0	2.7615261201657646e-05
S1-68161416	S3-957524101	s3	0	9.038452312167832e-06
S1-68161416	S3-768655877	s3	0	4.119910449659727e-05
S1-68161416	S3-129910706	s3	0	1.4597341076511851e-05
S1-68161416	S3-265673461	s3	0	4.696092129019627e-06
S1-68161416	S3-286898027	s3	0	3.239825904639523e-06
S1-68161416	S3-852094679	s3	0	8.582400010034924e-06
S1-68161416	S3-91677485	s3	0	4.908671795896775e-05
S1-68161416	S3-805400658	s3	0	8.525477373717355e-07
S1-68161416	S3-665617175	s3	0	6.079968141599166e-06
S1-68161416	S3-775536244	s3	0	9.929521421827889e-05
S1-68161416	S3-157189549	s3	0	1.8774105566149748e-05
S1-68161416	S3-28633759	s3	0	3.5246323825784367e-06
S1-68161416	S3-987816422	s3	0	0.06672812432009213
S1-68161416	S3-973202781	s3	0	6.953736699563042e-06
S1-68161416	S3-336786072	s3	0	0.00039830662764547435
S1-68161416	S3-841844660	s3	0	3.4305519033576164e-06
S1-68161416	S3-994846735	s3	0	4.383562759176944e-06
S1-68161416	S3-752568422	s3	0	4.119910449659727e-05
S1-68161416	S3-712628176	s3	0	7.461987030560279e-06
S1-68161416	S3-35399229	s3	0	4.119910449659727e-05
S1-68161416	S3-44770539	s3	0	1.1201407392251012e-05
S1-68161416	S3-459425019	s3	0	3.2100892154436068e-06
S1-68161416	S3-569411909	s3	0	3.739261485695039e-06
S1-68161416	S3-314556462	s3	0	6.186417563027606e-06
S1-68161416	S3-28836208	s3	0	1.2537501863506243e-05
S1-68161416	S3-116614362	s3	0	5.076668143408482e-06
S1-68161416	S3-639856623	s3	0	3.3873409950683788e-06
S1-68161416	S3-984842983	s3	0	5.2449486411017356e-06
S1-68161416	S3-372709702	s3	0	5.076668143408482e-06
S1-68161416	S3-642535182	s3	0	4.575294878591038e-06
S1-68161416	S3-501044371	s3	0	4.056007640140893e-06
S1-68161416	S3-628611344	s3	0	8.674397051021146e-06
S1-68161416	S3-501008107	s3	0	1.7924473110227623e-05
S1-68161416	S3-282235882	s3	0	1.1805468203895569e-05
S1-68161416	S3-330345102	s3	0	4.483362317520573e-06
S1-68161416	S3-629862317	s3	0	9.145624530212278e-07
S1-68161416	S3-552129687	s3	0	4.4662353589748715e-05
S1-68161416	S3-485428417	s3	0	5.076668143408482e-06
S1-68161416	S3-277468319	s3	0	4.119910449659727e-05
S1-68161416	S3-576899884	s3	0	2.1971263857367116e-06
S1-253227957	S3-636867779	s3	0	1.997640232899613e-05
S1-253227957	S3-488344950	s3	0	7.762313768149647e-07
S1-253227957	S3-338315894	s3	0	8.012195580150667e-06
S1-253227957	S3-52428852	s3	0	6.560205416648152e-07
S1-253227957	S3-252145863	s3	0	9.3016087332881e-06
S1-253227957	S3-615617591	s3	0	1.0532514464862103e-05
S1-253227957	S3-735573283	s3	0	1.009827383118948e-05
S1-253227957	S3-760177756	s3	0	6.529805253353542e-05
S1-253227957	S3-748474943	s3	0	5.2096211435465345e-05
S1-253227957	S3-323496413	s3	0	4.467365704137361e-05
S1-253227957	S3-738416305	s3	0	2.2261236571481418e-05
S1-253227957	S3-899092515	s3	0	4.385207685656017e-06
S1-253227957	S3-502369469	s3	0	1.1999800843549558e-06
S1-253227957	S3-563379505	s3	0	1.6332376639605017e-06
S1-253227957	S3-635356810	s3	1	0.9732444479187903
S1-253227957	S3-542204013	s3	0	3.399732755052905e-05
S1-253227957	S3-553547619	s3	0	2.123737219711534e-05
S1-253227957	S3-362144109	s3	0	1.4174380050846634e-05
S1-253227957	S3-304333393	s3	0	0.5069390270548476
S1-253227957	S3-75118232	s3	0	1.0979264190353415e-06
S1-253227957	S3-612210105	s3	0	0.5600255797920122
S1-253227957	S3-223853964	s3	0	0.0005371191370445925
S1-253227957	S3-304816072	s3	0	1.6376996667204124e-05
S1-253227957	S3-880541698	s3	0	5.370983585186299e-06
S1-253227957	S3-440485855	s3	0	1.831219722398374e-05
S1-253227957	S3-710674237	s3	0	3.399732755052905e-05
S1-253227957	S3-885831064	s3	0	4.6357247204669195e-06
S1-253227957	S3-579083627	s3	0	1.573603628294388e-06
S1-253227957	S3-34044030	s3	0	3.720984204112403e-06
S1-253227957	S3-767640186	s3	0	6.12273533601567e-05
S1-253227957	S3-532434446	s3	0	0.0004931614284260508
S1-253227957	S3-574321116	s3	0	7.943173362117234e-06
S1-253227957	S3-307481113	s3	0	1.9348784325279222e-05
S1-253227957	S3-538448695	s3	0	1.4189690435481382e-06
S1-253227957	S3-501982379	s3	0	1.4890510318126229e-06
S1-253227957	S3-611651529	s3	0	0.007392387803228869
S1-253227957	S3-446800372	s3	0	0.007326549763540103
S1-253227957	S3-584721348	s3	0	2.4695865835902378e-05
S1-253227957	S3-407481820	s3	0	3.4905787274693995e-06
S1-253227957	S3-782085613	s3	0	1.4189690435481382e-06
S1-253227957	S3-108156627	s3	0	1.5523953853841124e-05
S1-253227957	S3-722056841	s3	0	3.52564373953925e-06
S1-253227957	S3-314982140	s3	0	1.5888686525127664e-06
S1-253227957	S3-241250918	s3	0	1.5931873955340134e-06
S1-253227957	S3-197522242	s3	0	2.1166992762660518e-05
S1-253227957	S3-886608627	s3	0	1.1190097694578821e-05
S1-253227957	S3-669458896	s3	0	4.632363580890483e-05
S1-253227957	S3-595773664	s3	0	2.901517555643412e-06
S1-253227957	S3-434296038	s3	0	1.9252231069601168e-05
S1-253227957	S3-936958059	s3	0	0.000117858144160636
S1-253227957	S3-203859554	s3	0	1.7504829955400198e-06
S1-253227957	S3-846333644	s3	0	4.1485318151420675e-05
S1-253227957	S3-307131828	s3	0	1.6506503861940307e-05
S1-253227957	S3-981370249	s3	0	3.088370180090501e-06
S1-253227957	S3-217061058	s3	0	3.322891641572198e-06
S1-253227957	S3-335967923	s3	1	0.9876015820819128
S1-253227957	S3-202406652	s3	0	3.559839143105694e-05
S1-253227957	S3-964716225	s3	0	8.136144594123934e-07
S1-253227957	S3-868141615	s3	0	3.718539622385062e-06
S1-253227957	S3-890478502	s3	0	2.578722442089619e-06
S1-253227957	S3-842304086	s3	0	0.0020148215543100844
S1-253227957	S3-733456103	s3	0	0.000135424818280659
S1-253227957	S3-640803036	s3	0	9.53263176529688e-06
S1-253227957	S3-696143257	s3	0	4.888555157048204e-06
S1-253227957	S3-775264774	s3	0	3.1256339724386586e-06
S1-253227957	S3-724948941	s3	0	1.3383878562472734e-06
S1-253227957	S3-261495777	s3	0	1.3292981227581955e-05
S1-253227957	S3-798061842	s3	0	8.729878351450292e-07
S1-253227957	S3-298947248	s3	0	2.0865879219025307e-06
S1-253227957	S3-711983827	s3	0	3.0593143067636944e-05
S1-253227957	S3-865714542	s3	0	2.860785393454362e-06
S1-253227957	S3-698103584	s3	0	0.12003015973636418
S1-253227957	S3-153467016	s3	0	1.3979046030373976e-06
S1-253227957	S3-738176137	s3	0	0.00017962470302790954
S1-253227957	S3-580800143	s3	0	0.00012795104809197377
S1-253227957	S3-461427436	s3	0	2.7656902846179126e-06
S1-253227957	S3-701153880	s3	0	1.188183966569479e-05
S1-253227957	S3-114542166	s3	0	1.7953025300316372e-06
S1-253227957	S3-532722750	s3	0	0.0035256099145977004
S1-253227957	S3-353740213	s3	0	1.4189690435481382e-06
S1-253227957	S3-454434520	s3	0	2.9674899890133175e-05
S1-253227957	S3-848376460	s3	0	1.446481141519099e-06
S1-253227957	S3-200075883	s3	0	1.110136276996194e-05
S1-253227957	S3-824363958	s3	0	3.088370180090501e-06
S1-253227957	S3-334597574	s3	0	8.170294629140622e-06
S1-253227957	S3-830961129	s3	0	0.00014441188575000668
S1-253227957	S3-703528286	s3	0	2.0026724777261282e-06
S1-253227957	S3-390934739	s3	0	2.705853362144633e-06
S1-253227957	S3-487645899	s3	0	4.541607278909231e-06
S1-253227957	S3-212832635	s3	0	9.60262757892816e-06
S1-253227957	S3-378672622	s3	0	1.958325183937516e-06
S1-253227957	S3-238817596	s3	0	0.000268685516131092
S1-253227957	S3-263571606	s3	0	7.746457989354241e-05
S1-253227957	S3-491971619	s3	0	6.325498367317957e-05
S1-253227957	S3-143865875	s3	0	0.0003466205630280548
S1-253227957	S3-960692056	s3	0	0.0028490878384159544
S1-253227957	S3-935669202	s3	0	6.06791103048507e-07
S1-253227957	S3-31298093	s3	0	6.165230198560624e-05
S1-253227957	S3-860928338	s3	0	3.2493881670756614e-05
S1-253227957	S3-906108021	s3	0	9.68332654340278e-05
S1-468461684	S3-927118082	s3	0	6.498240885019808e-05
S1-468461684	S3-297641883	s3	0	5.551829318243892e-06
S1-468461684	S3-226487511	s3	0	6.226898766857557e-06
S1-468461684	S3-340278512	s3	0	2.8916657573472584e-05
S1-468461684	S3-322247857	s3	1	0.9999892564998812
S1-468461684	S3-286079488	s3	0	2.570571915592358e-05
S1-468461684	S3-710794742	s3	0	0.8691279811046013
S1-468461684	S3-72000049	s3	0	2.4545030254989048e-06
S1-468461684	S3-805611194	s3	0	8.964393629562318e-06
S1-468461684	S3-540267022	s3	0	1.3753974121591882e-05
S1-468461684	S3-484477858	s3	0	1.6667616304766645e-05
S1-468461684	S3-194828745	s3	0	5.585720510058357e-06
S1-468461684	S3-127286261	s3	0	1.2575394150018902e-05
S1-468461684	S3-749357513	s3	0	4.537173636704248e-06
S1-468461684	S3-296789401	s3	0	3.0309430433386976e-06
S1-468461684	S3-426845691	s3	0	2.2723284081257094e-06
S1-468461684	S3-959492785	s3	0	2.7717291516125427e-05
S1-468461684	S3-176661433	s3	0	1.9793331263420593e-05
S1-468461684	S3-707560276	s3	0	2.551445574643151e-06
S1-468461684	S3-243710764	s3	0	8.856858241917094e-06
S1-468461684	S3-357964019	s3	0	9.843330096704081e-06
S1-468461684	S3-331791236	s3	1	0.9996094211676636
S1-468461684	S3-239232669	s3	0	1.2713718195823673e-05
S1-468461684	S3-245368935	s3	0	2.128626438394763e-05
S1-468461684	S3-202800530	s3	0	6.36919296290993e-05
S1-468461684	S3-717643657	s3	0	1.7150754319307592e-05
S1-468461684	S3-548979547	s3	0	2.129288338449379e-05
S1-468461684	S3-854681892	s3	0	5.344787997038508e-06
S1-468461684	S3-165362667	s3	1	0.9996421053717799
S1-468461684	S3-187816499	s3	0	3.48107770410471e-06
S1-468461684	S3-853939069	s3	0	3.983086287964633e-05
S1-468461684	S3-264694409	s3	0	3.6209970691202105e-06
S1-670137434	S3-964034784	s3	0	1.0684254615784343e-05
S1-670137434	S3-614945078	s3	0	2.7244977038698125e-05
S1-670137434	S3-585765029	s3	0	2.1287073856009068e-05
S1-670137434	S3-108635307	s3	0	5.240592127252129e-05
S1-670137434	S3-257893503	s3	0	0.00021417448695670396
S1-670137434	S3-261920577	s3	0	4.164574388021239e-06
S1-670137434	S3-600342155	s3	0	2.7484600934108627e-06
S1-670137434	S3-489236362	s3	0	1.7169910786356955e-06
S1-670137434	S3-74216313	s3	0	1.2011103568489908e-06
S1-670137434	S3-504233055	s3	0	1.1238575566659168e-05
S1-670137434	S3-400407197	s3	0	1.7329909578850968e-06
S1-670137434	S3-19146888	s3	0	1.9418969160795683e-05
S1-670137434	S3-49175538	s3	0	9.417687825402547e-06
S1-670137434	S3-130828840	s3	0	1.4947630293726843e-05
S1-670137434	S3-243154451	s3	0	6.06080541778588e-05
S1-670137434	S3-205795763	s3	0	2.856692317023836e-05
S1-670137434	S3-29593707	s3	0	1.3203015909729733e-06
S1-670137434	S3-56263694	s3	0	1.3302237520482485e-05
S1-670137434	S3-124884966	s3	0	4.892066205406845e-05
S1-670137434	S3-353153010	s3	0	0.00021417448695670396
S1-670137434	S3-962707013	s3	0	6.738847033120675e-05
S1-670137434	S3-500726807	s3	0	0.00027332916041776913
S1-670137434	S3-315772545	s3	0	6.406918033415089e-05
S1-670137434	S3-379786818	s3	0	1.9418969160795683e-05
S1-670137434	S3-743629664	s3	0	1.784672486930641e-05
S1-670137434	S3-210598534	s3	0	3.220662080626156e-05
S1-670137434	S3-228765479	s3	0	1.9418969160795683e-05
S1-670137434	S3-531788715	s3	0	5.312109408258992e-06
S1-670137434	S3-577649567	s3	0	2.856692317023836e-05
S1-670137434	S3-347162186	s3	0	0.00021537757934259662
S1-670137434	S3-687577189	s3	0	2.300063259952247e-05
S1-670137434	S3-27787471	s3	0	0.0003242202159538049
S1-670137434	S3-609452558	s3	0	1.9418969160795683e-05
S1-670137434	S3-614522491	s3	0	7.0124313235907676e-06
S1-670137434	S3-794895405	s3	0	4.604631280890193e-05
S1-670137434	S3-973533826	s3	0	4.965677808790465e-06
S1-670137434	S3-483727531	s3	0	5.717537032684251e-05
S1-670137434	S3-864005341	s3	0	0.00027297324594866804
S1-670137434	S3-822872472	s3	0	1.6226749029509648e-05
S1-670137434	S3-991277599	s3	0	1.9418969160795683e-05
S1-670137434	S3-892309578	s3	0	0.00012260715047922394
S1-670137434	S3-479656848	s3	0	7.847196972662115e-05
S1-670137434	S3-733961835	s3	0	0.00015038144316609675
S1-670137434	S3-188531665	s3	0	1.3931296623380017e-05
S1-670137434	S3-978367573	s3	0	3.220662080626156e-05
S1-670137434	S3-909004581	s3	0	3.84845592047793e-05
S1-670137434	S3-819378271	s3	0	4.309657446062188e-05
S1-670137434	S3-159016821	s3	0	0.0009050158604244534
S1-670137434	S3-895374805	s3	0	6.796833343930928e-05
S1-670137434	S3-929214797	s3	0	0.0002039171926286422
S1-670137434	S3-901069468	s3	0	2.856692317023836e-05
S1-670137434	S3-62505251	s3	0	0.0001222836925524511
S1-670137434	S3-549756762	s3	0	3.041110413990924e-05
S1-670137434	S3-21213579	s3	0	1.3931296623380017e-05
S1-670137434	S3-258089255	s3	0	7.847196972662115e-05
S1-670137434	S3-894339111	s3	0	2.7244977038698125e-05
S1-670137434	S3-96221997	s3	0	1.670672358736453e-05
S1-670137434	S3-74297832	s3	0	2.856692317023836e-05
S1-670137434	S3-61285738	s3	0	1.0839501854675896e-05
S1-670137434	S3-435660697	s3	0	2.7244977038698125e-05
S1-670137434	S3-367797617	s3	0	2.103518421213027e-05
S1-670137434	S3-472050415	s3	0	2.7244977038698125e-05
S1-670137434	S3-667064743	s3	0	5.678202776835214e-05
S1-670137434	S3-315191418	s3	0	4.818101226271454e-06
S1-670137434	S3-852430279	s3	0	6.041406118841821e-06
S1-670137434	S3-868351545	s3	0	0.00045967423604658183
S1-670137434	S3-666545075	s3	0	2.856692317023836e-05
S1-670137434	S3-304724648	s3	0	0.0002448947898421896
S1-670137434	S3-303194309	s3	0	1.9418969160795683e-05
S1-670137434	S3-500358049	s3	0	1.899883809022158e-05
S1-670137434	S3-616180977	s3	0	7.07759977807744e-05
S1-670137434	S3-366677501	s3	0	1.1375965309792158e-05
S1-670137434	S3-643695993	s3	0	1.7270099429885843e-05
S1-670137434	S3-761903556	s3	0	0.0002592816354572154
S1-670137434	S3-509075247	s3	0	0.00021002313289087237
S1-670137434	S3-957096362	s3	0	6.796833343930928e-05
S1-670137434	S3-904908093	s3	0	4.171540724433663e-05
S1-709960468	S3-791430804	s3	0	2.398505583570918e-05
S1-709960468	S3-59416502	s3	0	3.562676381880448e-05
S1-709960468	S3-603322612	s3	0	5.8339253603732115e-05
S1-709960468	S3-958432137	s3	0	3.121729939853995e-05
S1-709960468	S3-11088865	s3	0	3.509678448593339e-05
S1-709960468	S3-107858614	s3	0	3.3841493664036966e-05
S1-709960468	S3-806642703	s3	0	5.589120626759386e-06
S1-709960468	S3-120974616	s3	0	3.3841493664036966e-05
S1-709960468	S3-497398124	s3	0	2.2330510703980534e-05
S1-709960468	S3-988013561	s3	0	5.155708298710123e-06
S1-709960468	S3-391687479	s3	0	3.121729939853995e-05
S1-709960468	S3-103061005	s3	0	3.3841493664036966e-05
S1-709960468	S3-569252376	s3	0	5.589120626759386e-06
S1-709960468	S3-89755169	s3	1	0.9819252603764836
S1-709960468	S3-262707724	s3	0	0.0001881020508681771
S1-709960468	S3-474922559	s3	0	3.509678448593339e-05
S1-709960468	S3-704204458	s3	0	4.8856369831353226e-05
S1-709960468	S3-948398918	s3	0	2.2098139267214783e-05
S1-709960468	S3-911769585	s3	0	3.509678448593339e-05
S1-709960468	S3-471084098	s3	0	4.985941951301936e-06
S1-709960468	S3-39350545	s3	0	1.2752479727358172e-05
S1-709960468	S3-978978683	s3	0	1.9971466200469002e-05
S1-709960468	S3-770150933	s3	0	4.8856369831353226e-05
S1-709960468	S3-249541042	s3	0	3.3841493664036966e-05
S1-709960468	S3-288616856	s3	0	4.9796682359757974e-05
S1-709960468	S3-100433379	s3	0	5.589120626759386e-06
S1-709960468	S3-174730697	s3	0	0.00010409904131306558
S1-709960468	S3-101705788	s3	0	5.155708298710123e-06
S1-709960468	S3-817897883	s3	0	5.589120626759386e-06
S1-709960468	S3-954043990	s3	0	3.7583214937552476e-06
S1-709960468	S3-798394411	s3	0	0.04723080757960676
S1-709960468	S3-448086828	s3	0	4.915319689992952e-05
S1-709960468	S3-553326899	s3	0	9.553105387507657e-06
S1-709960468	S3-175169814	s3	0	9.65975525003141e-06
S1-709960468	S3-190320114	s3	0	7.571271604222606e-06
S1-709960468	S3-736025702	s3	0	8.042756725384114e-05
S1-709960468	S3-60190514	s3	0	3.509678448593339e-05
S1-709960468	S3-68168801	s3	0	3.6783562520832243e-06
S1-709960468	S3-589251441	s3	0	2.2098139267214783e-05
S1-709960468	S3-170383643	s3	0	3.509678448593339e-05
S1-709960468	S3-807724154	s3	0	4.7552936628947125e-06
S1-709960468	S3-467417480	s3	0	8.228091793873289e-06
S1-709960468	S3-393917131	s3	0	1.675421265983935e-05
S1-709960468	S3-550415141	s3	0	0.00020161870273639548
S1-709960468	S3-527535490	s3	0	4.8856369831353226e-05
S1-709960468	S3-371518638	s3	0	7.044956028342327e-05
S1-709960468	S3-505089353	s3	0	0.0004377779869579416
S1-709960468	S3-69652525	s3	0	4.018769334811567e-05
S1-709960468	S3-238462407	s3	0	3.3841493664036966e-05
S1-709960468	S3-347400419	s3	1	0.979564240849302
S1-709960468	S3-165186785	s3	0	5.589120626759386e-06
S1-709960468	S3-603245595	s3	0	4.915319689992952e-05
S1-709960468	S3-784082858	s3	0	1.531473589818951e-05
S1-709960468	S3-525207512	s3	0	5.589120626759386e-06
S1-709960468	S3-485355893	s3	0	5.589120626759386e-06
S1-709960468	S3-522519650	s3	0	4.8856369831353226e-05
S1-709960468	S3-58400161	s3	0	0.00014966270503675522
S1-709960468	S3-75132438	s3	0	8.514407140635584e-06
S1-709960468	S3-708471780	s3	0	0.045873332484682415
S1-709960468	S3-953996505	s3	0	3.121729939853995e-05
S1-709960468	S3-686316743	s3	0	4.8856369831353226e-05
S1-709960468	S3-846107618	s3	0	4.8856369831353226e-05
S1-709960468	S3-175654758	s3	0	1.2464598060525753e-05
S1-709960468	S3-539588543	s3	0	3.350577257657549e-06
S1-709960468	S3-172374964	s3	0	5.589120626759386e-06
S1-709960468	S3-9489862	s3	0	0.013949164585083842
S1-709960468	S3-813794622	s3	0	3.6085757945027946e-05
S1-709960468	S3-621232221	s3	0	0.00038151742668263784
S1-709960468	S3-513816236	s3	0	3.3841493664036966e-05
S1-709960468	S3-992475424	s3	0	4.8856369831353226e-05
S1-709960468	S3-168666436	s3	0	3.562676381880448e-05
S1-709960468	S3-321124048	s3	0	0.0005494459200810924
S1-709960468	S3-609844659	s3	0	1.1434483296525515e-05
S1-709960468	S3-160267908	s3	0	9.65975525003141e-06
